,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2616,-0.44099498,-0.75190043,-0.5690664,-0.7638627,-0.91191775,-0.7802621,-0.028566375,-0.90537393,-1.15084,-0.26883492,-1.0080817
2617,-1.142807,-1.1959163,-0.13034777,-0.77489436,-0.22521028,-0.98409134,-0.95250297,-0.99786794,-0.93125004,0.29679784,-0.8518031
2618,-0.57438004,-0.2658785,-0.04720467,-0.9734062,-0.5616668,-1.2224624,-1.227841,-1.0970879,0.30013272,0.6314347,-0.83197135
2619,-0.41156048,-0.97733617,0.03722937,-1.0775106,-0.6231971,-1.1364254,-0.38221812,-1.0490767,-0.2852603,1.389406,-0.6028596
2620,-0.58397937,-0.009978734,-0.11111389,-0.7743523,-0.74146813,-0.86999094,-0.9693173,-1.0553212,-1.0709813,0.51938295,-0.8367761
2621,-0.032603472,-0.33116692,0.86207736,-1.0516723,-0.86971873,-1.0190203,-0.99433213,-1.0741295,-1.0904614,0.46777192,-0.7039675
2622,0.5083418,0.7583666,1.1362386,-0.80110884,-0.47161454,-0.97999626,-0.2755829,-0.9346124,1.88816,-0.444155,-0.7875635
2623,-1.5445894,0.8250371,0.3870348,-0.50298,-0.28792432,-0.87000036,-0.5365613,-1.0432945,-0.29343864,-0.19370188,-0.38360018
2624,-1.1232543,0.4272988,1.6205741,-0.46811306,-0.88779587,-0.7312993,-1.0869542,-0.7702888,-0.9507012,0.24901752,-0.3012237
2625,-0.8516477,-1.6416891,1.1378366,-1.1400287,-0.48527977,-0.82567734,-1.2043957,-0.96266556,-0.04491307,0.34633884,-0.6715754
2626,-0.5551155,-0.06434366,1.4002489,-1.1683065,-1.0462387,-1.1528109,-0.84828675,-1.0621834,-0.66499156,1.2352568,-1.0987356
2627,0.05753729,-0.5972836,1.132558,-0.961524,-0.2539437,-1.1337012,-0.706701,-1.0048149,-0.3826438,0.2070994,-0.73999417
2628,-0.67875224,0.012071326,-0.2532166,-0.18030402,0.35177422,-0.5757138,-0.5755983,-1.0295414,1.4737936,1.1978812,-1.0598229
2629,0.3061792,0.8186705,-0.2567923,-0.569304,-1.0259085,-0.89584017,-1.1535218,-0.9003594,-0.65263987,0.3804178,-1.2319207
2630,0.25671014,-0.7158469,0.48284894,-0.9544227,-0.77881616,-0.875362,-1.0398039,-0.977751,-0.9343579,0.41678628,-0.98768294
2631,-0.4988352,1.1631955,-0.2265291,-0.25561416,-0.31733695,-0.53307825,-0.66023636,-0.8360547,-0.12701686,1.1417079,-0.49772406
2632,-0.58599895,0.06084703,1.6158661,-0.55265,-0.3802632,-1.1150987,-1.0433354,-0.91673267,-0.94375587,0.17596717,-0.76745635
2633,0.1560672,0.7228173,0.07255463,-0.90339816,-1.10547,-1.0709052,-1.0630262,-0.95951784,-1.1709979,1.117873,-0.82632536
2634,0.27005556,0.6164855,0.84463984,-0.42596102,0.03554003,-0.9231522,-0.29805395,-0.9676174,0.94251615,0.38463494,0.17458992
2635,-0.61947435,-0.23040068,0.15026793,-0.845479,-1.1053755,-0.30096066,-0.96112883,-0.98878145,-1.181845,0.40339497,-0.7989786
2636,-1.067439,0.11684406,1.0108845,-0.62194777,0.04984934,-1.001732,0.19950065,-1.1854044,-0.66949815,0.08833262,-0.7064906
2637,-0.54661924,0.99208343,-0.95739925,-0.8188499,-1.0258741,-1.0149918,-1.0702127,-1.0280018,-1.2795001,0.655318,-1.1658164
2638,-0.87298745,-0.3657536,1.4739233,-1.0634037,-1.0323861,-0.9015575,-0.7852762,-1.0522472,-0.75642514,0.367495,-1.3094777
2639,-0.96990347,0.27289066,-0.008265544,-1.13034,-1.3481463,-0.08582145,-0.98973376,-0.9638994,-1.4541874,0.5985069,-0.60508686
2640,0.38330698,0.4838734,0.5844319,-0.66235375,-0.32999665,-0.73829997,-0.6911293,-1.1450107,-0.5133435,-0.1961316,-0.6572376
2641,1.0229348,1.2840838,0.3868285,-0.2658842,-1.2091396,-0.90772784,1.3586446,-0.98325765,-0.533267,0.81806827,-0.62600195
2642,-0.7927595,-2.2997344,-0.64086235,-0.6039525,0.64772266,-1.0264345,-1.0400734,-1.0134267,0.61033565,-0.10369588,-0.38895357
2643,0.043383818,-0.15008637,0.21346784,-0.8092352,-0.39786935,-0.87791526,-0.8416642,-0.99068654,-0.41422167,0.9902397,-0.9736472
2644,0.2695499,0.70169044,1.4779996,-0.5068735,-0.39137632,-1.0747828,-0.6551488,-1.0108904,-1.156764,1.4816804,-0.64051205
2645,-0.5083944,0.8699584,-0.6247914,-0.9468695,-1.4032624,-0.8510716,-1.2168263,-0.8424362,-0.36674407,1.2002833,-0.91888314
2646,-0.6322179,0.4012424,0.7253901,-0.7800368,-1.2551106,-0.67987895,-0.8358809,-0.9350666,-0.7669911,1.6753583,-0.87706786
2647,-0.7953829,0.13662513,0.69097286,-1.1443775,-0.8441007,-0.8394063,-0.64689255,-0.98611975,-0.2105949,0.7399569,-0.84970874
2648,-1.6098113,-1.2188381,-0.2346602,-0.4637619,0.69184417,-0.93780696,-1.2506504,-0.97508705,-0.5186154,0.06256557,-0.7516806
2649,-0.055158578,-0.5996642,1.003582,-1.1214393,-0.2041069,-1.2094737,0.14260681,-1.144222,-0.0512397,0.79553986,-0.7398135
2650,0.09764111,-0.4929577,-0.47958687,-0.7100748,0.19554603,-0.48017114,-1.3090974,-0.9445157,-1.1481435,0.5107526,-0.915052
2651,-0.3011703,-0.20069402,0.35314816,-1.17408,-0.5938011,-0.88082063,-1.1510544,-1.1107321,-0.82388014,0.7083366,-0.77537817
2652,-0.2514137,-1.18951,-0.55604875,-0.7848058,-1.441818,-0.68158865,-0.8761891,-1.0137374,-0.9748314,0.7049794,-0.75377387
2653,-1.3598633,-0.14106968,-0.37291697,-0.62189174,-0.09575853,-0.5858207,-0.8292111,-1.1594478,-0.4672808,0.4336917,-0.9043895
2654,-0.766982,-0.5515455,-0.64227355,-1.0113823,-0.0726883,-1.26419,-1.2583898,-1.0749781,-0.86008066,0.13726157,-1.113884
2655,-0.4469439,0.5628257,-0.10865985,-0.20078799,-0.45096415,-0.94715333,-0.94773304,-0.89032054,-1.1055591,-0.31002918,-0.81668085
2656,-1.0362465,-0.6705241,-0.9201264,-0.6662823,-0.24424776,-1.1912779,-1.1161557,-1.0335392,-0.42533636,0.06282548,-0.69439757
2657,-0.24328887,0.4499866,-1.2321472,-0.31471798,-0.7754046,-0.6951022,-0.1754299,-0.59737504,-0.88974303,1.393807,-1.2433373
2658,-0.48935494,0.8036767,0.7048278,-0.7456453,-0.92862904,-0.8853475,-0.91681015,-0.95537984,-1.0979929,1.0746801,-0.9606146
2659,-0.69020444,0.13708633,-0.36463144,-0.8616804,-0.40821302,-0.71590316,-1.1328112,-1.0359081,-1.1130469,0.9312619,-0.9609676
2660,-0.32176888,0.41647127,0.8255012,-0.59155226,-0.932464,-1.0756012,-1.1007351,-0.5132588,-0.025652498,0.9532173,-0.65142685
2661,-0.35245866,0.43369168,-1.1034336,-0.4983224,-0.8407081,-0.7304109,-0.72181463,-0.81317484,-1.1667781,0.39475006,-1.0386531
2662,0.72133535,-0.58693194,-0.10033387,-0.82614195,-0.9467979,-1.5067389,-0.6027887,-0.56273687,-1.0514245,0.6438042,-0.8089561
2663,1.4306953,0.4617819,0.54335344,-0.9563186,-0.5882985,-0.81183505,-0.5944514,-0.9607024,1.0671061,1.1032472,-0.68102974
2664,-0.38361466,0.56056464,2.0129378,-0.7836076,-0.5806402,-1.0401525,0.4655862,-0.88372564,-0.3936579,-0.6586981,-0.28234515
2665,-0.54199135,-0.41382256,-0.3259002,-0.97578776,-0.7473985,-0.9913616,-0.88131773,-1.0098281,-0.5467964,0.2667922,-1.1004255
2666,-0.23463506,-0.25212258,-0.7813387,-0.97230256,-1.0307655,-0.5690704,-1.0339221,-0.98660576,-1.0779736,0.52787316,-0.6864098
2667,0.044861108,0.74003446,-1.18025,-0.44843414,-0.73409724,-0.95126873,-0.92553735,-1.0330424,-0.9433494,0.3552415,-1.1771098
2668,-0.68856853,-0.74001527,-0.65499353,-1.1970445,0.006575793,-1.4467934,-0.099686205,-1.101621,-0.9921132,0.95975566,-1.1962358
2669,0.6851237,-0.045169327,0.7975908,-1.0016955,-0.6454549,-0.8542502,-0.91574425,-1.0717759,-0.9968992,0.83599395,-0.9062065
2670,-0.72924656,0.07184705,0.19486965,-1.1321254,-0.75954276,-0.93443835,-1.0189269,-1.0210564,-0.7928588,0.43508115,-0.75376374
2671,-1.063641,-0.4726964,0.06681338,-1.340432,0.04476645,-0.79536414,-1.0439087,-1.1334765,0.25118768,0.12396951,-1.1026329
2672,-0.8053694,-0.700989,-1.0693187,-0.42780635,-0.05807466,-0.99790406,-0.8307253,-0.89926755,0.754046,-0.21177386,-1.0469843
2673,-1.7794678,-0.4317207,0.30208078,-0.98294353,-0.5751546,-0.87961376,-1.1768566,-1.001539,-0.18511541,0.99834126,-1.2606703
2674,-0.5315432,-0.019000366,1.5152433,-0.70356524,-0.2429213,-0.7239647,-0.93567556,-1.0466791,-1.0437129,1.3926868,-0.67831606
2675,-0.01858796,0.631693,0.007135194,-0.5790367,-0.66034716,-0.7685931,-0.55450726,-0.87821317,-1.3141232,-0.2892953,-1.0049344
2676,-0.22971347,-0.121907525,0.7729558,-1.068398,-0.028253574,-1.0299426,-0.6251293,-1.0412593,0.18197809,0.71953994,-1.1843107
2677,-0.23300038,2.1453407,1.3287803,-0.31990865,-0.4344816,-0.9381257,0.48627138,-1.0359411,0.103608444,-0.1839513,-0.5674943
2678,-0.52403396,-0.10963103,0.45234698,-0.52757204,0.5746936,-0.70979154,-0.28598022,-0.8535093,-0.09499779,0.025613822,-0.0021018162
2679,-0.9584776,-0.4781658,1.6269091,-0.5329919,-0.3991109,-1.2123288,-0.81714463,-0.9615897,-0.8708445,0.14010257,-0.37917662
2680,-0.36999846,0.8280771,-0.895326,-0.4722446,-1.1166618,-0.6658866,-0.93026674,-0.9100623,-1.2777125,0.2309326,-1.1082464
2681,-0.25123948,0.79003525,0.6519768,-0.6381055,-1.236026,-0.8336564,-1.211366,-0.8300929,-1.038074,-0.24153592,-0.31174764
2682,-0.074371144,1.2900745,1.045345,0.20215917,-0.28592488,-0.5700814,-0.09266311,-0.9125979,-0.422996,-0.4392135,-0.93649286
2683,-0.39006814,-1.4647204,-0.41679093,-0.6640246,0.053813353,-0.6278805,-0.814221,-0.94700754,-0.60139424,0.84070915,-0.04287803
2684,-0.05832301,-0.47625133,0.21654771,-1.0018837,-0.49542937,-0.793053,-0.9379176,-0.8914386,-0.87157255,1.2461628,-0.93882114
2685,-0.68101364,-1.4245601,-0.27102605,-0.6456449,0.052590147,-1.1370989,-0.46174446,-0.7274159,0.3188063,1.6623724,-1.3032217
2686,-0.3498922,-0.44398922,-0.13001479,-0.9576775,-0.75063896,-0.7968093,-0.93332326,-0.96606183,-1.2128253,0.4739725,-0.9955805
2687,-1.0365534,-0.29673654,-0.61319304,-0.71269655,-0.9657444,-0.28032127,-0.8126185,-0.8863728,-0.21206133,-0.030881561,-0.22610383
2688,-0.47266543,0.055637494,1.6410191,-1.2042093,-0.76092446,-1.4285451,-0.68557453,-0.95136523,0.74092543,1.284407,-0.85329986
2689,-0.5948493,0.774333,0.13917118,-0.98486876,-0.9887028,-0.713882,-0.8515891,-0.97314465,-0.8934833,0.86715686,-1.4215543
2690,-0.46016076,-0.4106177,1.2651592,-0.9262681,-0.07392918,-1.0134733,-0.718219,-1.0432864,-0.8856691,1.1575837,-0.945218
2691,0.26001573,0.18973938,0.6190727,-0.37620422,0.17527112,-1.0659517,1.2157158,-0.7794913,2.1483872,-1.0299082,-1.0476989
2692,0.2541292,0.17887743,-0.061260592,-0.98548853,-0.85791177,-0.88966435,-1.0897099,-1.0014654,-0.8240667,0.43123034,-0.6759164
2693,0.19471395,0.09041433,-0.18335703,-0.77569795,-1.0269465,-1.0272095,-0.63027585,-0.98153543,-0.9898241,-0.38505208,-0.8373482
2694,-0.21608064,0.8984647,1.2561406,-0.715094,-0.6718329,-0.5062826,-0.89748883,-1.0022097,-0.8220372,0.11428416,-0.444511
2695,0.79219496,0.77413857,-0.23885031,-0.66378736,-0.46370113,-1.2510413,-0.5764298,-0.9543276,-0.020774893,1.0346546,-0.40985972
2696,0.071777225,-0.5453838,0.7522312,-0.8525096,0.4425635,-0.9183033,0.13495974,-0.88766396,2.0904582,-0.5277876,-1.1013616
2697,-0.45454866,0.0349394,0.9188619,-1.320306,-0.51433194,-1.3623857,-0.9490077,-1.1729329,-1.148459,1.4603486,-0.84739447
2698,-0.9859732,-0.8914176,-0.38992593,-0.21202713,0.013442297,-0.3176344,-1.0299219,-0.8641225,-0.7798974,0.68818474,-0.69636595
2699,-0.7803665,1.4041663,0.60252607,-0.5132558,-0.88635784,-1.016166,-0.9422832,-0.98555434,-0.87906075,-0.799404,-1.0038217
2700,-0.9801378,-0.44386008,-0.7877829,-0.7820455,-1.0678573,-0.7895595,-1.0987769,-1.1360253,-0.5673275,-0.1165775,-1.0838408
2701,-0.499416,0.60820746,-0.4803007,-0.36541387,-0.4717746,-0.98498863,-0.86851734,-0.98326933,-1.1908377,0.15221642,-1.2898285
2702,-0.69573414,0.31509817,1.917007,-1.1428739,-0.66382354,-0.625174,-0.9932697,-0.9426787,-1.1967545,0.016465256,-1.0984011
2703,-1.092058,0.3206139,-0.845045,-0.427983,-0.56014836,-0.33297148,-0.5524481,-0.99731326,-0.17867927,0.77483916,-0.64809406
2704,-0.28885192,-0.2819785,-0.55746186,-0.45600083,-1.1117864,-1.1437165,-0.9103544,-0.81316805,-0.7979104,0.70695996,-0.55793864
2705,0.75636584,0.32189354,-0.029585648,-0.5261445,-0.17526725,-0.8309903,0.592347,-0.9922037,-0.09532355,0.86879873,-0.4885105
2706,-1.1893773,0.00818444,0.611918,-1.3909234,-0.42618456,-0.9957484,-0.9389142,-1.1012928,-1.1173034,0.8381413,-1.1237041
2707,-0.97261506,0.24035564,1.3658377,-0.89884055,-0.32419777,-0.48347133,-0.54596686,-0.9114473,-0.83159137,1.1469376,-0.67030686
2708,-0.9457795,0.15220867,1.6635526,-0.78244984,-0.7774121,-0.50022286,-0.8513229,-1.0124196,-1.2870005,0.438767,-1.1029555
2709,0.1771356,-1.5489105,1.002136,-1.4316651,-0.3736822,-1.2609693,-0.62806755,-1.1327482,-1.3193188,0.10626686,-1.1469523
2710,-1.320349,-0.38798565,0.8354517,-0.58240545,0.35874993,-0.7716317,-0.58375895,-1.1290399,0.09058933,0.21379097,-0.7132882
2711,-1.1411628,-0.39440003,-0.31355315,-0.9759493,-0.86003697,-0.7371885,-1.1923313,-0.97452796,-0.80897576,1.7101023,-0.86199707
2712,-0.9558453,-0.10862322,0.51721853,-1.0812721,-0.9224372,-1.2528214,-1.155994,-1.0223622,-1.3684728,0.38252023,-1.1190169
2713,-1.2012732,-0.09001699,1.8250482,-1.4483501,-1.3030238,-0.53084594,-1.0438948,-1.0705105,-1.1520643,0.58800566,-0.98819447
2714,-0.3465162,-1.3574668,-1.1745504,-0.6309476,0.17837924,-0.98397756,-0.97567683,-1.1958032,-0.7945631,0.35845786,-0.7645759
2715,1.0822085,0.023379445,-0.55583394,-0.8331523,-0.13600495,-1.0881274,-0.71986926,-0.8842367,-1.0131747,-0.4165255,-0.8224793
2716,-0.61208177,0.36148334,-0.01266079,-0.9503877,-1.1192063,-1.0660406,-1.0860664,-0.99371684,-1.0956432,0.910843,-0.89507604
2717,-0.75275683,0.25151902,0.5121498,-0.6762308,-0.71434164,-0.6159356,-0.9213141,-0.9737892,-1.1573341,-1.5081451,-1.0790964
2718,0.23039016,0.6196432,0.14547805,-0.5786482,-0.63071835,-0.9538905,-1.0659066,-1.0899954,-1.1154099,-0.23245277,-1.1532933
2719,-0.9374388,0.23407671,-0.5418272,-1.0579455,-1.1413238,-0.6717815,-0.91641814,-0.9979718,-1.1371937,0.55910194,-0.84466124
2720,0.21667708,0.80083334,-0.41019002,-0.8953209,-1.2127637,-1.0489095,-0.6968216,-0.9549681,-0.38395172,-0.20669873,-0.96487963
2721,-1.2673352,0.5578518,1.085259,-0.9487001,-0.4345675,-0.9608062,-1.1935787,-0.8826784,-0.77371633,1.1925511,-0.9453349
2722,0.8775127,0.25627843,1.6419582,-0.77905357,-1.0533576,-1.3741561,-0.8075257,-0.73543155,-0.29644445,0.94298416,-0.65237385
2723,-0.69927937,-0.28833807,-0.41588798,-1.4361024,-1.2928579,-0.84276295,-1.2838062,-1.0489956,-0.5065497,0.808475,-1.052035
2724,0.23835617,-0.1917932,0.42070055,-0.9197583,-0.49589175,-0.8961938,-0.6527813,-1.0746897,-1.639626,0.07315236,-0.68588144
2725,-0.5302695,-0.44811124,-0.57033974,-0.7015033,-0.47293094,-0.34652752,-0.87666494,-1.0477201,-1.3295214,0.35010448,-0.6365742
2726,-0.9638502,0.050233036,-0.8983741,-0.5796151,-0.29228473,-0.41844475,-0.9153319,-0.9613526,-1.2289236,0.58810127,-0.8862472
2727,-0.8425749,0.49207523,-0.13917585,-0.37987456,-0.5421477,-0.3237694,-0.7118534,-0.63314164,-1.2183543,0.29267094,-0.12872362
2728,-0.94172615,0.47205475,0.6826543,-0.8378365,-0.4016043,-0.52778214,-0.37693977,-0.9533361,1.022306,0.7148315,-0.6167082
2729,0.1533004,0.14910543,-0.6430534,-0.4958493,-0.091782644,-0.9802933,-0.67626244,-0.9556794,0.57457215,1.3285944,-0.8025828
2730,-0.6238306,0.62587535,0.22538234,-0.7129086,-0.7627655,-0.92210853,-1.2911385,-1.0406325,-1.2819978,0.26241204,-0.53007597
2731,-1.8430007,0.11250967,0.033431124,-0.30881706,0.27422184,-0.8310566,-1.2437034,-1.0010626,-0.32625368,0.43743956,-0.9700101
2732,-0.42298275,-0.4848876,0.34140188,-0.676121,-0.123949714,-1.0044479,-0.62966806,-0.8046737,-1.2976,1.0555525,-0.8651863
2733,0.03743299,0.057434104,-0.48144612,-0.9160305,-0.72655904,-0.92449963,-1.0467398,-0.9107976,-1.1090276,0.30545196,-0.8117498
2734,-0.7981673,-0.16629797,0.08183843,-0.6861613,-0.3591267,-0.7751832,-0.6929742,-0.97279656,-0.7112723,-0.050195564,-0.9108791
2735,-0.39664406,-1.1111541,0.6128082,-1.0141697,-0.025035534,-0.6053398,-1.187616,-0.89594615,-1.1915543,0.9093834,-0.4852122
2736,-0.53728515,0.10588163,0.63912326,-0.94197977,-0.8396381,-0.46487918,-0.8786827,-0.9357557,-1.1299725,0.336989,-0.7387473
2737,-0.2452941,0.6497158,0.7099613,-0.9603127,-1.1447347,-1.2495881,-1.169274,-1.0211608,-1.0424109,0.28571245,-0.661687
2738,0.3855375,-1.2746946,-0.7626174,-0.8096111,-0.6562755,-1.1703156,-0.15334897,-0.55583405,-0.25695506,1.5329378,-0.9124058
2739,-0.3617344,0.24269006,2.3653357,-0.42407674,-0.53822035,-0.6876454,-0.7061771,-0.8684765,-1.3883312,0.0039383206,-0.2659158
2740,-0.17941475,0.7574161,-1.0729418,-0.19757012,-1.0681313,-0.64675987,-1.20888,-0.92214406,-0.3666719,0.34432665,-0.73691744
2741,-0.3409794,0.15441817,-0.00010678917,-0.69467247,-0.59106755,-0.75205386,-0.91507125,-0.9517195,-1.0246689,0.65135276,-0.8308747
2742,-0.8559208,-0.4514004,1.4074937,-1.0148933,-0.9966984,-0.5135185,-1.1103864,-0.9915885,-0.98699504,-0.25842854,-0.08806614
2743,-0.45689398,-0.20436315,-0.5864898,-0.6858221,-0.97167754,-0.94263935,-0.98529935,-0.93529856,-1.085237,1.4198809,-0.7356272
2744,-0.66403395,0.8747933,0.75515306,-0.23685873,-1.5578933,-0.07987619,-0.8447354,-0.9106338,0.29185137,0.005334928,-0.09000394
2745,-0.1621536,-0.24587622,0.83093655,-1.2601457,-1.0808524,-0.8679993,-1.0329123,-0.9615208,0.8145557,1.6879325,-1.0691824
2746,-1.1816394,0.47844902,-0.453496,-0.55301416,-1.198276,-0.5908187,-1.0640818,-0.87493956,-0.92972964,0.56264913,-0.3705027
2747,-1.2618773,-0.82276297,0.7247381,-0.6205485,-0.41492134,-0.39295208,0.050081957,-1.0179371,-0.9118877,0.24542515,-0.33498603
2748,0.9953218,-0.84418595,1.333453,-1.3624963,-0.9479696,-1.6077863,-0.7911888,-0.9043368,-0.43291333,1.0989852,-0.94113374
2749,-1.0201705,-0.013912901,0.8538835,-1.0348005,-1.1929209,-0.7363597,-0.9851976,-1.0443515,-0.95710367,0.6881007,-0.96137536
2750,-0.9294961,-0.537022,-0.20930366,-0.95641756,-0.42735386,-1.0435331,-0.4566668,-0.863137,-1.200395,0.67673564,-0.0021355897
2751,0.8017524,-1.4440969,0.599789,-0.60660005,0.9501964,-0.70945454,-1.1445271,-0.9370084,-1.477077,0.03668627,-0.46526814
2752,-0.15133837,0.058508918,0.92288184,-1.0841323,-0.7536869,-0.8298312,-0.9058852,-0.9704255,-1.1600354,0.53408194,-0.60833144
2753,-0.7728295,-0.00062026083,-0.22777365,-0.78977215,-0.8065659,-1.0045322,-0.8362928,-1.0190288,-0.9943169,1.7315423,-0.6828123
2754,-0.16182438,0.02957514,0.031663112,-0.99601555,-0.81884074,-0.6408652,-1.0134147,-0.9559418,-1.1643584,0.9262513,-0.84762543
2755,0.49561703,0.45598117,1.741576,-1.2720442,-1.1669271,-1.0231316,-0.7251071,-1.1418841,-0.37270957,1.9429603,-0.9756095
2756,-0.50961626,-1.0871586,0.36951885,-0.8606242,-0.9142688,-0.8619737,-0.49113023,-0.9005188,-1.0823097,0.46485776,-1.1139747
2757,0.04260569,0.6392088,-2.2492821,-0.1789724,-1.0274986,-1.2612236,-0.6099981,-1.0311794,0.9402103,-0.7652472,-0.92792535
2758,-0.66755855,-0.24752548,1.0183624,0.07081622,0.27748892,-0.8692384,-1.2011639,-0.8473021,2.8971872,0.7267499,-0.61441284
2759,-0.26664096,-0.051922105,-0.33103982,-1.0660735,-0.9811516,-1.0453004,-1.1696471,-0.9865103,0.32158425,1.444624,-1.0945956
2760,0.0077025685,0.9535295,1.2215971,-0.6202589,-1.4797243,-0.9455465,-0.8083656,-1.0445362,-0.9450698,0.36081502,-1.0749897
2761,-0.37068975,-0.49103406,0.4902009,-0.796473,0.26643205,-1.1884329,-0.77238333,-0.9049616,0.8666892,-0.32952985,-0.18596558
2762,0.49328676,-0.53410316,-0.35700724,-0.86303174,0.055211656,-0.9010917,-0.51406103,-0.9037148,-0.49027106,-0.18822438,-0.50532776
2763,-0.09228994,-0.23869383,0.46969536,-1.1000574,-0.90684867,-0.878941,-1.1018585,-1.0903163,-1.1292343,0.23790462,-0.9260961
2764,-0.17691639,0.27873123,0.39331794,-1.0101197,-1.2007617,-1.2110652,-1.0596223,-0.9383023,-1.2075431,0.07334185,-0.69769853
2765,0.055499665,-1.1186708,-0.19039172,-0.8365606,0.061827585,-0.98157525,-0.3885157,-0.9443704,-0.45658487,0.36201954,-0.29091758
2766,-1.2325392,0.57462966,0.6546247,-1.0739849,-0.28465846,-0.82461566,-1.2141477,-0.9552349,0.2985342,1.0845736,-0.8251067
2767,-0.6956748,-0.18145412,-0.82145983,-1.1776094,0.026194833,-1.0310267,-1.0700023,-0.93262184,-0.16605906,-0.36563718,-1.0339084
2768,-0.37813687,-0.21323875,-0.323476,-0.9723345,-1.1602938,-0.85930276,-1.2457136,-1.005121,-0.91532815,0.7408102,-0.91903466
2769,0.46759966,0.57138014,0.79852545,-1.0325285,-1.0213839,-1.502358,-0.41848525,-1.0946486,1.348867,1.3568523,-1.0717689
2770,-0.10706489,-0.4536688,-0.43034214,-0.351053,-0.052701548,-1.0233033,-0.57547766,-0.8704504,-1.4093761,0.31317085,-1.1012659
2771,-1.6534783,-1.6171707,-0.2695283,-0.9272944,-0.3517542,-0.29272985,-1.3862619,-0.9070039,0.11213921,0.6402359,-0.44316405
2772,0.5134111,-0.1918288,-0.12397008,-0.2082352,-0.38339835,-0.7700838,0.08279702,-0.989504,1.2723417,-0.07630877,0.2005886
2773,-0.76843435,-0.25071383,0.6956534,-1.0213788,-0.8399539,-0.5534269,-0.9422357,-1.0079468,-1.0366961,0.5848949,-0.7222289
2774,-0.49410218,-0.58234763,0.4046074,-1.2377568,-0.35037965,-0.88724667,-1.0135245,-0.99926615,-1.2217839,0.34946513,-0.5221963
2775,-0.06687027,-0.109936304,0.88321656,-0.74079657,0.4090554,-1.4460131,1.4774668,-0.6623893,1.8715792,-0.13769901,-0.30246168
2776,-0.83973885,0.5056704,1.1359823,-0.8060652,-1.2732654,-0.8246789,-1.078358,-1.0498699,-1.0666257,0.9179254,-1.0938305
2777,0.0019766,-0.1173007,0.5125442,-1.0916094,-1.0363394,-0.9590325,-0.9683778,-1.0806365,-1.1205634,1.1433578,-0.7586074
2778,-0.24401593,-0.15761295,0.53577995,-1.2287248,-0.8840102,-0.9747317,-1.0937282,-1.0351208,-0.90948904,1.0597287,-0.7995578
2779,-0.45626944,-0.036210373,-0.7243153,-0.32755962,0.39970148,-0.9241503,0.22566468,-0.9445181,1.6962931,-1.1056204,-0.66312
2780,-1.3460155,-1.2278279,-0.030434515,-0.92085946,1.0779917,-0.75294536,-0.64324766,-1.0067298,-0.78432876,-0.1479514,-0.9024681
2781,-0.35585892,-1.3384327,0.4797157,-0.8537806,0.5628162,-0.59835684,-0.8280294,-0.92662835,0.3845276,0.74896586,-0.9444013
2782,-0.51537985,-0.1870264,-0.073450446,-0.8492516,-0.87049603,-0.8264681,-0.79723537,-1.0484351,-0.92919064,0.5884059,-0.7581746
2783,-0.5200509,-0.81336606,0.5076316,-0.3647847,0.37731418,-0.6317996,0.035957437,-0.8957367,0.44133466,-0.34842464,-0.45728475
2784,-0.67566496,-0.3430011,0.6307488,-0.88096476,-0.7798042,-0.6128209,-0.9591224,-0.90242994,-0.4482067,1.0951511,-1.3621569
2785,-0.30528045,-0.035215877,-0.5112347,-0.64125574,-1.0887252,-0.7246926,-0.9968712,-0.97862494,-0.9994243,0.6197264,-0.62804776
2786,0.18632004,-0.41167653,-0.60431874,-0.44247445,-0.03223894,-0.94731736,-1.1765305,-1.0665511,-0.925188,-0.4019903,-0.80554503
2787,-0.28793555,0.33869445,1.0069557,-0.6514801,-0.64889264,-0.9836742,-0.61406577,-1.0075343,-0.8016005,0.7993084,-0.75987196
