,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3593,-0.0027068192,0.001599842,0.0015815839,0.0003514432,0.0017886576,-0.00018154597,0.0062854066,-0.9666485,0.0067978986,-0.005384238,-0.002040878
3594,-0.0006597318,-0.0034663517,0.0064291684,-0.00026143773,0.0008959598,-2.4631154e-05,-1.00018,0.006476432,-1.0058631,-0.0025902966,-0.009939588
3595,0.001334166,0.003005479,0.0030666904,0.0016056484,0.003141642,-0.0015195161,0.008801572,-0.9494032,0.0037618652,-0.016731491,-0.0054998724
3596,0.0036762697,0.019146139,-0.0034258508,-0.0047693714,-0.0016197576,-0.03484346,-0.4907927,-0.042500187,0.6942112,0.5320484,-0.009996909
3597,0.00041724974,0.00065778615,-0.0029391556,0.008368675,-0.0006435397,-0.0036246139,-0.0013480783,-0.5643929,-0.007984269,-0.0016550043,-0.00013394095
3598,-0.0016218199,0.0035884676,-0.007813867,-0.0019118736,0.001155295,-0.00581769,-0.9757266,-0.0018161982,0.009533618,0.0035617372,-0.0015277127
3599,0.002281054,0.005690492,-6.619631e-05,0.0002350487,0.0012038206,-0.030349977,-0.45076406,-0.43004367,-0.33297852,0.0032668097,-0.0134692285
3600,-0.00013207353,0.009900811,0.0048536556,-0.00045053847,-0.0033007185,-0.061121304,-0.27300802,0.00033514202,-0.2081017,0.3927018,-0.011504426
3601,-0.0008452245,-0.0034650827,0.0062260134,-0.00018678734,0.00092177885,-5.678227e-05,-1.0010089,0.006090328,-1.0058693,-0.0026189142,-0.010393177
3602,0.0021631005,0.005177778,-0.008798178,-0.00060738635,0.00024233619,-0.0066496287,-0.64375687,-0.008427151,-0.5277472,0.0042176466,-0.018860811
3603,0.99461794,0.0032075802,-0.00032830262,0.0023475885,-0.0046213376,0.0042019123,-0.0037581548,0.006568551,0.008687634,-0.003155479,-0.005531692
3604,1.0041082,0.005435574,0.00024516857,0.0023731831,-0.005225889,0.0013790159,-0.009133071,-0.004994847,0.0034644715,0.017918294,0.0009935116
3605,-0.0042307083,-0.01134387,-0.01431923,0.00042937975,0.0029451484,-0.47196007,-0.117144525,-0.5460764,-0.05136779,-0.010170154,-0.0060483417
3606,0.004871626,0.04513007,-0.07302261,0.0029268842,-0.02110126,-0.44028115,-0.39339632,-0.4240214,0.4360967,0.03089474,-0.5094261
3607,-0.0015598516,-0.0031669543,0.006465669,-0.00025975634,0.0008661221,0.0028327703,-1.0018615,0.0045349747,-1.0065113,-0.003358228,-0.009539445
3608,0.0023546186,-0.0021596167,0.048106045,0.0008061612,1.7067883e-05,-0.024533331,-0.97095335,0.021350004,-0.003190156,0.06401191,-0.0077008056
3609,0.007616854,0.0011106569,-0.0018938894,-0.95396084,-0.0004994455,-0.0018738215,-0.0055881143,0.013941735,-0.005025681,0.011112643,-0.004265529
3610,0.0022985744,-0.010562334,0.013423777,-0.002141539,0.0074631204,0.017117381,-0.018623993,-1.0148165,-0.0024672598,0.041015577,-0.021272007
3611,-0.008246129,-0.0028246318,0.016989721,-0.004490997,-0.010147573,0.05772597,-0.26485637,-0.009562418,-0.04610217,-0.014582566,0.001435014
3612,-0.0015934642,0.002306898,-0.010429196,-0.001213962,-0.009786231,-0.011529594,-0.79682267,-0.006944414,-0.05798092,-0.0055934275,-0.009382792
3613,0.0016552596,-0.0029585816,-0.011428354,0.0004026685,-0.0033137766,-0.0037513073,-0.89476466,-0.0036691576,-0.7683861,0.00059936673,-0.02350279
3614,0.0032241014,-0.0041487617,-0.008495341,-0.0009890804,-0.00044090557,-0.009161681,-0.9095514,-0.025417548,0.5306845,0.00419694,-0.008988775
3615,0.0018705316,-0.0011565557,-0.028525077,0.00021840679,-0.010026051,-0.013526094,-0.7933892,-0.04104632,0.65682304,0.013369184,0.003731653
3616,0.007846015,-0.00051700603,0.019502793,-0.89479774,-0.012669649,0.0003802171,0.038978525,-0.016184926,-0.02554793,0.14241229,-0.0024931086
3617,-0.00086867984,-0.003456047,0.0064489916,-0.0003297592,0.0010295748,0.0001383028,-1.0005811,0.007934604,-1.0061039,-0.0027544533,-0.010016918
3618,-0.0002706846,0.0044639586,0.013935616,0.00022794667,-0.026520591,-0.015294575,-0.28355977,-0.041652016,-0.27258113,0.9617102,-0.0016833665
3619,-0.99416035,0.000703037,0.00044934428,0.0010614822,-0.004034496,-0.008110786,0.00454586,-0.0013306849,0.0012684055,0.0053472947,-0.003473551
3620,-0.0018925358,-0.005727412,-0.011058835,-0.0015982875,-0.0049223243,-0.014146431,-0.7274448,-0.007957317,-0.3011352,0.0031084514,-0.018815588
3621,-0.005446673,0.008893034,-0.006469192,0.00044137356,-0.017847173,-0.014918125,-0.025003895,-0.026593477,0.53322613,0.00084400096,-0.006196509
3622,0.003767616,0.009892415,0.0055940263,0.004168906,-0.008900171,-0.0027813287,-0.9855417,0.010016553,-1.0140988,-0.003949614,0.010572049
3623,-0.006396417,-0.01197697,0.016198363,-0.09267735,-0.013623184,-0.0070100157,-0.015921958,-0.038184185,-0.010043204,0.04460328,-0.20315152
3624,-0.047476944,-0.009589523,-0.021791197,-0.0024465239,0.00545515,0.006483157,-0.112136856,-0.008037556,-0.08218494,-0.03548105,-0.015387128
3625,-0.002577928,-0.016524857,0.009631417,0.003115194,-0.032990567,-0.38163403,-0.62646616,-0.44779232,-0.48266456,0.023924135,-0.022801172
3626,-0.80955285,0.00047563598,0.0033801382,0.007291559,0.0023039612,-0.012821152,0.0068025216,-0.00015778095,0.020003904,-0.013561696,-0.012714588
3627,-0.0053385007,-0.0022469081,0.00219502,0.00080906297,-0.0065108333,-0.006820541,-0.08183946,-1.0179678,0.05324139,-0.00063753326,-0.0077503026
3628,-0.002048425,0.016237661,-0.0030046117,0.00075042865,-0.0053476593,-0.015120649,-0.016102903,-0.031837296,0.015219253,1.0083507,-0.0016662264
3629,-0.35065556,0.40902627,0.23179393,0.005328698,-0.4139092,-0.03873697,0.0956,-0.0021450296,0.14486928,0.0062495666,0.025665909
3630,0.61150116,0.008358207,-0.0028532709,0.007406447,-0.005965359,-0.015026477,0.040046595,0.0029127114,0.06700377,-0.030033046,-0.012999461
3631,0.001005706,0.009796492,-0.00734597,0.00043461332,-0.012164295,-0.022020113,-0.1454202,-0.05868551,-0.103389695,1.0171415,-0.013783087
3632,-0.007658187,0.004190618,0.023145296,-0.012373658,-0.0010804432,0.005764355,-0.114440076,0.003141582,-0.2500716,0.023269042,0.002243326
3633,-0.003131473,-0.0013185067,0.005757042,-0.006131241,-0.005680786,-0.008904956,-0.9706687,-0.19880137,-1.0048361,0.00055485603,-0.0102314055
3634,-0.00028263743,-0.007713584,0.019040192,0.00045904482,-0.0017288649,-0.041333247,0.0031150654,-0.9947599,0.0012807064,-0.0030844968,-0.0019502072
3635,-0.00300967,0.009168228,0.024318065,7.719308e-05,-0.015651522,0.0005871067,-0.027555406,-0.21957114,-0.036894802,0.005353759,-0.013419008
3636,-0.0058722473,-0.0099301115,-0.0040118992,0.0010043605,0.0049807006,-0.6179794,-0.06636846,-0.9806648,-0.041855488,-0.0064232573,-0.0054150275
3637,-0.0016260251,0.01000699,0.0026737056,0.00090643554,-0.008569235,-0.15963434,-0.036364626,0.016857505,0.22530407,0.0009889171,-0.0003129919
3638,0.0025598276,0.0013430829,0.01696911,-5.0784613e-05,0.0044529787,0.006761277,-0.7734226,0.016868643,-0.79198897,-0.0066062976,0.0007820176
3639,0.008879169,-0.00027083163,0.0013227256,-0.91692096,-0.0035404041,-0.0035260995,-0.017695516,0.001029715,-0.0038458742,-0.0051686782,-0.009932733
3640,-0.0016529673,-0.08403181,0.26499566,0.0008509733,-0.26488042,-0.10714459,-0.30644554,-0.28967696,-0.29839778,-0.009028131,0.054221313
3641,-0.0012720897,-0.0029942163,0.006141195,0.0013179638,0.001862817,0.000641508,-0.99940836,0.006402582,-1.0055448,-0.004363993,-0.009536495
3642,-0.001349788,-0.005109559,-0.010362325,-0.0008336681,-0.0078981295,-0.013446289,-0.96523523,-0.013389416,-0.050150532,0.0007520906,-0.008714248
3643,-0.00761353,0.0010473573,0.001384638,-0.055650614,0.005810114,-0.006755116,-0.010665797,-0.30904022,-0.0006014183,0.009440693,-0.0072040106
3644,0.82345897,0.014508343,0.0056836754,0.0020664185,0.0027205949,0.00095247687,-0.0070628896,-0.014097407,-0.021135736,0.09091536,-0.0065111862
3645,-1.0115006,0.0049079377,0.003911523,-0.0011176598,-0.006883175,-0.007878392,-0.00910113,0.00033279508,-0.0028984658,0.0034460502,-0.005559922
3646,-0.0031253244,-0.009082743,-0.009294227,0.0011044324,-0.0036094706,-0.013575994,-0.9978009,-0.007991634,-0.0124682095,0.002936999,-0.0026501222
3647,-0.0005619341,0.0025953734,-0.007095673,-0.00067843194,0.0024526152,0.0015895632,0.014341913,-0.9910315,0.0007475801,-0.0033605958,-0.0031850045
3648,0.0007736355,0.0039267447,-0.0033493836,0.00038628862,-0.0019886019,-0.012245997,-0.8964675,0.004555978,-0.05607874,0.00883607,-0.010885418
3649,0.0014481466,0.010895323,0.026414268,-0.000663811,-0.011272322,0.0867381,-0.006121695,-0.16856049,0.01161832,0.66519403,-0.0038511045
3650,0.0022099,-0.00034161727,0.004325822,0.00064220314,0.0059458152,-0.9676689,0.01237876,-0.9947497,0.0041462034,-0.007749999,-0.0069882832
3651,-0.003231699,0.0038472218,0.007968619,0.0067918124,-0.00542217,-0.0020758861,-0.32588363,-0.008955985,-0.2862006,0.0028426873,-0.005618979
3652,0.0009676947,-0.0031575134,0.00774632,0.0028926167,-0.0013640248,0.0001434721,-1.0005774,0.008127101,-1.0063089,-0.003015816,-0.011017015
3653,-0.0034057144,0.0069037518,0.00039735786,-0.0009944055,-0.0098541435,-0.0098923845,-0.5310714,-0.0035784766,0.1570296,-0.0071382555,-0.005096498
3654,-0.0014993431,-0.014232231,0.014786236,-5.2886317e-06,-0.0036526315,-0.61051106,0.013062917,-0.97948927,0.0072295517,0.004988229,-0.006295389
3655,0.013150222,-0.73304766,0.2896081,0.00629833,-0.6943433,-0.031723905,-0.74850535,-0.9309227,-0.77992594,0.011117057,-1.0584936
3656,0.0060206857,-0.0032840937,0.019867575,-0.0026671668,-0.0065189996,-0.011022608,-0.081146814,-0.00809022,-0.053300448,0.014060616,-0.1214381
3657,0.0041734595,-0.0019490335,-0.0013327615,0.0018562254,0.007319622,-0.13657936,-0.0071117505,-0.78002506,-0.0054618977,0.00034394872,0.0011854158
3658,-0.00080316805,0.1098924,-0.20481661,-0.0007831472,-0.100347035,-0.0036468145,-0.26219347,-0.2792025,-0.22145657,-0.0017719626,-0.02233699
3659,0.0010786456,0.005932506,0.02475651,0.0014954786,-0.0076073604,3.3636577e-05,-0.046528183,-0.5882936,-0.04853247,-0.0064762942,-0.3960174
3660,-0.9795523,0.006413175,0.0016409305,0.0025708019,-0.002826479,-0.006383828,0.003001593,0.00829152,0.032166425,0.0020095299,-0.0045544365
3661,-0.020675339,0.003450394,-0.023782345,-0.01901576,0.016266227,-0.001919928,0.31902424,-0.4929128,0.63058186,-0.020121925,-0.040155157
3662,0.003355939,-0.006245805,-0.0026282344,0.00069280656,-0.008230282,-0.007636729,-0.8326752,-0.02978456,-0.7439095,0.004592401,-0.02048941
3663,-0.0015019904,-0.0019057568,0.006060684,1.4986261e-05,0.003383933,0.00044768117,-1.0175804,0.008600667,-0.9861846,-0.0039793737,-0.008428654
3664,-0.0018754274,-0.0023084383,0.009173563,-0.00035167127,0.0003172136,0.0007973481,-1.0000157,0.016798295,-1.0061712,-0.004446907,-0.009729061
3665,0.0005936418,-0.00018473715,0.021286592,0.00037939183,0.0017397217,-0.00941671,-0.0009672195,-0.9798529,0.004057929,-0.003156287,-0.0033112639
3666,0.99844813,0.0019228512,-0.0008983838,0.0035619065,-0.0060807536,0.0012484258,-0.005888328,0.009477373,0.021168757,-0.007594401,-0.0063670436
3667,-0.0020154128,0.0031826142,-0.0034493844,-0.00035847095,-0.0014494974,-0.0059065493,-0.21692157,-0.27351147,-0.15518208,-0.0013898521,-0.007916305
3668,0.0051888884,0.010901455,0.0082895225,-0.00089873746,0.005900889,-0.0026593846,-0.98326474,-0.021540288,-0.10858789,0.007206143,-0.013403081
3669,0.0004944062,0.021850722,-0.0020055159,-0.0011191332,-0.003474494,-0.021945156,0.004446894,-0.034399796,-0.014737099,1.0069213,-0.010423382
3670,-0.0011856753,-0.0036522083,0.006348855,-0.00034695608,0.00074266316,0.00012701098,-1.0004269,0.009512909,-1.0049402,-0.0016829408,-0.009481772
3671,-0.054840554,0.016947294,0.19358371,-0.0021298784,-0.029311005,-0.0071806493,0.0047106817,-0.00836638,0.024539355,-0.03863326,0.0055164695
3672,0.0058204834,0.00060593104,0.011541475,-0.9797251,-0.0020618904,-0.0075606927,-0.017242149,0.005296845,0.010467406,0.0072994456,-0.0123689035
3673,0.0021533035,0.00553832,-0.014762713,-0.001923262,-0.0010329769,-0.005688709,-0.5739573,-0.011079136,-0.4659528,-0.0072342567,-0.01260678
3674,0.0048602866,0.00496557,0.00075415196,0.016256515,-0.0041639884,-0.0016701757,0.0010736361,-0.30955526,0.0025345795,0.0053662006,-0.0056110835
3675,0.017292969,-0.00772909,0.05367116,0.042583846,0.0033650664,0.010517468,-0.8868998,-0.041710325,-0.9501144,0.5532147,-0.031146124
3676,0.0044494416,0.034404114,0.4527799,0.0040454185,-0.058746148,-0.035522524,-0.6728177,0.009143654,-0.62813354,-0.08290254,-0.015427162
3677,-2.682989e-05,-0.002995699,0.007130597,-0.0037739393,0.0005589933,-1.9943807e-05,-0.9966823,0.011436269,-0.99840426,0.0021885897,-0.008092254
3678,0.75918037,0.003411927,0.00059987954,0.0030599423,-0.004687173,0.003565235,-0.004303135,0.016486056,0.00848031,-0.0127339605,-0.0061996067
3679,-0.00022369786,-0.003938497,0.0057643726,-0.0024745476,-1.6923528e-05,-0.00046270387,-0.9879187,0.022978522,-1.0025456,0.0018439965,-0.0063906354
3680,-0.003905639,-0.0015936878,-0.06248595,0.00077764166,-0.009829545,-0.9165873,-0.72461915,-0.6262367,-0.64408576,-0.0047888923,-0.021506768
3681,-0.0012170098,-0.0033082103,-0.010059191,-0.00074904726,-0.00626148,0.0042727813,-0.008467428,0.019297168,-0.0004315339,-0.23571363,-0.006499921
3682,0.00867444,0.0008766907,0.023357783,-0.00036805932,-0.014791302,-0.06841154,0.09768719,-0.95291245,0.133511,-0.19811845,0.123639
3683,0.0002365805,-0.0032486648,0.006057107,3.53778e-05,0.001011197,0.00014127512,-1.0020499,0.0041917637,-1.0063052,0.00069237326,-0.012348177
3684,0.0004950211,0.008424092,-0.006187669,0.002471807,0.0021353788,-0.013744372,-1.0403969,-0.73839927,-0.029681586,0.006348421,-0.0014665648
3685,0.0022565355,-0.0019916745,0.0048576705,0.0011543272,0.002766151,-0.96482885,0.0035584942,-0.9052117,0.0060870238,-0.004544502,-0.005285428
3686,-0.0027948762,-0.0014692738,-0.012879223,0.00075037347,0.0040099774,-0.016052732,-1.0493764,-0.0022102483,-0.0075027086,-0.0010698506,-0.0017486615
3687,-0.0014915512,0.00023556245,-0.017158043,0.011036605,-0.007929048,-0.0063818037,-0.7604959,-0.018904474,-0.29200265,-0.038964022,-0.020180076
3688,-0.00062568067,-0.0036436317,0.0064958865,-0.00013961276,2.1408778e-05,-0.00045883795,-0.9976603,0.012274124,-1.0030947,0.0022529832,-0.00934533
3689,-0.0033871955,0.0011549948,-0.011263149,-0.0016599677,-0.011655415,-0.010984324,-0.47297084,-0.0004221946,-0.04387737,-0.0075579137,-0.004107123
3690,0.00091571966,0.008177027,-0.0010482355,0.001175397,0.009726707,-0.011421741,-0.9948453,-0.011276737,0.12506369,-0.007899328,0.0018663118
3691,-0.008794437,-0.0022070839,0.0001344101,0.009637759,-0.008579703,-0.0037831035,-0.020765122,0.0072151087,-0.0127107315,0.051089466,-0.0023549139
3692,-0.000626856,0.45666763,-0.47142938,0.0018205025,-0.45780015,-0.50524086,-0.04091281,-0.04422261,-0.054110445,-0.034406208,-0.03632198
3693,0.0011273532,-0.0018083814,0.0048608137,-0.0022661733,-0.002053076,-0.0024687038,-0.9278283,-0.013671342,-0.9081086,-0.0007377154,-0.01379107
3694,0.0019992776,0.0145849455,0.022394802,-0.0010905854,0.0033048075,0.001637971,-0.701007,-0.021239808,0.014356386,-0.0025156713,-0.008641224
3695,-0.00083894364,-0.0025689502,0.0069015156,-0.0011710621,0.0017468664,-0.00032672845,-1.0007629,0.0051027015,-1.0074859,0.0021379052,-0.009175664
3696,-0.8733174,0.0042713247,0.0065750685,0.01019224,0.0033473573,-0.029832553,0.004295878,0.014513768,-0.0005870275,0.051657915,-0.0010327259
3697,-0.0010921377,-0.0027612268,0.006613616,-0.00044574196,0.0005363389,1.4090911e-05,-0.9931935,0.005148113,-1.0086718,-0.002995189,-0.010819102
3698,-1.0098927,-0.0002907475,0.004150061,0.00020332157,-0.0023161832,-0.005096047,-0.0024925545,-0.0029326454,-0.007010367,0.0034630822,-0.005875469
3699,0.0010140972,0.009867588,0.0053091366,0.0014254529,-0.005744942,-0.014961923,-0.0035094395,0.00060657784,-0.0018007532,0.009593856,-1.0200843
3700,-0.003962805,-0.0013557042,0.0068964623,0.00085898384,0.0037371223,-1.4994293e-05,0.0084467605,-0.99714833,0.014499683,0.008558451,-0.0016599908
3701,0.002183699,0.0054257456,-0.0017447944,-0.000464443,-0.0074896053,-0.012215089,-0.75544095,-0.03094,-0.6891619,0.0043685543,-0.017701106
3702,-0.0018111927,0.006644318,0.0029261305,0.0033178902,-0.0046752053,-0.0070640873,-0.0003207326,0.003420774,-0.009252369,-0.14619972,-0.0010775831
3703,0.0022294493,0.89411956,0.23936865,0.009740854,-0.89701897,-0.9876095,-0.09623534,-0.9907977,0.10129848,0.016079469,-0.20085508
3704,0.0018593107,0.011363873,0.018168416,-0.00025953847,-0.00742111,-0.004403718,0.035654984,-0.82096374,0.055408057,0.2117674,0.010939076
3705,-0.0022917502,0.00045966194,-0.0012354355,7.615192e-05,0.0019444008,-0.001218518,-0.0073316023,-0.99550015,0.0002668649,-0.0013454763,-0.004444683
3706,0.0015220608,0.008931779,-0.013348544,0.0011590574,-0.0029303604,-0.087317795,-0.51367617,-0.45056894,-0.45032158,0.023460278,-0.03028037
3707,0.0012135274,-0.017189315,0.13098042,0.0008432928,0.011382677,-0.32318655,-0.11850326,-0.33874735,0.47719252,-0.12688605,0.15276441
3708,-0.76836413,0.0029032456,0.0014088915,0.0062731327,0.001765578,-0.0073605627,0.00779894,-0.03046829,0.013570953,-0.01393321,-0.012847071
3709,-0.0006712576,0.002219139,0.00060529425,-0.0016035303,-3.241049e-05,-0.006831536,-0.0042527393,-0.96062815,-0.0017136745,0.0033797065,-0.0051522506
3710,-0.0006353763,-0.0024815488,0.006976437,-0.00020977797,0.00015737861,-0.003283495,-4.7065318e-05,-0.9851695,0.0031882823,-0.0025056286,-0.0023776668
3711,0.0012919746,0.003512417,0.013852488,0.0016715083,-0.0070077586,-0.0018545357,-0.9927387,-0.9748965,-1.003174,0.0022518768,-0.0101897605
3712,0.0018561811,-0.0025238262,-0.010067922,1.5883124e-05,-0.004186074,-0.009108784,-0.7186557,-0.16671473,-0.4896208,0.0012594584,-0.021450091
3713,0.004074505,0.015444552,-0.0058516935,0.00078053784,0.0067883073,-0.09188362,-0.43321717,-0.4267387,-0.36719188,0.47958195,-0.021662023
3714,-0.00069301215,-0.004666907,-0.03358911,-5.8576814e-05,0.001866953,-0.009365724,-0.8512838,-0.0069553405,-0.3561395,-0.011258657,-0.013903921
3715,-0.45014173,0.01364526,0.0025977714,0.015590621,-0.0022856025,-0.010150405,-0.038972188,0.027581424,0.0045392774,0.06107963,-0.008231656
3716,-0.0017761564,0.017577773,0.11031809,0.0015714153,-0.010050219,-0.0131272385,-0.011447512,-0.49359134,0.08901596,-0.010360232,-0.24929577
3717,0.0002048763,0.000115440926,0.007564796,-0.0006351962,-0.0012126467,-0.0007816744,-0.9238571,0.0091438,-0.91025794,0.0032697397,-0.012742674
3718,0.99774927,0.0046068756,-0.00024352246,0.0032859128,-0.006135549,0.003719383,-0.007214159,0.008730177,0.010634709,-0.0070261303,-0.0028764913
3719,0.009769403,-0.0022796385,-0.0017679802,-1.0038513,-0.0018965933,-0.003683772,0.0027625188,0.005923681,-0.003747698,-0.024750067,0.0012517208
3720,-0.0008071385,0.016702535,0.012266404,0.00020373485,-0.004381182,-0.0065724673,-0.008793987,0.003932908,-0.00060105324,0.0061883247,-0.96164644
3721,-0.0026973006,-0.011046781,-0.01868245,-0.39389348,-0.016128415,-0.008627375,0.059041522,-0.00089415535,0.034085896,0.13951431,0.00057163835
3722,-0.013929077,-0.046800982,0.0060872557,-0.0024597906,0.031241618,0.014400241,0.25487936,0.10268224,-0.61844087,-0.19184184,-0.0034316955
3723,0.001500074,0.01724079,0.95707303,0.002181625,-0.015133854,-0.0425326,0.011851631,-0.37383452,0.0055738315,0.013232904,-0.041832183
3724,0.0001262665,-0.0038696725,-0.00097472244,-0.00030645367,0.00033697626,-0.0018735761,-0.93927974,0.007836457,-0.8943826,0.000373589,-0.012614943
3725,-0.0011848701,-0.0023910396,0.07185389,0.0005394212,0.0043944945,0.0020233812,0.009647556,-0.99955606,0.0069703422,-0.0023606068,0.0013111169
3726,-0.0051148646,-0.00012473273,0.005471334,0.0004787963,-0.0036528863,-0.0048002703,-0.0906689,-0.6402181,0.23317483,-0.007653168,0.0041432036
3727,-0.0037519308,0.012026671,0.013302866,-0.0020867933,-0.014766147,0.0025733197,-0.0664056,-0.03023655,-0.044192795,0.03686321,-0.4168449
3728,-0.0016594912,0.00058383145,0.0012822158,2.5516492e-06,0.005905664,0.0030863602,0.0059645846,-0.99336916,0.0053519085,-0.0032630858,-0.0044042543
3729,-0.001015426,0.002013189,0.0052849483,0.00031516736,0.00028327387,0.0016858,-0.00050815195,-0.97493076,0.001026731,-0.0032756561,-0.0023362548
