ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2857,0.4817779683823802,0.8024166666666668,0.7547525958608676,0.14222105106217287,0.15904982285854616,0.10719976684293828,0.18420374269005857,0.040044535490309285,0.212,0.5110614214851427,0.17084071355174393
2858,0.254236301482689,0.532,0.6579130535706114,0.13422722758931857,0.2357641428050038,0.07670762330332893,0.16693713974394825,0.022915241452356766,0.3916381932758977,0.7218282861507707,0.0889055042948568
2859,0.34381275324916605,0.4703928571428571,0.6905668055589215,0.06082857235854149,0.18410520090423774,0.09520034371372425,0.0638032130234245,0.0091342422206613,0.11690200404484996,0.7975102537293337,0.0971283015531312
2860,0.19136036264904693,0.40577531405559975,0.6364432595000784,0.043839537665113996,0.16062542483246797,0.03818046727048535,0.06132788251797256,0.00380133602774533,0.08789060153337545,0.7472107848283248,0.0453693326377431
2861,0.16874834127225427,0.4033341264167219,0.6378300473582691,0.12590895592325663,0.14788967209782727,0.04980707997156384,0.07020466649399243,0.009610756922391604,0.15175986508402797,0.8549702772931849,0.05103271355722518
2862,0.37867324677673003,0.5743510638297872,0.6071184045800802,0.09222056006007634,0.26179060080567346,0.06617931857050029,0.06656162706390155,0.01149391856076686,0.2167615546900842,0.8654736227061774,0.1097213821773255
2863,0.16110164545599334,0.4172987170001044,0.6476053812478586,0.0686014533528908,0.20806049420317074,0.03181503353347242,0.06357718593619108,0.011868927726569155,0.20510410213834174,0.829827666290401,0.04699240114274435
2864,0.24906939751070184,0.38117564993040054,0.5743401304493152,0.06764144367699908,0.242642529554372,0.02937746181702692,0.04067661900167117,0.008206001711527378,0.26706950027096515,0.8313623526094334,0.027771649774917605
2865,0.35107363524666285,0.5767905073649755,0.6611706227243723,0.07417163494166934,0.20905337987856906,0.07496193100069652,0.1438861992204835,0.019028554913684194,0.35301547870808886,0.6624489539077028,0.10634837037314622
2866,0.06184520132467705,0.2450309551840997,0.6305947450481036,0.009852364479520086,0.12008984188755002,0.011563458497427572,0.0011663124689973816,0.0012022902403214463,0.010586181511591526,0.945349731928814,0.01296765905238363
2867,0.20674181486681495,0.36819346309718654,0.6206753198842702,0.0707409664725923,0.096211921222656,0.049528817253843546,0.016159670447084915,0.0047464816618735675,0.021822215516652886,0.6855161048295804,0.06854611179833624
2868,0.11026181387262632,0.1666962156351961,0.5949331684557626,0.029029764736489095,0.2944104765806688,0.02201794939375549,0.01875449511536462,0.002018460371984743,0.1196547936456876,0.7742617483080776,0.04863365803197416
2869,0.27653294435033565,0.4485309327030981,0.6429168172118056,0.06663207554338473,0.14146602886535192,0.041777212613162834,0.08770552476396618,0.010134549300751887,0.16375354329848824,0.8361304943124003,0.050977668821354856
2870,0.40983870930691707,0.5395128205128206,0.703122259928062,0.0673108624548757,0.21377938786305434,0.08355699593126285,0.14502112053736882,0.01729524864369132,0.40508411824902607,0.7440662435405113,0.10349292093847921
2871,0.22005865258285326,0.4894747001709433,0.5886863286097261,0.07361354473896993,0.17655529463023567,0.049904835783568344,0.08307940489406665,0.0017744399374290424,0.4158499831678332,0.7945092197515969,0.049450647492369756
2872,0.1816194724357768,0.520482924863652,0.691592226911845,0.07001899037059384,0.15466537410068942,0.04952822862849385,0.05370303472545128,0.01420692633726775,0.13193675077667893,0.7690796800639198,0.06908897367350604
2873,0.12026229649450469,0.5418510638297872,0.6544763228804609,0.07503231299407848,0.27190164776592707,0.06513163571334346,0.15826686623197045,0.01808123430788288,0.4197178016804523,0.8543468670897205,0.08535721470950239
2874,0.4286725051372851,0.5861666666666667,0.6881267735069935,0.07606765976225238,0.30044818191063327,0.0781252721534662,0.17130425982624994,0.021042850046895815,0.3891141649048626,0.714243419988078,0.12633857569754364
2875,0.23821543685782826,0.3390134588888204,0.6895819444361296,0.0319707510100753,0.16437646280792245,0.028190382479545494,0.035029941967556016,0.005727519196822985,0.09079247138891021,0.7780056040132617,0.07264439122068364
2876,0.3545473476361736,0.5253904761904762,0.7052558708988288,0.11805500130825586,0.2963705777090966,0.0982595599325861,0.08676162057833288,0.016238015821720055,0.2447709679887734,0.672462573515501,0.12139142581181228
2877,0.049347402718054885,0.19604355179109542,0.5850401747673079,0.013891301792356415,0.13205052422305205,0.017721411123677967,0.004128305325463923,0.0,0.0029622173223319663,0.9283771946671744,0.010372565395317253
2878,0.3162220657220018,0.6451083333333334,0.675432454205966,0.05978393284800821,0.2151694129983654,0.06713867890774494,0.13395919970266237,0.01730693992776695,0.3419610554665867,0.7090352355373042,0.07790760944393584
2879,0.3270576977760802,0.3858240740740741,0.6598862508110568,0.0631707287508524,0.21552206381167058,0.08842779870012443,0.06567695790279757,0.009522933186917855,0.12649368942823924,0.724017375030717,0.11384630155609193
2880,0.34240662050367926,0.37589411423075214,0.6131198125780948,0.09055214375214812,0.27987643339478796,0.04030409251465284,0.06041530991154743,0.015047401403745877,0.2390390298943187,0.7929060766654584,0.09812749061449526
2881,0.44928267112432546,0.6200416666666667,0.6333206558791555,0.14602121451014785,0.23480531572471347,0.06269381595017164,0.06905943288146778,0.006529037439308077,0.4910627040202986,0.7688742228413532,0.07452106705594432
2882,0.29497245287392343,0.42447936519122087,0.6547022940594021,0.05693582389873316,0.21519544110530908,0.06230057740928363,0.10243036228831588,0.008412281862159915,0.3099321079312562,0.7545063170451317,0.04867281527924015
2883,0.3261886184418791,0.4371792372044002,0.6306575471930719,0.13379164195322393,0.29490576795177587,0.05636028088809617,0.12975957407554875,0.024786541430121583,0.31406910211257816,0.69617949634121,0.08835677154046322
2884,0.4161227116160886,0.5801068376068377,0.6116857848194326,0.06747953202481793,0.22974074317281074,0.07691399399779072,0.1294407791164944,0.007966025163771697,0.18336559281388295,0.6596021050562642,0.0667907245800257
2885,0.11461814586379805,0.24284110146137514,0.5963476120617361,0.04442284932605586,0.12191909542106588,0.011099329865983422,0.019467745184062833,0.0016445916417669971,0.05008094303794885,0.8243604777051289,0.01612107798618751
2886,0.2489472547202728,0.5272429007080666,0.7130381163876789,0.11961010656770758,0.26500383371857705,0.04788795809176127,0.12415457956707633,0.012996524268724599,0.2568935309419653,0.652735629288536,0.08855753114363764
2887,0.12182245398257989,0.22973768060443575,0.595622518829746,0.012968703248663383,0.14227345104339745,0.009992579233609104,0.007952100038759766,0.002099226645288602,0.030654217301694403,0.9276084965155453,0.011393395145850608
2888,0.42171230667948933,0.5866666666666667,0.703275352559104,0.10917586730812717,0.29975182559153585,0.043059968214702496,0.1855775317492964,0.014873357766461665,0.4490557491289198,0.7910168259369109,0.07658627715504575
2889,0.17798236980410884,0.5174178978550579,0.6814748169589425,0.05729517670738169,0.24373913438637973,0.03994413027270416,0.12170618980493265,0.007921591255434545,0.12706877625856072,0.7875347525192793,0.09267036668150082
2890,0.1723119388112523,0.3679142162526999,0.6455782293247855,0.059218984035848965,0.11481569354175436,0.02620639876055375,0.030319408904884847,0.0025894565257672374,0.026940955733678225,0.8831804989161318,0.03889930899434339
2891,0.28289260461760446,0.4719538461538462,0.625564538422929,0.1290097173634961,0.2518876553128913,0.07194047994456786,0.15944735594178672,0.017204850958100208,0.459163708185817,0.6858253500566432,0.09983330403321777
2892,0.30539601187650384,0.7515555555555555,0.6951946099662148,0.08363848169448877,0.21825330122964834,0.042877585848320236,0.15693145553868823,0.014500606170936455,0.676,0.8755884370161426,0.08320023263797821
2893,0.12667597414662635,0.30862228035421985,0.6303287976721064,0.01698917642826158,0.15525910504580098,0.024822406436247814,0.019395766371520632,0.001186002088987361,0.017750725942147643,0.8997318799342428,0.05015120725657229
2894,0.3439595404595403,0.665,0.6791733794193074,0.09633143660505074,0.20971415284843928,0.09058670357645995,0.18370353313364882,0.02461807144811371,0.3770386510873701,0.7230076441003211,0.1025668206727144
2895,0.11747460317460313,0.3372664909323511,0.6135059070577855,0.051283833306085276,0.20819556622511848,0.017247591200584174,0.049165953196557914,0.0026074978091404203,0.08609783819779487,0.8621508005577821,0.02970411984495951
2896,0.36560308648796497,0.503,0.667678583444842,0.11193354762233855,0.29245939052280095,0.10507434053513534,0.11916901526278056,0.015394390106654533,0.2742847333019075,0.6896336019454636,0.10896649773545718
2897,0.10329818309709614,0.36628020518516374,0.656392361956095,0.03224213285605401,0.14158448059189743,0.024550628165424936,0.04717769508693448,0.005021433725665532,0.06836132023013514,0.83670153758936,0.02440213511422213
2898,0.3590610987309904,0.5637692307692307,0.7127688028377003,0.07273316383792187,0.268587711194656,0.06006885813992406,0.1159877757561468,0.03744162566386977,0.20992041552960566,0.6500942900697131,0.1311269006267008
2899,0.2273426983675703,0.48182213509916294,0.7090365175087506,0.041245326212564146,0.18646335699766192,0.021784317536503586,0.06314874078578697,0.005947466524664706,0.2935504827599849,0.8006012564372791,0.036797103831497806
2900,0.16253015573881388,0.45333908238579157,0.601250675209762,0.07436787373859545,0.2769768811888812,0.03633901727247006,0.07850048289149084,0.01076396754134276,0.19617781739561388,0.738011141979441,0.049117448477606705
2901,0.119195263467706,0.5107424810066115,0.6026723643899159,0.08699674674187606,0.22293628686082234,0.030698308020573686,0.09147584385674881,0.005593298803647528,0.4156199846360105,0.8033508119683986,0.04425733457884959
2902,0.19679192546583837,0.5765085924625387,0.6537689859513952,0.06210266025890063,0.17687163872427264,0.04251869628918923,0.0640017128439913,0.005954992602623646,0.1086465303499556,0.7318381726159731,0.045893095153966244
2903,0.16334626002017302,0.4110765739046504,0.6672598022859519,0.03837533120084289,0.1430160911399366,0.035461875118980704,0.08427804250134234,0.005776270640752516,0.21722582113141736,0.8067653389638899,0.02643457471360726
2904,0.36211382631479855,0.43776100628930825,0.7131037214611495,0.06065113713903756,0.29266946383584347,0.0615492442910591,0.11166991320338206,0.01748068358248085,0.2823223701047764,0.7294101826420147,0.10682167967083585
2905,0.302227847152847,0.6423451871657754,0.6469478392971112,0.09397187499453259,0.2949734140239507,0.05559289639039631,0.1056823074584431,0.010917578842390334,0.16715398617089458,0.22654647630533753,0.08175739874049458
2906,0.058798731220470364,0.20311924653931898,0.67175788958291,0.044573250119851394,0.13690519878712215,0.030141992701710855,0.009428876840331273,0.004008380919149329,0.06355428628980113,0.9208562182583984,0.02461483177841688
2907,0.4607917530182239,0.3090212765957447,0.6972866663161312,0.16563516040628115,0.4222472782454687,0.06269040096538725,0.20733584901175633,0.03417186415601789,0.28706666666666664,0.6641663363113745,0.15483676901988697
2908,0.09744903580718803,0.1255509897044494,0.6818732783151464,0.059083953061440264,0.16537593619694385,0.014729337122710824,0.01524511324094611,0.0006829193556154277,0.05852991903057992,0.757619621572935,0.01918766257690294
2909,0.32984877369007787,0.5783316272821974,0.6646217614968354,0.06787032579083989,0.22514702293813219,0.06164351430379401,0.1812567910921312,0.01346239979068943,0.3500234539733804,0.7947831400932386,0.09957752845933743
2910,0.12191852974391339,0.4967819520037994,0.6075992684327679,0.05668985516281694,0.19078934494333363,0.028312828592630943,0.1734577004276928,0.004603814589997058,0.4556233540970859,0.8580647823155696,0.03548664554020033
2911,0.2311979039360752,0.34467693653560244,0.6382753377961307,0.02827163701728681,0.14590582280698106,0.03812378335776408,0.032227319612192364,0.003703692363052422,0.07227446770814322,0.8509727713373642,0.04800077084565036
2912,0.14686641715772153,0.33636819802505646,0.6604840937519619,0.025752941506951017,0.12317571510126962,0.02569870276435714,0.009909532959417563,0.005245359681392986,0.029920813264235353,0.862439494934077,0.05621442584896508
2913,0.21323852652723624,0.4310938004770921,0.6671660365645791,0.061394867866836775,0.29014670185796293,0.050378463048431396,0.09016271024746964,0.00699593420595001,0.25582958539606593,0.8075085085803303,0.09739844052774971
2914,0.08502226951792176,0.4482872410897155,0.6036762195933877,0.03400829502083678,0.17000897541031168,0.0198786072408335,0.07016909333515088,0.0016523252140953325,0.16620718901168513,0.9076634132214407,0.02030846827257084
2915,0.2327427184353016,0.66531,0.6812384396062714,0.08858573972359936,0.22287280111759647,0.056619566196944096,0.15462266430126645,0.018478592504082264,0.7762969694165885,0.777865406403532,0.08190362871350314
2916,0.2861805364226418,0.8029998825776666,0.7525985002004744,0.07802264821300645,0.11332854229389652,0.043564992304453515,0.04491315008121569,0.0074243056486551565,0.08941972916521737,0.685856670515587,0.057284276361719365
2917,0.34381275324916605,0.4703928571428571,0.6905668055589215,0.06082857235854149,0.18410520090423774,0.09520034371372425,0.0638032130234245,0.0091342422206613,0.11690200404484996,0.7975102537293337,0.0971283015531312
2918,0.14991543219497191,0.33140851313567843,0.6492023015230822,0.021379345036101886,0.2030492906820659,0.034819625075154334,0.04798526481612092,0.002762702261477685,0.05770075790389588,0.8629357506904987,0.0466381810727046
2919,0.3383376021037786,0.8135,0.7461786627420105,0.1081244637729029,0.16822134665642466,0.0708130871215965,0.1961544610531322,0.01673215805196231,0.6766691419141914,0.8949504832776738,0.08850836869485515
2920,0.26634386191294085,0.6064193548387097,0.646340613077502,0.07852048342425431,0.20260144256130264,0.062111784393819654,0.11608395531119017,0.016910348407162937,0.5830412144958128,0.8963243100182864,0.05991934024036609
2921,0.1619605629274107,0.5195311745456856,0.6794807184036934,0.2905062012294303,0.14112364821319046,0.03665061341834506,0.046181096526560265,0.003353201812064618,0.0918744388632336,0.7960071331495496,0.03950694157459138
2922,0.11256810579304184,0.528801228794255,0.6881942354634957,0.09681320819075545,0.1822806990714289,0.055824627243666394,0.06045504349304321,0.002559205311123501,0.11519811537923691,0.8121709244722288,0.037596669171722004
2923,0.24845802743008633,0.5320080192103549,0.6894953787503572,0.04866230817179289,0.22447375468849845,0.04144874026987446,0.053214581056614724,0.007915164309053773,0.10813226872667839,0.8017803566617961,0.04878837809763053
