,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2510,0.008455272800205417,0.008455272800205417,0.008455272800205417,0.008455272800205417,0.008455272800205417,0.008455272800205417,0.008455272800205417,0.008455272800205417,0.008455272800205417,0.008455272800205417,0.008455272800205417
2511,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993
2512,0.0027945312532796493,0.0027945312532796493,0.0027945312532796493,0.0027945312532796493,0.0027945312532796493,0.0027945312532796493,0.0027945312532796493,0.0027945312532796493,0.0027945312532796493,0.0027945312532796493,0.0027945312532796493
2513,0.0008537140974819162,0.0008537140974819162,0.0008537140974819162,0.0008537140974819162,0.0008537140974819162,0.0008537140974819162,0.0008537140974819162,0.0008537140974819162,0.0008537140974819162,0.0008537140974819162,0.0008537140974819162
2514,0.0007659375794787091,0.0007659375794787091,0.0007659375794787091,0.0007659375794787091,0.0007659375794787091,0.0007659375794787091,0.0007659375794787091,0.0007659375794787091,0.0007659375794787091,0.0007659375794787091,0.0007659375794787091
2515,0.00174738337196203,0.00174738337196203,0.00174738337196203,0.00174738337196203,0.00174738337196203,0.00174738337196203,0.00174738337196203,0.00174738337196203,0.00174738337196203,0.00174738337196203,0.00174738337196203
2516,0.001994974166227868,0.001994974166227868,0.001994974166227868,0.001994974166227868,0.001994974166227868,0.001994974166227868,0.001994974166227868,0.001994974166227868,0.001994974166227868,0.001994974166227868,0.001994974166227868
2517,0.0026814842748709043,0.0026814842748709043,0.0026814842748709043,0.0026814842748709043,0.0026814842748709043,0.0026814842748709043,0.0026814842748709043,0.0026814842748709043,0.0026814842748709043,0.0026814842748709043,0.0026814842748709043
2518,0.0018118669873064034,0.0018118669873064034,0.0018118669873064034,0.0018118669873064034,0.0018118669873064034,0.0018118669873064034,0.0018118669873064034,0.0018118669873064034,0.0018118669873064034,0.0018118669873064034,0.0018118669873064034
2519,0.2976344933490917,0.2976344933490917,0.2976344933490917,0.2976344933490917,0.2976344933490917,0.2976344933490917,0.2976344933490917,0.2976344933490917,0.2976344933490917,0.2976344933490917,0.2976344933490917
2520,0.031107512630658352,0.031107512630658352,0.031107512630658352,0.031107512630658352,0.031107512630658352,0.031107512630658352,0.031107512630658352,0.031107512630658352,0.031107512630658352,0.031107512630658352,0.031107512630658352
2521,0.0006873690461290308,0.0006873690461290308,0.0006873690461290308,0.0006873690461290308,0.0006873690461290308,0.0006873690461290308,0.0006873690461290308,0.0006873690461290308,0.0006873690461290308,0.0006873690461290308,0.0006873690461290308
2522,0.0007009576217696338,0.0007009576217696338,0.0007009576217696338,0.0007009576217696338,0.0007009576217696338,0.0007009576217696338,0.0007009576217696338,0.0007009576217696338,0.0007009576217696338,0.0007009576217696338,0.0007009576217696338
2523,0.0017371523386168297,0.0017371523386168297,0.0017371523386168297,0.0017371523386168297,0.0017371523386168297,0.0017371523386168297,0.0017371523386168297,0.0017371523386168297,0.0017371523386168297,0.0017371523386168297,0.0017371523386168297
2524,0.0028394975638974754,0.0028394975638974754,0.0028394975638974754,0.0028394975638974754,0.0028394975638974754,0.0028394975638974754,0.0028394975638974754,0.0028394975638974754,0.0028394975638974754,0.0028394975638974754,0.0028394975638974754
2525,0.0006978993277910883,0.0006978993277910883,0.0006978993277910883,0.0006978993277910883,0.0006978993277910883,0.0006978993277910883,0.0006978993277910883,0.0006978993277910883,0.0006978993277910883,0.0006978993277910883,0.0006978993277910883
2526,0.001046963262298017,0.001046963262298017,0.001046963262298017,0.001046963262298017,0.001046963262298017,0.001046963262298017,0.001046963262298017,0.001046963262298017,0.001046963262298017,0.001046963262298017,0.001046963262298017
2527,0.0014795719541299027,0.0014795719541299027,0.0014795719541299027,0.0014795719541299027,0.0014795719541299027,0.0014795719541299027,0.0014795719541299027,0.0014795719541299027,0.0014795719541299027,0.0014795719541299027,0.0014795719541299027
2528,0.0008325366705044363,0.0008325366705044363,0.0008325366705044363,0.0008325366705044363,0.0008325366705044363,0.0008325366705044363,0.0008325366705044363,0.0008325366705044363,0.0008325366705044363,0.0008325366705044363,0.0008325366705044363
2529,0.1305023996141697,0.1305023996141697,0.1305023996141697,0.1305023996141697,0.1305023996141697,0.1305023996141697,0.1305023996141697,0.1305023996141697,0.1305023996141697,0.1305023996141697,0.1305023996141697
2530,0.000917067463147756,0.000917067463147756,0.000917067463147756,0.000917067463147756,0.000917067463147756,0.000917067463147756,0.000917067463147756,0.000917067463147756,0.000917067463147756,0.000917067463147756,0.000917067463147756
2531,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874
2532,0.0008652003421435826,0.0008652003421435826,0.0008652003421435826,0.0008652003421435826,0.0008652003421435826,0.0008652003421435826,0.0008652003421435826,0.0008652003421435826,0.0008652003421435826,0.0008652003421435826,0.0008652003421435826
2533,0.0036455489059892656,0.0036455489059892656,0.0036455489059892656,0.0036455489059892656,0.0036455489059892656,0.0036455489059892656,0.0036455489059892656,0.0036455489059892656,0.0036455489059892656,0.0036455489059892656,0.0036455489059892656
2534,0.003109685456319064,0.003109685456319064,0.003109685456319064,0.003109685456319064,0.003109685456319064,0.003109685456319064,0.003109685456319064,0.003109685456319064,0.003109685456319064,0.003109685456319064,0.003109685456319064
2535,0.0023288555475953657,0.0023288555475953657,0.0023288555475953657,0.0023288555475953657,0.0023288555475953657,0.0023288555475953657,0.0023288555475953657,0.0023288555475953657,0.0023288555475953657,0.0023288555475953657,0.0023288555475953657
2536,0.0009093471390164948,0.0009093471390164948,0.0009093471390164948,0.0009093471390164948,0.0009093471390164948,0.0009093471390164948,0.0009093471390164948,0.0009093471390164948,0.0009093471390164948,0.0009093471390164948,0.0009093471390164948
2537,0.0017014190090724989,0.0017014190090724989,0.0017014190090724989,0.0017014190090724989,0.0017014190090724989,0.0017014190090724989,0.0017014190090724989,0.0017014190090724989,0.0017014190090724989,0.0017014190090724989,0.0017014190090724989
2538,0.0007664944692873492,0.0007664944692873492,0.0007664944692873492,0.0007664944692873492,0.0007664944692873492,0.0007664944692873492,0.0007664944692873492,0.0007664944692873492,0.0007664944692873492,0.0007664944692873492,0.0007664944692873492
2539,0.0007820754821605535,0.0007820754821605535,0.0007820754821605535,0.0007820754821605535,0.0007820754821605535,0.0007820754821605535,0.0007820754821605535,0.0007820754821605535,0.0007820754821605535,0.0007820754821605535,0.0007820754821605535
2540,0.0013553265663672903,0.0013553265663672903,0.0013553265663672903,0.0013553265663672903,0.0013553265663672903,0.0013553265663672903,0.0013553265663672903,0.0013553265663672903,0.0013553265663672903,0.0013553265663672903,0.0013553265663672903
2541,0.0007197083846371205,0.0007197083846371205,0.0007197083846371205,0.0007197083846371205,0.0007197083846371205,0.0007197083846371205,0.0007197083846371205,0.0007197083846371205,0.0007197083846371205,0.0007197083846371205,0.0007197083846371205
2542,0.0007408735852516812,0.0007408735852516812,0.0007408735852516812,0.0007408735852516812,0.0007408735852516812,0.0007408735852516812,0.0007408735852516812,0.0007408735852516812,0.0007408735852516812,0.0007408735852516812,0.0007408735852516812
2543,0.0010467623358663264,0.0010467623358663264,0.0010467623358663264,0.0010467623358663264,0.0010467623358663264,0.0010467623358663264,0.0010467623358663264,0.0010467623358663264,0.0010467623358663264,0.0010467623358663264,0.0010467623358663264
2544,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721,0.0011952614812060721
2545,0.0011187894970699165,0.0011187894970699165,0.0011187894970699165,0.0011187894970699165,0.0011187894970699165,0.0011187894970699165,0.0011187894970699165,0.0011187894970699165,0.0011187894970699165,0.0011187894970699165,0.0011187894970699165
2546,0.000704473323937211,0.000704473323937211,0.000704473323937211,0.000704473323937211,0.000704473323937211,0.000704473323937211,0.000704473323937211,0.000704473323937211,0.000704473323937211,0.000704473323937211,0.000704473323937211
2547,0.0015211242004444109,0.0015211242004444109,0.0015211242004444109,0.0015211242004444109,0.0015211242004444109,0.0015211242004444109,0.0015211242004444109,0.0015211242004444109,0.0015211242004444109,0.0015211242004444109,0.0015211242004444109
2548,0.0007178248137990383,0.0007178248137990383,0.0007178248137990383,0.0007178248137990383,0.0007178248137990383,0.0007178248137990383,0.0007178248137990383,0.0007178248137990383,0.0007178248137990383,0.0007178248137990383,0.0007178248137990383
2549,0.003620590148345754,0.003620590148345754,0.003620590148345754,0.003620590148345754,0.003620590148345754,0.003620590148345754,0.003620590148345754,0.003620590148345754,0.003620590148345754,0.003620590148345754,0.003620590148345754
2550,0.0016863093456905114,0.0016863093456905114,0.0016863093456905114,0.0016863093456905114,0.0016863093456905114,0.0016863093456905114,0.0016863093456905114,0.0016863093456905114,0.0016863093456905114,0.0016863093456905114,0.0016863093456905114
2551,0.0009287039466888042,0.0009287039466888042,0.0009287039466888042,0.0009287039466888042,0.0009287039466888042,0.0009287039466888042,0.0009287039466888042,0.0009287039466888042,0.0009287039466888042,0.0009287039466888042,0.0009287039466888042
2552,0.0025891854301008477,0.0025891854301008477,0.0025891854301008477,0.0025891854301008477,0.0025891854301008477,0.0025891854301008477,0.0025891854301008477,0.0025891854301008477,0.0025891854301008477,0.0025891854301008477,0.0025891854301008477
2553,0.001453124374755631,0.001453124374755631,0.001453124374755631,0.001453124374755631,0.001453124374755631,0.001453124374755631,0.001453124374755631,0.001453124374755631,0.001453124374755631,0.001453124374755631,0.001453124374755631
2554,0.005054351514089848,0.005054351514089848,0.005054351514089848,0.005054351514089848,0.005054351514089848,0.005054351514089848,0.005054351514089848,0.005054351514089848,0.005054351514089848,0.005054351514089848,0.005054351514089848
2555,0.0007004123631543594,0.0007004123631543594,0.0007004123631543594,0.0007004123631543594,0.0007004123631543594,0.0007004123631543594,0.0007004123631543594,0.0007004123631543594,0.0007004123631543594,0.0007004123631543594,0.0007004123631543594
2556,0.0008672254056685951,0.0008672254056685951,0.0008672254056685951,0.0008672254056685951,0.0008672254056685951,0.0008672254056685951,0.0008672254056685951,0.0008672254056685951,0.0008672254056685951,0.0008672254056685951,0.0008672254056685951
2557,0.0008448039181108072,0.0008448039181108072,0.0008448039181108072,0.0008448039181108072,0.0008448039181108072,0.0008448039181108072,0.0008448039181108072,0.0008448039181108072,0.0008448039181108072,0.0008448039181108072,0.0008448039181108072
2558,0.003478882670540152,0.003478882670540152,0.003478882670540152,0.003478882670540152,0.003478882670540152,0.003478882670540152,0.003478882670540152,0.003478882670540152,0.003478882670540152,0.003478882670540152,0.003478882670540152
2559,0.001258296937133728,0.001258296937133728,0.001258296937133728,0.001258296937133728,0.001258296937133728,0.001258296937133728,0.001258296937133728,0.001258296937133728,0.001258296937133728,0.001258296937133728,0.001258296937133728
2560,0.008598194585976635,0.008598194585976635,0.008598194585976635,0.008598194585976635,0.008598194585976635,0.008598194585976635,0.008598194585976635,0.008598194585976635,0.008598194585976635,0.008598194585976635,0.008598194585976635
2561,0.0007009682261744105,0.0007009682261744105,0.0007009682261744105,0.0007009682261744105,0.0007009682261744105,0.0007009682261744105,0.0007009682261744105,0.0007009682261744105,0.0007009682261744105,0.0007009682261744105,0.0007009682261744105
2562,0.040620930922715626,0.040620930922715626,0.040620930922715626,0.040620930922715626,0.040620930922715626,0.040620930922715626,0.040620930922715626,0.040620930922715626,0.040620930922715626,0.040620930922715626,0.040620930922715626
2563,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874
2564,0.0007143720764146244,0.0007143720764146244,0.0007143720764146244,0.0007143720764146244,0.0007143720764146244,0.0007143720764146244,0.0007143720764146244,0.0007143720764146244,0.0007143720764146244,0.0007143720764146244,0.0007143720764146244
2565,0.0007519915154362861,0.0007519915154362861,0.0007519915154362861,0.0007519915154362861,0.0007519915154362861,0.0007519915154362861,0.0007519915154362861,0.0007519915154362861,0.0007519915154362861,0.0007519915154362861,0.0007519915154362861
2566,0.0021726066362623337,0.0021726066362623337,0.0021726066362623337,0.0021726066362623337,0.0021726066362623337,0.0021726066362623337,0.0021726066362623337,0.0021726066362623337,0.0021726066362623337,0.0021726066362623337,0.0021726066362623337
2567,0.0016560278017103704,0.0016560278017103704,0.0016560278017103704,0.0016560278017103704,0.0016560278017103704,0.0016560278017103704,0.0016560278017103704,0.0016560278017103704,0.0016560278017103704,0.0016560278017103704,0.0016560278017103704
2568,0.002695280584590726,0.002695280584590726,0.002695280584590726,0.002695280584590726,0.002695280584590726,0.002695280584590726,0.002695280584590726,0.002695280584590726,0.002695280584590726,0.002695280584590726,0.002695280584590726
2569,0.0007804155670233171,0.0007804155670233171,0.0007804155670233171,0.0007804155670233171,0.0007804155670233171,0.0007804155670233171,0.0007804155670233171,0.0007804155670233171,0.0007804155670233171,0.0007804155670233171,0.0007804155670233171
