,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2683,0.0007711650718625223,0.0007711650718625223,0.0007711650718625223,0.0007711650718625223,0.0007711650718625223,0.0007711650718625223,0.0007711650718625223,0.0007711650718625223,0.0007711650718625223,0.0007711650718625223,0.0007711650718625223
2684,0.0006928303377065934,0.0006928303377065934,0.0006928303377065934,0.0006928303377065934,0.0006928303377065934,0.0006928303377065934,0.0006928303377065934,0.0006928303377065934,0.0006928303377065934,0.0006928303377065934,0.0006928303377065934
2685,0.0015234647556853814,0.0015234647556853814,0.0015234647556853814,0.0015234647556853814,0.0015234647556853814,0.0015234647556853814,0.0015234647556853814,0.0015234647556853814,0.0015234647556853814,0.0015234647556853814,0.0015234647556853814
2686,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416
2687,0.02121282355533863,0.02121282355533863,0.02121282355533863,0.02121282355533863,0.02121282355533863,0.02121282355533863,0.02121282355533863,0.02121282355533863,0.02121282355533863,0.02121282355533863,0.02121282355533863
2688,0.0006889474613580391,0.0006889474613580391,0.0006889474613580391,0.0006889474613580391,0.0006889474613580391,0.0006889474613580391,0.0006889474613580391,0.0006889474613580391,0.0006889474613580391,0.0006889474613580391,0.0006889474613580391
2689,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295,0.000800741455946295
2690,0.00131486642234498,0.00131486642234498,0.00131486642234498,0.00131486642234498,0.00131486642234498,0.00131486642234498,0.00131486642234498,0.00131486642234498,0.00131486642234498,0.00131486642234498,0.00131486642234498
2691,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444
2692,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738
2693,0.017327023864331235,0.017327023864331235,0.017327023864331235,0.017327023864331235,0.017327023864331235,0.017327023864331235,0.017327023864331235,0.017327023864331235,0.017327023864331235,0.017327023864331235,0.017327023864331235
2694,0.000678172953791282,0.000678172953791282,0.000678172953791282,0.000678172953791282,0.000678172953791282,0.000678172953791282,0.000678172953791282,0.000678172953791282,0.000678172953791282,0.000678172953791282,0.000678172953791282
2695,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416,0.0006652775302796416
2696,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444,0.000733791044664444
2697,0.0007010174356661437,0.0007010174356661437,0.0007010174356661437,0.0007010174356661437,0.0007010174356661437,0.0007010174356661437,0.0007010174356661437,0.0007010174356661437,0.0007010174356661437,0.0007010174356661437,0.0007010174356661437
2698,0.0007048668925520133,0.0007048668925520133,0.0007048668925520133,0.0007048668925520133,0.0007048668925520133,0.0007048668925520133,0.0007048668925520133,0.0007048668925520133,0.0007048668925520133,0.0007048668925520133,0.0007048668925520133
2699,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738,0.0006264073004747738
2700,0.001627533775708786,0.001627533775708786,0.001627533775708786,0.001627533775708786,0.001627533775708786,0.001627533775708786,0.001627533775708786,0.001627533775708786,0.001627533775708786,0.001627533775708786,0.001627533775708786
2701,0.0054619062304209,0.0054619062304209,0.0054619062304209,0.0054619062304209,0.0054619062304209,0.0054619062304209,0.0054619062304209,0.0054619062304209,0.0054619062304209,0.0054619062304209,0.0054619062304209
2702,0.0018231106301690393,0.0018231106301690393,0.0018231106301690393,0.0018231106301690393,0.0018231106301690393,0.0018231106301690393,0.0018231106301690393,0.0018231106301690393,0.0018231106301690393,0.0018231106301690393,0.0018231106301690393
2703,0.0014416101750490337,0.0014416101750490337,0.0014416101750490337,0.0014416101750490337,0.0014416101750490337,0.0014416101750490337,0.0014416101750490337,0.0014416101750490337,0.0014416101750490337,0.0014416101750490337,0.0014416101750490337
2704,0.016576712669058937,0.016576712669058937,0.016576712669058937,0.016576712669058937,0.016576712669058937,0.016576712669058937,0.016576712669058937,0.016576712669058937,0.016576712669058937,0.016576712669058937,0.016576712669058937
2705,0.7094985896324266,0.7094985896324266,0.7094985896324266,0.7094985896324266,0.7094985896324266,0.7094985896324266,0.7094985896324266,0.7094985896324266,0.7094985896324266,0.7094985896324266,0.7094985896324266
2706,0.0016791008574872227,0.0016791008574872227,0.0016791008574872227,0.0016791008574872227,0.0016791008574872227,0.0016791008574872227,0.0016791008574872227,0.0016791008574872227,0.0016791008574872227,0.0016791008574872227,0.0016791008574872227
2707,0.0009916109522875886,0.0009916109522875886,0.0009916109522875886,0.0009916109522875886,0.0009916109522875886,0.0009916109522875886,0.0009916109522875886,0.0009916109522875886,0.0009916109522875886,0.0009916109522875886,0.0009916109522875886
2708,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242
2709,0.0007661654543293494,0.0007661654543293494,0.0007661654543293494,0.0007661654543293494,0.0007661654543293494,0.0007661654543293494,0.0007661654543293494,0.0007661654543293494,0.0007661654543293494,0.0007661654543293494,0.0007661654543293494
2710,0.0012700090857066231,0.0012700090857066231,0.0012700090857066231,0.0012700090857066231,0.0012700090857066231,0.0012700090857066231,0.0012700090857066231,0.0012700090857066231,0.0012700090857066231,0.0012700090857066231,0.0012700090857066231
2711,0.0007299562807991522,0.0007299562807991522,0.0007299562807991522,0.0007299562807991522,0.0007299562807991522,0.0007299562807991522,0.0007299562807991522,0.0007299562807991522,0.0007299562807991522,0.0007299562807991522,0.0007299562807991522
2712,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862,0.002855278352572862
2713,0.0013437582717985164,0.0013437582717985164,0.0013437582717985164,0.0013437582717985164,0.0013437582717985164,0.0013437582717985164,0.0013437582717985164,0.0013437582717985164,0.0013437582717985164,0.0013437582717985164,0.0013437582717985164
2714,0.0009626826565328544,0.0009626826565328544,0.0009626826565328544,0.0009626826565328544,0.0009626826565328544,0.0009626826565328544,0.0009626826565328544,0.0009626826565328544,0.0009626826565328544,0.0009626826565328544,0.0009626826565328544
2715,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427
2716,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536,0.0007842503756946536
2717,0.0007075369348693009,0.0007075369348693009,0.0007075369348693009,0.0007075369348693009,0.0007075369348693009,0.0007075369348693009,0.0007075369348693009,0.0007075369348693009,0.0007075369348693009,0.0007075369348693009,0.0007075369348693009
2718,0.0006917152711131249,0.0006917152711131249,0.0006917152711131249,0.0006917152711131249,0.0006917152711131249,0.0006917152711131249,0.0006917152711131249,0.0006917152711131249,0.0006917152711131249,0.0006917152711131249,0.0006917152711131249
2719,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2720,0.002860000601517191,0.002860000601517191,0.002860000601517191,0.002860000601517191,0.002860000601517191,0.002860000601517191,0.002860000601517191,0.002860000601517191,0.002860000601517191,0.002860000601517191,0.002860000601517191
2721,0.0006586586662841197,0.0006586586662841197,0.0006586586662841197,0.0006586586662841197,0.0006586586662841197,0.0006586586662841197,0.0006586586662841197,0.0006586586662841197,0.0006586586662841197,0.0006586586662841197,0.0006586586662841197
2722,0.8164428096451829,0.8164428096451829,0.8164428096451829,0.8164428096451829,0.8164428096451829,0.8164428096451829,0.8164428096451829,0.8164428096451829,0.8164428096451829,0.8164428096451829,0.8164428096451829
2723,0.001653631727594719,0.001653631727594719,0.001653631727594719,0.001653631727594719,0.001653631727594719,0.001653631727594719,0.001653631727594719,0.001653631727594719,0.001653631727594719,0.001653631727594719,0.001653631727594719
2724,0.0011966964013998842,0.0011966964013998842,0.0011966964013998842,0.0011966964013998842,0.0011966964013998842,0.0011966964013998842,0.0011966964013998842,0.0011966964013998842,0.0011966964013998842,0.0011966964013998842,0.0011966964013998842
2725,0.0011390942703017645,0.0011390942703017645,0.0011390942703017645,0.0011390942703017645,0.0011390942703017645,0.0011390942703017645,0.0011390942703017645,0.0011390942703017645,0.0011390942703017645,0.0011390942703017645,0.0011390942703017645
2726,0.0009397479096513216,0.0009397479096513216,0.0009397479096513216,0.0009397479096513216,0.0009397479096513216,0.0009397479096513216,0.0009397479096513216,0.0009397479096513216,0.0009397479096513216,0.0009397479096513216,0.0009397479096513216
2727,0.0010321626488215424,0.0010321626488215424,0.0010321626488215424,0.0010321626488215424,0.0010321626488215424,0.0010321626488215424,0.0010321626488215424,0.0010321626488215424,0.0010321626488215424,0.0010321626488215424,0.0010321626488215424
2728,0.1565480168168515,0.1565480168168515,0.1565480168168515,0.1565480168168515,0.1565480168168515,0.1565480168168515,0.1565480168168515,0.1565480168168515,0.1565480168168515,0.1565480168168515,0.1565480168168515
2729,0.001317099322500739,0.001317099322500739,0.001317099322500739,0.001317099322500739,0.001317099322500739,0.001317099322500739,0.001317099322500739,0.001317099322500739,0.001317099322500739,0.001317099322500739,0.001317099322500739
2730,0.0006889112857136597,0.0006889112857136597,0.0006889112857136597,0.0006889112857136597,0.0006889112857136597,0.0006889112857136597,0.0006889112857136597,0.0006889112857136597,0.0006889112857136597,0.0006889112857136597,0.0006889112857136597
2731,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225
2732,0.001253869735358736,0.001253869735358736,0.001253869735358736,0.001253869735358736,0.001253869735358736,0.001253869735358736,0.001253869735358736,0.001253869735358736,0.001253869735358736,0.001253869735358736,0.001253869735358736
2733,0.0010491116338332389,0.0010491116338332389,0.0010491116338332389,0.0010491116338332389,0.0010491116338332389,0.0010491116338332389,0.0010491116338332389,0.0010491116338332389,0.0010491116338332389,0.0010491116338332389,0.0010491116338332389
2734,0.0010130428028040344,0.0010130428028040344,0.0010130428028040344,0.0010130428028040344,0.0010130428028040344,0.0010130428028040344,0.0010130428028040344,0.0010130428028040344,0.0010130428028040344,0.0010130428028040344,0.0010130428028040344
2735,0.0006603713176329435,0.0006603713176329435,0.0006603713176329435,0.0006603713176329435,0.0006603713176329435,0.0006603713176329435,0.0006603713176329435,0.0006603713176329435,0.0006603713176329435,0.0006603713176329435,0.0006603713176329435
2736,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2737,0.001295902636489879,0.001295902636489879,0.001295902636489879,0.001295902636489879,0.001295902636489879,0.001295902636489879,0.001295902636489879,0.001295902636489879,0.001295902636489879,0.001295902636489879,0.001295902636489879
2738,0.026141111200608073,0.026141111200608073,0.026141111200608073,0.026141111200608073,0.026141111200608073,0.026141111200608073,0.026141111200608073,0.026141111200608073,0.026141111200608073,0.026141111200608073,0.026141111200608073
2739,0.002376232851375543,0.002376232851375543,0.002376232851375543,0.002376232851375543,0.002376232851375543,0.002376232851375543,0.002376232851375543,0.002376232851375543,0.002376232851375543,0.002376232851375543,0.002376232851375543
2740,0.006968250524232378,0.006968250524232378,0.006968250524232378,0.006968250524232378,0.006968250524232378,0.006968250524232378,0.006968250524232378,0.006968250524232378,0.006968250524232378,0.006968250524232378,0.006968250524232378
2741,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
2742,0.0016729175488924511,0.0016729175488924511,0.0016729175488924511,0.0016729175488924511,0.0016729175488924511,0.0016729175488924511,0.0016729175488924511,0.0016729175488924511,0.0016729175488924511,0.0016729175488924511,0.0016729175488924511
