ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3501,0.1310930306820551,0.2591549604501493,0.6534415297869312,0.016591450269179946,0.12053383045878827,0.017458757096465317,0.01703921628170459,0.0031212232361147244,0.06337582342067911,0.8922354209673871,0.024658862507314958
3502,0.28786651523562695,0.6629103246598601,0.6521352261576889,0.08599368970198513,0.23359317135740698,0.049744460132867166,0.1677480323684259,0.01558343463831161,0.3623952671012969,0.49316035419059945,0.07358489826790134
3503,0.38708152645722416,0.4630079774392274,0.6707842978443137,0.07795349979466655,0.21586474566946803,0.07265835942784045,0.5803647075147075,0.018671177175137093,0.6564123837978328,0.42281589554515686,0.13196439590745862
3504,0.24789250112632463,0.5635729919625704,0.6962859721185833,0.09375838244718239,0.16481435202638697,0.04512625987970713,0.042942727079683614,0.006386694374709154,0.14169053267166276,0.806961380135016,0.06956016086678234
3505,0.14689594659726235,0.4981889332583034,0.692342310724657,0.06803123129907675,0.22022777335198349,0.05190172748153213,0.0901534119159164,0.011613483210043955,0.1488306867378445,0.7225660975967941,0.06195087794706024
3506,0.30975347014097027,0.5276713195474504,0.6245621965099215,0.10197707638382741,0.20935621496460635,0.050941579933900895,0.08240526261495941,0.012878029052466542,0.31422807582336115,0.7210150056120097,0.06893315217119239
3507,0.7286864623709255,0.6249678793855015,0.7000858416952526,0.09081596283100597,0.21247924521536476,0.07094887106110241,0.11696906273854595,0.018732251074838144,0.31380276470132273,0.7416716061758982,0.0817043838916914
3508,0.2678118188184365,0.35247612452906546,0.630082234158573,0.05440203351221691,0.25935635252962347,0.05080145905922415,0.09212458997802805,0.011347863859531428,0.5335029177792456,0.6908293925523901,0.08183174570448527
3509,0.5761513382301033,0.5264220768982136,0.6990527561222479,0.07262395601320909,0.26036253036979895,0.06166747116328923,0.12102096764111438,0.012142402750657923,0.30393947915051606,0.8369205235332575,0.08839981704198994
3510,0.22745716128628038,0.4803315551439405,0.6922712562166785,0.08768819731997221,0.1718066276132468,0.050334580289893315,0.12070459814825857,0.02455147335045404,0.3147837192064343,0.6526441106663287,0.07988935730240358
3511,0.2515887930569351,0.3924056816681,0.6230515767182421,0.040985591776489326,0.21457693213086088,0.05917056307315494,0.026658868353868357,0.005413402887346844,0.46236091785967615,0.848037265266485,0.02463235813154702
3512,0.23827347621877018,0.47930369569312464,0.6383889182062065,0.08893417524343743,0.2119766181424226,0.040836108565812164,0.06754401376659122,0.00375396199162018,0.08776023116535617,0.8379024219537192,0.050748462260976006
3513,0.3004006543894702,0.412813903639846,0.5903848902665941,0.11215610134841833,0.1979227240819699,0.1267399443102198,0.09257026884025721,0.009434539996647704,0.2384047946089675,0.8596482311677324,0.08467429628203484
3514,0.33556166999667003,0.433632428780893,0.6806094350035314,0.07301993332134213,0.22323920895404822,0.08219787787935016,0.15208960556661244,0.018548407990196737,0.43619264603784114,0.8273203944876311,0.0825367682818317
3515,0.20113247992562205,0.42962237443255963,0.6580868570861997,0.07710390408596114,0.21363587318352148,0.06850473271484589,0.1488375408861961,0.002515272719022779,0.378304282365442,0.8009874999273354,0.04119587260432359
3516,0.09630264457764465,0.45779883812867106,0.6035884105656518,0.03534738830050839,0.15290993685899015,0.04461605318195709,0.1020748542362197,0.0026522557439805972,0.05258102901815311,0.9127382882323636,0.024608303823314165
3517,0.3025491769668241,0.4387423390839232,0.6490368156188985,0.07511841771555522,0.2828728874151834,0.04997998208505179,0.13831094444759143,0.009955019883948589,0.26459936855165384,0.7859419361259815,0.07811656312798373
3518,0.04300810319124524,0.43079128171381176,0.574993838096281,0.05243654176033391,0.20631983007962776,0.02753351604626479,0.058173668281428045,0.0009782931156652383,0.25449982074346633,0.8911798812705772,0.019980796598137306
3519,0.3512023133756254,0.4128990547361509,0.7390590206148637,0.07271654221012096,0.23017188101978114,0.05099566812114251,0.2944054106237612,0.010994013298261428,0.19214643421819297,0.6642210568436472,0.10533843306920707
3520,0.0679369573061917,0.2999424315040579,0.6125353571490063,0.046421507732789004,0.17044001196551764,0.03982749762768677,0.01575974858474858,0.008735568185005373,0.1822187926943834,0.8682858758026051,0.02970789484383118
3521,0.0794726818156004,0.4585340572970822,0.552740220022222,0.10715323282593735,0.178418071342001,0.01754238873192841,0.023168321990224675,0.0015898201127205035,0.07185123836033322,0.715619284571763,0.020418783074185872
3522,0.23053834521723923,0.5324898449277723,0.6474605585381478,0.088556621651438,0.22143345626268687,0.0372935850339689,0.07168712986229173,0.004720933836663988,0.20850049813680188,0.674234539873518,0.03585428899924349
3523,0.30060475571212414,0.5585148046656173,0.6134808480941373,0.0879508364120229,0.2783197945357876,0.043869777290674164,0.12393387168960432,0.011309086715274731,0.30844427874982894,0.8198604396296588,0.0824138711957682
3524,0.1207177987846096,0.4543772665680624,0.6681339270680526,0.035172109107204544,0.1379206922730382,0.00966747824875664,0.0059669462713850055,0.0009014030440969298,0.018544502105653463,0.8963017000049266,0.03373054848138438
3525,0.12803581377615392,0.3602870990748715,0.6169069565860805,0.027844506327884808,0.13699752434263987,0.04237035529466973,0.015422572507088679,0.00908074755411383,0.061490274221872844,0.8284901884776191,0.061889923435297756
3526,0.2894867512604353,0.43981887224340427,0.7531222955494845,0.06593435755781053,0.22675731253447895,0.03106548556622381,0.35484183700286626,0.011433231287406176,0.16356364251761932,0.6954776946936103,0.10444038783002008
3527,0.04295676656197654,0.28209548710273374,0.6839764550187089,0.05472867003576102,0.14976704570401098,0.03902312929404942,0.012616166833326087,0.002258080226733607,0.04455705282026262,0.8985614417727262,0.030243769531347952
3528,0.4863925018694758,0.49870587933308524,0.7352500395104052,0.13146301026902918,0.23182752045053334,0.1273211894180382,0.36393032449576557,0.06152652807333913,0.37000236470743986,0.4754362944555271,0.1763533635065527
3529,0.30252063720593125,0.5291316594533502,0.733944303189243,0.14950058092054666,0.19185025738056785,0.09579163054483793,0.15661012008495573,0.018883894792537298,0.31711602852213755,0.6282387635531699,0.0994902967566277
3530,0.36185855011002055,0.5664848610353024,0.7020669933222666,0.0833144075353044,0.19244862160263332,0.11592526132888058,0.08779027175935754,0.012605533721745756,0.2523543538736843,0.8422816350638803,0.11173762548256445
3531,0.3031835958198966,0.5179068856144401,0.6316076166012773,0.12119085739894286,0.2461749698159361,0.05675577806961404,0.10794511995445377,0.020719692333517642,0.24508649989975784,0.6293173745232585,0.07952134106460315
3532,0.20906530085411662,0.4539786923050813,0.6620741669977795,0.09656582448006315,0.14927334964886585,0.040078780238495156,0.07087519167693991,0.01304608644318579,0.34256587557686546,0.9243808646725172,0.05710036262320703
3533,0.21726174361586126,0.4326413291213668,0.608736994509279,0.09984164386066498,0.2529685170634877,0.05135192160887657,0.08573081875726618,0.01762037335512791,0.24383154931703255,0.9077983501296861,0.06755513448634931
3534,0.14405440411254622,0.35522990610022587,0.6789263181513634,0.029742902812273868,0.2294176138812115,0.03574126950848438,0.048617427116787716,0.003934693210662103,0.14748821005371943,0.8735349656977398,0.041871436512077344
3535,0.4067821171475587,0.3688531904370139,0.7241771110084947,0.12591162663742517,0.3046660636693964,0.0768351635179622,0.17273257117633717,0.025915812752148718,0.3141378748270843,0.6752357882412523,0.13808006104963613
3536,0.38613950513860024,0.5652981781290602,0.7248588096192499,0.08281274311360605,0.24248590916070914,0.080649638598398,0.17855198855152418,0.030626243858339123,0.3575583295208368,0.560743710003978,0.11190180819280575
3537,0.46160251831501853,0.49097036509242387,0.7454773892178475,0.09415786914193733,0.28987593955456037,0.08089374268728726,0.24023680641254197,0.032701387412295925,0.3368435954828715,0.4638880520623661,0.13778513537574225
3538,0.26288171420083206,0.563243205880377,0.6208250365070682,0.053299274486496295,0.23135562933242548,0.06391023810385907,0.40871044413908847,0.006691649214108574,0.12004699026700312,0.8314667382623538,0.07264941122968124
3539,0.20015730126119552,0.5064402365364808,0.6937396276830913,0.06228205203244893,0.20365035985576624,0.05517215074031455,0.09041404704256872,0.02638294880494183,0.2188820698803484,0.9196322703909254,0.05246285569959861
3540,0.2753883294650179,0.23433971245453533,0.5810462081654465,0.0645123434929738,0.25967526537529473,0.02357040052920358,0.04110907036981207,0.0022356802495923675,0.22000137402307726,0.8638849758093828,0.02470417114858141
3541,0.2302981962481962,0.4963807312833264,0.6872797034739491,0.09587418178319873,0.2323461813873112,0.07375463770422681,0.13077868434268347,0.009127792054813342,0.3291599296678214,0.8250521111954481,0.07093097654001128
3542,0.3190501413292589,0.5302123751093739,0.6727854940205996,0.08853265166240044,0.19947805823269826,0.08238326846787955,0.20266608295086563,0.01865561242171892,0.21820984558921075,0.7702111629382525,0.12948892822698432
3543,0.0830267787767788,0.35670591978149224,0.5950278403652809,0.01420607090138802,0.13355909491147688,0.034318939323781945,0.015829050176965394,0.002048557964724456,0.049309588084004034,0.7954432510618216,0.03695532402713557
3544,0.27720687566941543,0.4254013890993768,0.6357108920032519,0.1106139727673388,0.23721479344246485,0.04186277134405768,0.1186971940194683,0.01904151293573115,0.2851401337880667,0.6629027772087609,0.05094315627510376
3545,0.2878388112704288,0.507598551298203,0.6824615544908519,0.09434219026677565,0.18816543554465034,0.07428919855435431,0.10650232910321827,0.007590280940516655,0.2551785858161321,0.7590951168647715,0.08213688001108044
3546,0.13765465904889349,0.620068677037962,0.660493703461591,0.03352338365750707,0.17567320096711428,0.0394222581983398,0.007578052503052503,0.0030572155292518093,0.07177783402614463,0.8603417646304219,0.0374994757391397
3547,0.10389505078255078,0.482344009486884,0.6144673600548378,0.058950352758622114,0.19981312026691367,0.04633970586173204,0.05767788141397941,0.008537489344989602,0.3747730707730794,0.8466828835915762,0.04038746410604411
3548,0.44535803305381133,0.5903569358745832,0.6374298243065548,0.06212844648504385,0.21050776548578734,0.06628666260523688,0.04676164087858969,0.011839971885795256,0.2960351527699353,0.7568030280272717,0.07875361958897095
3549,0.32827701285642436,0.7578187851220506,0.7901292686119882,0.09212992691636332,0.1765337532609747,0.061228138403303434,0.12455314495740444,0.011412547461936864,0.19352152150648258,0.3260622825893453,0.09559265942170785
3550,0.3037398563469702,0.5003888769555176,0.6851400928915282,0.09408584046706474,0.26881882603403595,0.060929374096290005,0.10363185138249083,0.02498474375771517,0.2600297590211223,0.724359461230376,0.1404117525190196
3551,0.05230292510172601,0.5014397037503503,0.6753974091725897,0.08873115383713395,0.20442570785659578,0.03666220138189818,0.04812980285402984,0.006806280379487148,0.13849887076583245,0.8859209538256282,0.0463830215043977
3552,0.6136971090431115,0.5335783239634698,0.7108245404575317,0.06943962089489358,0.26365295143714207,0.05967367760436717,0.1373219881189096,0.029373632448799616,0.21820831327871806,0.7905306855835085,0.11936687807555404
3553,0.0664097583987828,0.29678299186613505,0.632551497948079,0.025359289646116785,0.09946154452931791,0.021526268009012275,0.0019719121035643456,0.0006199237249765544,0.015392666565226002,0.8429657396719599,0.021235180798208273
3554,0.09370086653675709,0.4559153311565979,0.5622391978337039,0.07257868251840446,0.2087943368203035,0.02405313222852035,0.08681742293716023,0.005400899043019375,0.48115385061037497,0.7825329947474332,0.03043866929981323
3555,0.44448001443001467,0.7608022222058984,0.7543460272222561,0.11820108676877218,0.15968843860598844,0.1084912459313786,0.16888070819359513,0.02628108089127109,0.19804653438666597,0.5510644313690514,0.15300804867206694
3556,0.34498104118104145,0.5781027922984493,0.6918197700286781,0.1253382907125241,0.21024512515089258,0.0690412395716341,0.09754784611745042,0.0171775658424894,0.2601785905800262,0.7937482880808736,0.07601053646634384
3557,0.17326134878766458,0.5661703493064904,0.7123666132070693,0.1034396343505812,0.23375174697903728,0.05811095615671977,0.12183910739374298,0.01387729781678073,0.28367854159114697,0.7140244184708239,0.11727652339515512
3558,0.11653646613070057,0.24142183466476336,0.5747489955979603,0.06357494587675278,0.21932368914623707,0.030045537672632468,0.01825913443810368,0.0013182916089209992,0.26932897935829764,0.8667285846933457,0.03518033463912385
3559,0.08585088204122227,0.3105155556655884,0.6259057219500723,0.034484726656344396,0.10745919890824425,0.030611726135815167,0.027214514993141557,0.0027366143046794215,0.0365309628152967,0.8176116020796048,0.027093848700868204
3560,0.05841202104963778,0.30009754812643336,0.6487110256371642,0.055453319104396666,0.1851123920296134,0.03307233743013759,0.018869497294738163,0.008301440483689769,0.020738490286705515,0.8433295641443465,0.025176424292639644
3561,0.13693089194360056,0.30084200334860456,0.6850014549376746,0.023738367148235167,0.14652359923683558,0.013414386781681178,0.011311454069996027,0.0006375600360339178,0.059361619703452266,0.9071923449113772,0.025663221696340364
3562,0.34384382561882565,0.44680191432664373,0.6984084905961369,0.08480045713604777,0.24958733650119053,0.05902647597885251,0.1039416332398074,0.03193167045017086,0.22236645531106572,0.7862131440198664,0.09106374224742726
3563,0.36336654017043424,0.42530415167477886,0.6870908504590336,0.12614028993321913,0.27010995025433926,0.07570889997513444,0.21196490697581089,0.013689908876538901,0.4687998297840794,0.7410265302355854,0.10845469652932072
3564,0.20753005474917244,0.5533440514057838,0.6832788534269983,0.1000561385978532,0.14367401990829393,0.040411375583441746,0.10065226243542036,0.00501745982859506,0.23369416359926803,0.8159470256265433,0.06528851686010956
3565,0.20776760271891842,0.5510838445488719,0.7273540376831549,0.09475183286411,0.23159986152533274,0.03210739097804465,0.06967651771585621,0.005705724112406608,0.2253223216815779,0.8612323414390572,0.0556579923023669
3566,0.49626789586267206,0.5557638876431451,0.693575147015225,0.09028365252852906,0.20793836324117684,0.05958245195966903,0.1803043373392983,0.014939032078663445,0.31614977519087123,0.7241923791239138,0.07773660723704272
