,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2841,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.02,0.0,0.1,0.03,0.0
2842,0.0,0.025,0.061500000000000006,0.0,0.01,0.01,0.05,0.02,0.18857142857142858,0.095,0.01
2843,0.0,0.035,0.035,0.0,0.01,0.0,0.07,0.0,0.0625,0.01,0.0
2844,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.03,0.0
2845,0.0,0.0215,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.016666666666666666,0.0
2846,0.0,0.003333333333333333,0.0335,0.0,0.0,0.0,0.025,0.0,0.03,0.01,0.0
2847,0.02,0.045,0.14533333333333331,0.0,0.14,0.0,0.0,0.0,0.01,0.4268333333333333,0.04833333333333333
2848,0.9,0.0,0.03,0.0,0.02,0.01,0.01,0.0,0.01,0.04,0.0016666666666666666
2849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
2850,0.0,0.03,0.10749999999999998,0.0,0.03666666666666667,0.03,0.06,0.0,0.04,0.19,0.0
2851,0.0,0.02,0.05,0.03,0.0,0.0,0.02,0.01,0.085,0.06,0.04
2852,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.12,0.0,0.0
2853,0.0,0.01,0.09966666666666667,0.01,0.011666666666666667,0.0,0.0,0.0,0.01,0.07,0.0
2854,0.01,0.01,0.039,0.0,0.005,0.02,0.0225,0.01,0.085,0.06,0.0
2855,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.15,0.02,0.0
2856,0.0,0.04,0.03,0.0,0.04,0.01,0.02,0.0,0.04,0.02,0.0
2857,0.0,0.5098333333333334,0.5128809523809523,0.0,0.02,0.0,0.02,0.0,0.01,0.0,0.45099999999999985
2858,0.0,0.0175,0.07,0.0,0.01,0.021666666666666664,0.05,0.01,0.08333333333333331,0.22,0.01
2859,0.01,0.0,0.03666666666666667,0.0,0.0,0.07,0.0,0.0,0.04,0.07833333333333334,0.003333333333333333
2860,0.0,0.0,0.05666666666666667,0.0,0.01,0.0,0.025,0.0,0.01,0.04,0.0
2861,0.0,0.03,0.0,0.02,0.0,0.0,0.07,0.01,0.07,0.08,0.0
2862,0.01,0.006,0.19566666666666666,0.02,0.01,0.0125,0.02,0.0,0.03,0.5568333333333334,0.0375
2863,0.02,0.005,0.025,0.01,0.01,0.0,0.01,0.0,0.09,0.08,0.0
2864,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.28,0.02,0.0
2865,0.97,0.02,0.03,0.0,0.0,0.006666666666666666,0.02,0.01,0.01,0.02,0.01
2866,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2867,0.0,0.0,0.06749999999999999,0.0,0.0011111111111111111,0.0,0.01,0.0,0.0,0.06,0.0
2868,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.02,0.0
2869,0.0,0.01,0.025,0.01,0.0,0.0,0.06,0.0,0.08428571428571428,0.145,0.0
2870,0.95,0.02,0.013333333333333332,0.0,0.0,0.0025,0.0,0.0,0.0,0.01,0.0
2871,0.01,0.0,0.05,0.01,0.01,0.0,0.04,0.0,0.115,0.07,0.0
2872,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.565,0.0
2873,0.25,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.01,0.06,0.0
2874,0.05,0.0425,0.105,0.0,0.04333333333333334,0.01,0.04,0.0,0.07,0.19,0.0
2875,0.01,0.0,0.016666666666666666,0.0,0.0,0.0,0.02,0.0,0.04,0.012,0.0
2876,0.01,0.05583333333333334,0.08,0.01,0.06866666666666667,0.0,0.04,0.05,0.076,0.08866666666666667,0.02
2877,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0
2878,0.04,0.0275,0.08,0.03,0.035,0.0,0.056666666666666664,0.01,0.095,0.1366666666666667,0.005
2879,0.01,0.005,0.09999999999999998,0.0,0.0,0.0,0.005,0.0,0.0375,0.3685,0.03666666666666667
2880,0.0,0.015,0.04,0.01,0.04,0.01,0.05,0.0,0.02,0.1,0.0
2881,0.01,0.01,0.17766666666666667,0.01,0.01,0.0,0.01,0.0,0.09833333333333334,0.5225,0.0
2882,0.01,0.01,0.0575,0.0,0.0,0.0,0.03,0.01,0.01,0.105,0.0
2883,0.01,0.04333333333333333,0.025,0.02,0.018333333333333333,0.0,0.01,0.02,0.03,0.13333333333333333,0.0
2884,0.0,0.03516666666666667,0.11191666666666666,0.0,0.01,0.0,0.025,0.0,0.05333333333333334,0.055,0.0
2885,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.0,0.15,0.0,0.0
2886,0.01,0.01,0.05,0.0,0.01,0.01,0.05,0.02,0.06,0.045,0.0
2887,0.0,0.0,0.43,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.0
2888,0.06,0.062,0.16166666666666665,0.0,0.0175,0.0,0.03,0.03,0.19,0.485,0.02
2889,0.0,0.0075,0.02333333333333333,0.0,0.02,0.01,0.16,0.01,0.06,0.04,0.02
2890,0.0,0.01,0.03,0.01,0.0,0.0,0.01,0.01,0.005,0.05,0.0
2891,0.03,0.0,0.065,0.01,0.0425,0.01,0.16,0.01,0.23083333333333336,0.07,0.01
2892,0.02,0.195,0.04,0.02,0.01,0.0,0.032,0.0,0.05,0.41,0.0
2893,0.0,0.0,0.01,0.0,0.0,0.0,0.013333333333333332,0.0,0.04,0.0,0.0
2894,0.04,0.0275,0.03,0.01,0.02,0.005,0.06,0.01,0.06,0.11,0.01
2895,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.035,0.03,0.0
2896,0.01,0.025,0.08,0.01,0.029166666666666664,0.0,0.05333333333333334,0.03,0.055999999999999994,0.12,0.03
2897,0.0,0.0,0.01,0.01,0.0,0.0,0.09,0.0,0.12,0.05,0.0
2898,0.01,0.055,0.07866666666666668,0.0,0.01,0.0,0.02,0.01,0.055,0.115,0.01
2899,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.05,0.43666666666666665,0.0
2900,0.0,0.02,0.03,0.0,0.01,0.0,0.023333333333333334,0.02,0.06,0.03,0.0
2901,0.0,0.002,0.065,0.0,0.0,0.0,0.07333333333333333,0.0,0.43,0.04,0.0
2902,0.0,0.02,0.04666666666666666,0.0,0.0,0.01,0.03,0.0,0.03,0.013333333333333332,0.0
2903,0.0,0.0,0.02,0.0,0.0,0.0,0.11,0.0,0.22833333333333336,0.05,0.0
2904,0.07,0.06166666666666667,0.04833333333333333,0.0,0.0,0.01,0.01,0.02,0.0725,0.056666666666666664,0.01
2905,0.01,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.03,0.07,0.01
2906,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0
2907,0.05,0.03,0.5775,0.01,0.615,0.02,0.04,0.05,0.14833333333333334,0.12,0.08333333333333331
2908,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.0
2909,0.01,0.039999999999999994,0.05666666666666667,0.0,0.01,0.01,0.09,0.0,0.19583333333333333,0.05,0.0
2910,0.0,0.01,0.01,0.0,0.0,0.0,0.1,0.0,0.21,0.07,0.0
2911,0.0,0.01,0.032,0.0,0.01,0.0,0.06,0.0,0.095,0.0,0.0
2912,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0
2913,0.0,0.02,0.06,0.01,0.027999999999999997,0.0,0.03,0.01,0.13,0.06,0.02
2914,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.09,0.06,0.0
2915,0.0,0.01,0.02,0.0,0.01,0.01,0.01,0.0,0.5733333333333333,0.02,0.0
2916,0.0,0.0785,0.18866666666666665,0.0,0.0,0.0,0.0,0.0,0.008,0.06,0.0
2917,0.01,0.0,0.03666666666666667,0.0,0.0,0.07,0.0,0.0,0.04,0.07833333333333334,0.003333333333333333
2918,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.06,0.11,0.0
2919,0.02,0.35,0.1875,0.0,0.0,0.01,0.01,0.01,0.30142857142857143,0.754,0.02
2920,0.0,0.0925,0.02,0.0,0.0,0.0,0.02,0.01,0.15,0.85,0.01
2921,0.0,0.0,0.023333333333333334,0.43,0.01,0.0,0.015,0.0,0.01,0.01,0.0
2922,0.01,0.003333333333333333,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.03,0.01
2923,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.0
2924,0.0,0.0175,0.037000000000000005,0.01,0.02375,0.0,0.03,0.01,0.04666666666666666,0.08916666666666666,0.0
2925,0.01,0.025,0.09700000000000002,0.0,0.02,0.005,0.05,0.0,0.06,0.423,0.026666666666666665
2926,0.01,0.03833333333333333,0.060666666666666674,0.0,0.01,0.0075,0.045,0.02,0.07,0.11,0.0
2927,0.01,0.058666666666666666,0.03,0.0,0.02,0.01,0.11833333333333335,0.0,0.185,0.03,0.0
2928,0.01,0.0,0.06666666666666667,0.0,0.0,0.0,0.08,0.0,0.05333333333333334,0.05,0.01
2929,0.01,0.04,0.03333333333333333,0.02,0.02,0.01,0.015,0.0,0.04,0.06,0.02
2930,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.02,0.01,0.01,0.07,0.026666666666666665
2931,0.0,0.011000000000000001,0.04,0.03,0.0,0.0,0.02,0.0,0.04,0.03666666666666667,0.0
2932,0.0,0.02333333333333333,0.06266666666666666,0.0,0.01,0.0,0.05,0.01,0.1,0.1875,0.0
2933,0.0,0.01,0.0,0.0,0.01,0.01,0.04,0.0,0.14,0.0,0.0
2934,0.02,0.04,0.11666666666666665,0.0,0.01,0.0,0.01,0.0,0.02,0.055,0.0
2935,0.0,0.01,0.03,0.0,0.01,0.0,0.06,0.03,0.03,0.05,0.0
2936,0.01,0.03,0.06,0.01,0.0,0.0,0.06,0.0,0.065,0.14,0.0
2937,0.02,0.01,0.09,0.0,0.06,0.015,0.075,0.01,0.07363636363636364,0.095,0.01
2938,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.07,0.01,0.0
2939,0.0,0.0,0.02333333333333333,0.0,0.0,0.0,0.01,0.01,0.1,0.06,0.0
2940,0.0,0.003333333333333333,0.013333333333333332,0.0,0.0,0.0,0.01,0.0,0.04,0.01,0.0
2941,0.0,0.003333333333333333,0.02,0.0,0.0,0.0,0.02,0.0,0.06,0.0,0.0
2942,0.96,0.02,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.016666666666666666,0.0
2943,0.02,0.01,0.05550000000000001,0.01,0.02,0.0,0.066,0.01,0.2383333333333333,0.145,0.0
2944,0.0,0.01,0.006,0.0,0.0,0.0,0.1,0.0,0.36,0.01,0.0
2945,0.01,0.006666666666666666,0.0,0.0,0.0,0.0,0.05083333333333333,0.01,0.02,0.08,0.0
2946,0.01,0.25,0.31,0.0,0.0,0.0,0.01,0.0,0.02,0.14,0.0
2947,0.03,0.0,0.0,0.78,0.0,0.01,0.0,0.0,0.02,0.015,0.0
2948,0.01,0.69,0.655,0.01,0.02,0.0,0.01,0.01,0.03,0.06,0.01
2949,0.0,0.0,0.01,0.0,0.0,0.0,0.03333333333333333,0.0,0.13,0.03666666666666667,0.0
2950,0.0,0.01,0.1,0.0,0.01,0.0,0.15,0.01,0.2725,0.12,0.0
2951,0.0,0.01,0.11,0.01,0.0,0.0,0.05,0.0,0.04,0.03,0.0
2952,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.05,0.0
2953,0.0,0.02,0.01,0.0,0.024166666666666666,0.0,0.0,0.0,0.03716666666666667,0.03,0.01
2954,0.0,0.24,0.035,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.0
2955,0.0,0.013333333333333332,0.07666666666666666,0.01,0.032,0.0,0.091,0.0,0.037000000000000005,0.04416666666666667,0.013999999999999999
2956,0.02,0.016,0.028999999999999998,0.01,0.01,0.01,0.04,0.0,0.03,0.04333333333333334,0.0
2957,0.0,0.056666666666666664,0.55,0.0,0.57,0.0,0.0,0.01,0.03,0.12,0.01
2958,0.0,0.01,0.03,0.0,0.0,0.0,0.03,0.0,0.02,0.05,0.0
2959,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.05,0.03,0.0
2960,0.01,0.025,0.02,0.0,0.02,0.01,0.02,0.0,0.09,0.12,0.0
2961,0.95,0.0,0.018000000000000002,0.0,0.0,0.01,0.008333333333333333,0.0,0.01,0.02,0.01
2962,0.0,0.0,0.09,0.0,0.0,0.0,0.14,0.0,0.01,0.0,0.0
2963,0.44,0.003333333333333333,0.04,0.0,0.0025,0.0,0.0,0.0,0.01,0.015,0.0
2964,0.01,0.015,0.05,0.0,0.0,0.0,0.05,0.0,0.07,0.05,0.0
2965,0.0,0.01,0.02,0.01,0.0,0.01,0.025,0.01,0.02,0.14666666666666667,0.0
2966,0.0,0.03333333333333333,0.0,0.0,0.0,0.003333333333333333,0.08,0.01,0.08,0.05,0.0
2967,0.2,0.013333333333333332,0.03,0.01,0.01,0.0,0.02,0.0,0.0,0.15,0.0
2968,0.0,0.0,0.015,0.01,0.01,0.0,0.09,0.01,0.024285714285714285,0.06,0.01
2969,0.0,0.0,0.19,0.0,0.0,0.0,0.01,0.0,0.08,0.01,0.0
2970,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.01,0.0,0.03,0.01,0.0
2971,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.19,0.07,0.0
2972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
2973,0.01,0.0,0.04,0.0,0.01,0.0,0.04,0.0,0.05,0.015,0.0
2974,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.013333333333333332,0.0
2975,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.04,0.41,0.0
2976,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.13,0.02,0.0
2977,0.0,0.05833333333333333,0.05166666666666666,0.03,0.0,0.0,0.06,0.0,0.21066666666666667,0.1,0.0
2978,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.01,0.0,0.45466666666666666,0.0,0.0
2979,0.02,0.06333333333333332,0.11,0.0,0.0,0.0,0.04,0.0,0.06,0.06,0.01
2980,0.01,0.02,0.08,0.02,0.01,0.0,0.07,0.01,0.03,0.157,0.01
2981,0.1,0.26,0.0775,0.0,0.0,0.0075,0.01,0.0,0.027142857142857146,0.115,0.02
2982,0.0,0.0,0.0025,0.0,0.01,0.0,0.05,0.0,0.04666666666666667,0.02,0.0
2983,0.0,0.08333333333333331,0.1125,0.01,0.026000000000000002,0.01,0.12,0.04166666666666666,0.1,0.195,0.03
2984,0.0,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.12,0.0
2985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0
2986,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.115,0.14,0.0
2987,0.0,0.0,0.07,0.02,0.01,0.03,0.02,0.0,0.06,0.01,0.0
2988,0.82,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2989,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.12,0.0
2990,0.0,0.02,0.02,0.0,0.0,0.0,0.06,0.0,0.05857142857142858,0.0325,0.0
2991,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.0
2992,0.0,0.01,0.0325,0.0,0.03,0.0,0.07,0.013999999999999999,0.05333333333333333,0.13,0.01
2993,0.02,0.05,0.056666666666666664,0.0,0.01,0.0,0.02,0.0,0.025,0.05333333333333334,0.04
2994,0.85,0.0,0.015,0.01,0.01,0.0,0.02,0.0,0.02,0.03,0.003333333333333333
2995,0.04,0.01,0.03,0.0,0.0,0.006666666666666666,0.05,0.0,0.075,0.09666666666666666,0.0
2996,0.01,0.02,0.016666666666666666,0.02,0.01,0.0,0.0,0.17,0.03,0.05,0.01
2997,0.01,0.01,0.04333333333333333,0.0,0.0,0.0,0.03,0.0,0.04,0.09666666666666668,0.0
2998,0.0,0.17,0.0,0.01,0.0,0.0,0.03,0.0,0.04,0.023333333333333334,0.02
2999,0.95,0.0,0.051,0.01,0.01,0.0,0.0,0.02,0.01,0.07,0.003333333333333333
3000,0.0,0.01,0.3,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3001,0.0,0.003333333333333333,0.3458333333333334,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0
3002,0.0,0.0,0.061166666666666675,0.0,0.0,0.01,0.04,0.0,0.04,0.02,0.006666666666666666
3003,0.0,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3004,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.003333333333333333
3005,0.0,0.0,0.06749999999999999,0.0,0.0011111111111111111,0.0,0.01,0.0,0.0,0.06,0.0
3006,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.0
3007,0.01,0.049,0.0875,0.0,0.03,0.01,0.01,0.04,0.02,0.05333333333333334,0.0
3008,0.99,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0
3009,0.02,0.03,0.10366666666666667,0.0,0.0,0.0,0.03,0.01,0.02333333333333333,0.11333333333333334,0.01
3010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
3011,0.0,0.0,0.01,0.0,0.0,0.0,0.017,0.0,0.105,0.03,0.0
3012,0.04,0.01,0.03,0.0,0.03,0.0,0.0625,0.01,0.07,0.12,0.015
3013,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.003333333333333333,0.065,0.04,0.0
3014,0.0,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3015,0.0,0.02,0.03,0.0,0.02,0.0,0.0,0.0,0.04,0.04666666666666666,0.013333333333333332
3016,0.0,0.015,0.03,0.0,0.01,0.0,0.0,0.0,0.02,0.04,0.0
3017,0.02,0.01,0.08749999999999998,0.0,0.01,0.01,0.04,0.01,0.03,0.10333333333333333,0.0
3018,0.03,0.005,0.05,0.0,0.0,0.0,0.03,0.0,0.1225,0.05,0.0
3019,0.12,0.20083333333333336,0.33416666666666667,0.05,0.05833333333333333,0.01,0.14821428571428572,0.06,0.11047619047619048,0.252,0.036333333333333336
3020,0.01,0.05666666666666667,0.057999999999999996,0.01,0.0,0.01,0.05333333333333333,0.0,0.05333333333333333,0.12966666666666665,0.0
3021,0.03,0.02,0.04,0.0,0.0,0.0,0.01,0.0,0.05,0.064,0.0
3022,0.0,0.01375,0.11666666666666668,0.0,0.0,0.0,0.06666666666666667,0.01,0.01,0.035,0.006666666666666666
3023,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01
3024,0.0,0.01,0.003333333333333333,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.0
3025,0.68,0.0,0.05666666666666667,0.03,0.01,0.0,0.035,0.006666666666666666,0.045,0.076,0.0
3026,0.0,0.01,0.01,0.0,0.01,0.0,0.036000000000000004,0.0,0.07,0.05,0.0
3027,0.92,0.015,0.05499999999999999,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.01
3028,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.18,0.0,0.0
3029,0.01,0.005,0.01,0.02,0.0,0.0,0.01,0.0,0.09833333333333334,0.19333333333333333,0.01
3030,0.0,0.04,0.115,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.01
3031,0.0,0.007333333333333334,0.01,0.0,0.01,0.01,0.07625,0.0,0.105,0.09,0.0
3032,0.03,0.01,0.065,0.02,0.01,0.01,0.01,0.01,0.02,0.13066666666666665,0.0
3033,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.03,0.0
3034,0.0,0.09552380952380952,0.7373571428571428,0.0,0.0,0.0,0.01,0.01,0.2437142857142857,0.015,0.0
3035,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.0
3036,0.0,0.09916666666666668,0.05,0.0,0.01,0.0,0.06,0.0,0.08,0.04,0.0
3037,0.04,0.075,0.1025,0.01,0.02,0.02,0.06,0.02,0.05,0.055,0.0
3038,0.0,0.0,0.04,0.0,0.0,0.01,0.01,0.0,0.05833333333333333,0.02,0.0
3039,0.0,0.015,0.03833333333333334,0.0,0.01,0.01,0.03,0.02,0.01,0.03833333333333333,0.0
3040,0.0,0.03,0.12704761904761905,0.0,0.13326190476190478,0.01,0.051666666666666666,0.03,0.081,0.02,0.0
3041,0.0,0.02,0.04333333333333334,0.01,0.02,0.0,0.04,0.0,0.05,0.075,0.0
3042,0.0,0.0,0.01,0.0,0.0,0.04,0.01,0.02,0.03,0.0,0.0
3043,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.0,0.17,0.02,0.0
3044,0.0,0.04933333333333333,0.10333333333333332,0.0,0.01,0.0,0.07,0.0,0.03,0.1,0.01
3045,0.01,0.03,0.02,0.0,0.0,0.01,0.0,0.0,0.02,0.06333333333333332,0.0
3046,0.06,0.04333333333333333,0.09333333333333332,0.0,0.03,0.015,0.02,0.02,0.032,0.13,0.0
3047,0.01,0.016666666666666666,0.03,0.0,0.0,0.0,0.08833333333333332,0.03,0.12666666666666668,0.11,0.01
3048,0.01,0.6285,0.6697142857142857,0.02,0.01,0.0,0.02,0.0,0.0,0.03,0.18033333333333335
3049,0.01,0.025,0.085,0.0,0.01,0.0,0.0,0.01,0.02,0.065,0.0
3050,0.0,0.01,0.05166666666666666,0.0,0.02,0.005,0.023333333333333334,0.01,0.06,0.22083333333333335,0.0
3051,0.01,0.0,0.013333333333333332,0.0,0.0,0.0,0.02,0.0,0.015,0.02,0.0
3052,0.94,0.0,0.03,0.0,0.05,0.0,0.02,0.01,0.02,0.02,0.0
3053,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.01,0.0,0.0
3054,0.0,0.1175,0.18,0.0,0.0,0.02,0.025,0.0,0.08,0.11,0.01
3055,0.01,0.02,0.045,0.0,0.0,0.0,0.02,0.0,0.1425,0.28,0.01
3056,0.0,0.005,0.0075,0.0,0.0,0.01,0.0,0.0,0.01,0.0175,0.0
3057,0.03,0.011000000000000001,0.08,0.0,0.01,0.0,0.0,0.0,0.04666666666666667,0.02,0.0075
3058,0.2,0.03,0.09666666666666668,0.0,0.02,0.006666666666666666,0.0125,0.0,0.02,0.08,0.0
3059,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666666,0.01,0.0
3060,0.03,0.01,0.0425,0.0,0.01,0.0,0.03,0.0,0.03,0.08,0.0
3061,0.0,0.03,0.02,0.0,0.0,0.0,0.01,0.006666666666666666,0.085,0.04,0.0
3062,0.0,0.045,0.05,0.0,0.0,0.0,0.06,0.0,0.135,0.0825,0.0
3063,0.0,0.05,0.084,0.0,0.015,0.0,0.01,0.0,0.01,0.06,0.0
3064,0.01,0.19,0.39,0.0,0.0,0.0,0.03,0.0,0.01,0.04,0.0
3065,0.0,0.015,0.0275,0.01,0.0,0.01,0.05,0.0,0.10883333333333332,0.27,0.0
3066,0.04,0.03,0.0525,0.0,0.0,0.0,0.02,0.0,0.04333333333333333,0.245,0.0
3067,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.085,0.02,0.0
3068,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.035,0.09,0.0
3069,0.01,0.03,0.09166666666666667,0.01,0.0,0.01,0.015,0.0,0.125,0.25666666666666665,0.0
3070,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.07166666666666666,0.0675,0.01
3071,0.02,0.01,0.05,0.0,0.0,0.0,0.03,0.0,0.035,0.07,0.0
3072,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.02,0.01,0.0
3073,0.02,0.01,0.01,0.0,0.01,0.0,0.021666666666666664,0.01,0.15783333333333333,0.0475,0.0
3074,0.0,0.05333333333333333,0.085,0.0,0.0075,0.01,0.04,0.03,0.04,0.08,0.01
3075,0.0,0.013666666666666667,0.0385,0.0,0.0,0.0,0.01,0.01,0.04,0.6504761904761903,0.0
3076,0.0,0.005,0.055,0.0,0.0,0.0,0.0,0.0,0.023333333333333334,0.03,0.0
3077,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.01,0.0,0.02,0.023333333333333334,0.0
3078,0.0,0.0,0.09,0.0,0.01,0.0,0.02,0.0,0.06,0.0,0.0
3079,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.0
3080,0.13,0.034166666666666665,0.044000000000000004,0.01,0.002,0.01,0.05,0.01,0.09,0.08,0.01
3081,0.0,0.03,0.0,0.0,0.0,0.0,0.11,0.0,0.09,0.0,0.0
3082,0.05,0.02,0.16,0.0,0.025,0.0,0.0225,0.02,0.02,0.09833333333333333,0.0
3083,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0125,0.0
3084,0.01,0.04,0.04,0.01,0.01,0.0,0.06,0.016666666666666666,0.10285714285714284,0.10416666666666669,0.0
3085,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.105,0.0
3086,0.01,0.01,0.0325,0.0,0.01,0.0,0.02,0.0,0.06,0.1,0.0
3087,0.0,0.0,0.12,0.0,0.0,0.0,0.03,0.0,0.06,0.09,0.0
3088,0.01,0.02,0.04416666666666666,0.02,0.01,0.0,0.04,0.0,0.08900000000000001,0.05,0.0
3089,0.0,0.05,0.0225,0.0,0.01,0.0,0.06166666666666666,0.0,0.06,0.08,0.0
3090,0.03,0.006666666666666666,0.03,0.0,0.02,0.0,0.02,0.0,0.03,0.02,0.0
3091,0.1,0.115,0.04,0.0,0.0,0.0,0.01,0.0,0.01,0.03,0.02
3092,0.0,0.025,0.025,0.0,0.0,0.0,0.08,0.0,0.04,0.055,0.0
3093,0.01,0.0,0.079,0.01,0.0,0.01,0.024,0.01,0.05833333333333333,0.24133333333333337,0.01
3094,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0
3095,0.0,0.01,0.03,0.0,0.01,0.01,0.047,0.0,0.04666666666666666,0.0525,0.0
3096,0.0,0.0,0.01,0.0,0.01,0.0,0.08666666666666668,0.0,0.015,0.0,0.0
3097,0.01,0.13516666666666668,0.03,0.0,0.01,0.0,0.025,0.0,0.14416666666666667,0.0225,0.0
3098,0.25,0.01,0.03,0.0,0.0,0.0,0.03,0.0,0.11349999999999999,0.055,0.0
3099,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0
3100,0.02,0.05,0.035,0.0,0.0,0.0,0.016666666666666666,0.0,0.01,0.07,0.0
3101,0.0,0.0,0.026666666666666665,0.0,0.0,0.0,0.1,0.0,0.05,0.01,0.0
3102,0.56,0.038,0.075,0.01,0.02,0.01,0.038,0.01,0.01,0.02,0.0016666666666666666
3103,0.0,0.005,0.0,0.0,0.01,0.0,0.07,0.0,0.06,0.01,0.0
3104,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.02,0.13,0.15,0.01
3105,0.0,0.03,0.03,0.0,0.01,0.0,0.08,0.0,0.05,0.03666666666666667,0.01
3106,0.03,0.03666666666666667,0.074,0.0,0.0,0.0,0.03666666666666667,0.0,0.06,0.06166666666666666,0.0
3107,0.11,0.03,0.07233333333333333,0.0,0.0,0.0,0.02,0.0,0.055,0.14,0.02
