,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3872,-0.03819792,-0.016412616,0.016813712,-0.03739151,-0.032344192,0.025593817,-1.0196844,0.06525387,-0.82153875,0.09164643,-0.1364055
3873,-0.009552108,0.020313116,0.06051107,-0.18553947,-0.06591067,-0.2253969,-1.1233703,-0.04080181,-1.0822275,0.045655116,-0.07722686
3874,-0.03728908,-0.0019145845,-0.015460353,-0.22644794,-0.016911313,-0.1256454,-0.10609184,-0.7196582,-0.010093562,0.06256867,-0.029250456
3875,-0.0019561942,-0.03600422,0.009254284,-0.0641375,0.008409124,-0.016203158,-0.74424285,-0.23603031,-0.7613598,0.11047229,0.017876048
3876,0.037552707,-0.056774803,-0.03876238,-0.06856127,0.038724255,-0.08645035,-0.43442965,-0.20459294,-0.09566032,0.26763156,-0.004844267
3877,-0.010957206,-0.055532273,-0.08820592,-0.22856174,0.04944889,0.068000615,-0.88306326,0.07253806,-0.8398759,-0.12997925,0.008730326
3878,-0.16859218,0.046801973,0.030891072,0.022485748,-0.069006965,0.039883196,-0.09438823,-0.7373776,0.045160897,0.027082704,-0.18295102
3879,-0.9780271,-0.015151704,-0.095902905,0.016085703,0.043091614,0.047221497,0.10632603,-0.020097986,0.11409067,0.015304849,-0.022083707
3880,0.022920031,0.03443569,0.05457537,-0.25189957,-0.040410556,0.13896215,-0.13135424,-0.29438436,-0.08872761,0.31798235,0.026027951
3881,-0.005420729,-0.03230982,0.0068479143,-0.46332297,0.032975864,-0.0047899187,-0.3813401,-0.23406418,-0.4516564,0.0051204935,0.1712235
3882,-0.218892,-0.13125862,-0.20209229,0.0019520633,0.100166306,-0.192068,-0.1171677,-0.83801913,-0.062472682,-0.19999856,0.03166363
3883,0.018949911,0.038588572,0.1647147,-0.037186008,-0.09616901,-0.38859168,-0.18684903,-0.69911987,-0.3921346,-0.100173466,-0.036283962
3884,-0.08700008,-0.055820238,-0.0035219677,0.02442268,-0.027704135,-0.12012741,-0.10074636,-0.08294609,0.024528079,-0.12180998,-0.49799347
3885,0.069083,-0.08450443,-0.12617558,-0.046299078,0.056150306,-0.11015479,-0.10391608,-0.63763714,0.76663035,-0.19525826,-0.046063945
3886,-0.024561904,-0.013000986,0.023118123,-0.07751884,-0.015411042,0.054263607,-0.9039007,-0.029640883,-0.7753493,0.045746498,0.038434837
3887,0.012877731,0.025374811,0.0067158975,-0.007173948,-0.04985155,-0.033197366,-0.35783392,-0.35585326,-0.08927765,-0.16032013,-0.17923814
3888,-0.043021314,-0.05952516,-0.008632634,0.048569586,0.00030680746,-0.08813211,0.059389427,-0.71560127,0.56118447,-0.053149126,-0.07263149
3889,-0.016378604,0.0077907653,0.020102197,-0.080188066,-0.015872484,-0.0027289726,-0.55818284,-0.10396254,-0.48790845,0.6381891,0.024199683
3890,0.08745709,0.010643423,0.052474324,0.010176435,-0.04855466,-0.3744461,-0.9127173,-0.5237927,-0.7962792,0.032651976,-0.1019233
3891,-0.07748524,0.0052141617,0.075176105,-0.023974733,-0.054808922,-0.028082382,-0.5464208,-0.08661686,-0.599885,-0.07240071,0.030713458
3892,-0.0007506381,-0.03308955,0.0121673215,-0.004752908,-0.04802887,-0.6023493,-0.009576172,-0.7914179,0.049250044,0.06918517,-0.08106314
3893,0.03230692,0.13925207,0.3253518,-0.023179406,-0.21261643,-0.17282176,0.031263053,-0.5512053,-0.080552995,-0.17421228,-0.026082937
3894,-0.015825197,-0.050812792,-0.0995516,0.031778324,0.012428377,-0.2322785,-0.2546137,-0.829047,-0.07819353,0.10014039,-0.0137717575
3895,-0.06706136,-0.028299555,0.007376861,-0.0394007,0.0059260465,-0.014305033,-0.063115895,-0.1932078,-0.15407458,-0.48919976,-0.055375878
3896,-0.09638874,-0.052285966,-0.046022933,-0.0460657,0.013230115,-0.075616606,0.16004632,-0.5444233,0.06969584,-0.16180727,-0.060806755
3897,-0.07944659,-0.020771252,0.027846623,-0.0024511851,-0.033329796,-0.020924527,-0.11659174,-0.16856204,-0.023395881,0.15148145,-0.017663646
3898,-0.008543897,-0.01509794,-0.077524275,-0.014319349,0.020654261,-0.0070814565,0.2218027,-0.6736739,0.18739453,-0.20703325,0.06293182
3899,-0.027993578,-0.034372617,0.006912669,0.05644763,0.007161107,0.044097416,-0.9515457,0.14817499,-0.78715056,-0.01702965,0.013841558
3900,0.009325499,-0.03623771,-0.033030484,-0.16514124,-0.0072514787,-0.08766589,-0.66657156,-0.23216172,-0.5583407,0.021642737,0.034916732
3901,0.03256706,0.010659499,0.004860468,0.03293209,-0.06132305,0.024589106,-0.501735,-0.22386043,-0.35875833,0.15279904,-0.14394663
3902,-0.048455786,-0.0031500035,0.019814288,-0.4160116,-0.009447582,0.038441405,-0.18965457,-0.08842474,0.17415002,0.2737837,0.0995249
3903,-0.030873615,-0.05926181,-0.016839754,0.061174314,-0.03779063,-0.08093855,-0.62929505,-0.45030951,-0.30144736,0.07660551,-0.21785669
3904,-0.012996487,-0.03307733,-0.024545673,0.028930943,0.013127584,-0.13098036,-0.758502,-0.034531996,-0.4282157,0.2908236,0.06118204
3905,-0.049740084,-0.057068784,-0.080137566,-0.20084777,0.008822463,-0.013112929,-0.12542628,-0.4554586,0.16367179,-0.09333017,-0.0028785132
3906,-0.047603205,-0.08740107,-0.08773118,-0.037043888,0.03832524,-0.06865387,-0.5747625,-0.22807084,-0.47532487,-0.04911419,-0.01858015
3907,-0.052195888,-0.027733533,0.04724586,-0.09477374,-0.05178515,0.008324839,-0.25875604,0.030232891,-0.28215432,0.12522343,-0.2957151
3908,-0.07776706,0.12641494,0.24145089,0.010121997,-0.2017972,-0.073366255,-1.1037012,-0.28849173,-1.0238956,-0.2367118,-0.32799876
3909,-0.06743306,-0.03829691,-0.028353106,0.049149442,-0.015731134,0.021615647,-0.55554324,-0.26106724,-0.5382426,-0.00700064,-0.07834229
3910,-0.051002488,0.011405036,0.022985768,-0.11877233,-0.07058818,-0.12125744,-0.19006449,-0.094357,0.088855274,0.31638813,-0.14650661
3911,-0.20851521,0.15404709,0.32799742,-0.0523885,-0.24415247,0.01423122,0.0026299953,0.05977349,0.022219427,-0.17936224,-0.13636747
3912,-0.019358123,-0.023393095,-0.072414786,-0.11825563,-0.00739754,-0.07348976,-0.40667242,0.051690266,-0.241025,0.2819068,-0.05302756
3913,0.03154748,-0.004048557,0.097581066,0.09362374,-0.08971895,0.0030889437,-0.899867,0.056900635,-0.76085895,-0.020562835,-0.5421215
3914,-0.06687533,-0.041100252,0.018132806,-0.078905836,-0.018257258,-0.07307302,-0.4082877,-0.21063843,-0.33613625,0.35779613,-0.15718284
3915,0.06408723,0.035835747,0.084897935,-0.12415999,-0.081534855,-0.16196388,-0.5207223,-0.14878707,-0.41497752,0.25666454,-0.25313032
3916,0.08977575,-0.08098326,-0.05998523,-0.03556867,0.06330609,-0.08022439,-0.32116264,-0.36431283,-0.45905814,0.029425487,0.021620546
3917,-0.15110028,-0.051258672,-0.07621013,-0.49552768,0.0125564225,-0.08891526,-0.35926706,-0.0863148,-0.046468638,0.01357891,-0.029982703
3918,0.013277192,0.009050023,0.027413292,-0.024369298,-0.030602481,-0.042513784,-1.2357249,0.10224216,-1.1613132,0.11539028,-0.04104147
3919,0.01017794,-0.082694486,0.007236544,0.0048895776,-0.023265341,0.005824782,0.039840087,-0.06968771,0.09505121,0.07475004,-0.4453903
3920,-0.11729637,-0.07157295,-0.04964867,-0.061387792,0.037773866,0.07637155,-0.525011,0.1068245,-0.39250985,0.043872625,-0.010980219
3921,0.012385495,0.17765225,0.20582752,-0.026050271,-0.21026343,-0.14743666,-0.17635694,0.03373982,-0.085521325,0.03681949,-0.07187355
3922,0.0032401006,-0.025284275,-0.04075926,0.07302745,-0.013960129,0.0128527805,-0.8821716,-0.001630947,-0.5180379,-0.0087573305,-0.05020048
3923,-0.024919782,-0.13136376,-0.11131337,0.062236693,0.106943175,-0.16714406,-0.46057457,-0.45230067,-0.4248092,-0.06507025,0.15862061
3924,-0.06924067,-0.05279411,-0.0590419,-0.0771891,0.04449926,0.05426205,-0.05467178,-0.34023726,0.31493267,-0.12426507,0.05366673
3925,-0.20850447,0.014780479,0.06376967,0.058815677,-0.121793926,-0.49889532,-0.045045197,-0.17185313,0.09189313,0.09268303,-0.15685622
3926,0.010995263,0.067392446,0.04861059,-0.69003,-0.04316623,-0.050238445,-0.10052019,-0.12766932,-0.047589876,0.09494175,-0.024054136
3927,0.0078031807,-0.040546793,-0.0050590374,-0.041164067,-0.008093396,-0.031502895,-0.25607705,-0.20289855,-0.1782259,-0.011387475,-0.19511059
3928,0.030519817,0.041854378,0.01266828,-0.01307011,-0.05481939,-0.111362666,-1.1922123,-0.08340599,-0.6799441,0.23085958,0.039006438
3929,0.022985047,0.020415848,0.09173572,0.009669874,-0.037935697,-0.048947915,-0.92588484,-0.04427895,-1.1755515,0.013641957,0.069422185
3930,0.10850315,0.030275682,0.08781314,-0.36615828,-0.055072878,-0.11323814,-0.06614529,0.08075045,0.12045237,-0.10914525,0.10010488
3931,-0.070330225,0.08400438,0.14722462,0.016981777,-0.12922728,-0.16748951,-0.20136325,-0.25327575,-0.3957196,-0.432186,-0.2038674
3932,-0.06834084,-0.044312015,0.09814024,0.016915355,-0.0028616078,-0.2038923,-0.48529667,-0.09131274,-0.26968074,0.72122824,0.122013494
3933,-0.0072855926,-0.051841956,-0.043682653,0.040233087,-0.015914988,-0.0502246,-0.34247106,-0.2283906,-0.23278055,-0.014649458,-0.21469639
3934,0.054450285,-0.05776163,-0.095161036,0.03229009,0.04544458,0.004943073,-0.61660004,-0.16786113,-0.13687539,-0.05996477,-0.08683022
3935,-0.24728018,0.049802545,0.13482678,-0.09101706,-0.12476966,-0.018291976,0.093906775,-0.10749081,-0.11303364,-0.10560163,-0.11815959
3936,-0.029472953,0.03158622,0.0752176,-0.04294374,-0.070441395,0.050147086,-0.32994604,-0.12828566,0.038297005,0.5890855,-0.1459993
3937,0.006537072,-0.03569159,0.004946258,0.1693392,-0.013115685,-0.023081534,-1.111981,-0.2356735,-0.9365393,0.2530752,0.0059710927
3938,0.037073825,-0.08831692,-0.09473935,0.0057923496,0.07766919,0.062248617,-0.022544384,-0.21206631,0.10036791,-0.064898185,-0.0460551
3939,-0.010065412,-0.049120016,-0.04214604,0.10838252,0.031736318,-0.076599814,-0.54711473,-0.048696026,-0.19858038,-0.012235567,0.06059287
3940,-0.113425866,-0.105420254,-0.09894909,-0.15540372,0.074898854,-0.100674026,-0.28013974,-0.25410187,-0.2558043,-0.15929493,-0.025773615
3941,-0.0920073,0.007981675,0.039609306,0.060120072,-0.08927609,-0.22211337,-0.38194025,-0.11427057,-0.042532735,0.111460865,-0.05104811
3942,-0.046246134,-0.015517781,-0.010455426,-0.071006164,-0.02209443,-0.004728958,-0.40283775,0.029541865,-0.05663427,0.24233595,-0.022454575
3943,0.049075644,-0.055129085,-0.04526965,0.007493835,0.0031124987,0.13372424,-0.16457763,-0.6659649,0.41601947,-0.019607812,-0.1272496
3944,0.11818513,0.034709383,0.08243939,0.08074199,-0.108631104,0.058591038,-0.0711065,-0.4606194,-0.20014632,0.4462579,-0.37372273
3945,-0.059236456,-0.07420849,-0.0736381,-0.0014711954,0.074794054,0.011501968,-0.041472673,-0.71984977,-0.10974716,0.0069508627,0.029425692
3946,-0.070589855,0.030066757,0.07246894,-0.06836276,-0.057893068,-0.1478291,-0.76731384,-0.07066508,-0.7415712,-0.091703065,-0.0585549
3947,0.022105448,0.003062162,0.009184077,0.0043961704,-0.030843338,-0.026491676,-0.49680692,-0.118459314,-0.04813198,0.58456343,-0.004401598
3948,0.0045999396,-0.005989705,0.050485678,-0.04693546,-0.03057996,-0.02754952,-1.0480585,0.21843438,-1.0581567,0.090397075,-0.0798509
3949,-0.08692943,-0.022600615,0.023558775,0.04274835,0.008718796,0.011457995,0.10831271,-1.0866095,0.3693677,-0.052209117,0.043911893
3950,-0.053827085,-0.02905784,-0.052822005,-0.11225565,0.019509956,-0.34126502,-0.22859657,-0.69787735,-0.33800626,0.16964206,0.106382534
3951,-0.07273362,0.04248937,0.20495923,-0.0674846,-0.1360683,-0.10821892,0.0060531646,-0.48875302,-0.2666187,-0.10287874,0.096854985
3952,-0.029753698,-0.022448326,0.028595498,0.030117873,-0.03256411,-0.1635113,-0.07661386,-0.86630374,0.28796437,-0.07553559,0.09802008
3953,-0.10242639,-0.024617603,-0.026309457,0.08317359,-0.025245532,-0.24793062,-0.5549783,-0.8279967,-0.60473704,0.0126349665,-0.09998885
3954,0.056465857,-0.046232235,-0.06049386,-0.1676861,0.022395488,-0.311018,-0.53630394,-0.1711824,-0.04696895,0.114199966,0.13907145
3955,0.069354914,0.04407228,0.117091104,-0.029861404,-0.04909741,0.07802357,-0.4133312,-0.52728677,-0.048758097,0.13516939,-0.06729475
3956,-0.3421851,-0.05318262,0.0038484707,-0.053820536,0.0075005405,-0.04687309,-0.056968734,-0.5785448,-0.0687114,0.14878517,-0.1352022
3957,0.05001796,-0.017377991,-0.016199544,0.05459513,-0.0012939684,0.06142533,-0.68872774,-0.28101918,-0.68198127,0.2578759,-0.0036918484
3958,-0.001063935,-0.021422846,-0.044301476,0.018151034,0.0049009807,-0.051646207,-0.20877385,-0.84456486,-0.14904661,0.004366718,-0.025759988
3959,0.022930771,-0.00073649967,0.028889576,-0.050873153,-0.0060266946,-0.0064730197,-0.030170605,0.037561074,-0.108389124,-0.09260719,0.019613173
3960,0.057946727,0.022042174,0.034190424,-0.51779014,-0.038548317,-0.03616769,-0.38856792,0.095659,-0.2947249,0.10336261,0.010622691
3961,-0.05073583,-0.046032034,-0.0018014275,0.053723607,-0.01186358,-0.05469545,-0.9007991,-0.017752632,-0.8816474,0.038220473,-0.05773974
3962,-0.021360623,0.024270978,-0.029133167,0.075590536,-0.024079714,-0.18135881,-0.05449956,-0.839538,0.2297385,-0.20692319,-0.016247656
3963,-0.051544197,-0.098811276,-0.1432218,-0.060490042,0.035032902,0.01126007,0.05601053,-0.006748453,0.038032614,-0.12074704,-0.47399354
3964,-0.050350517,-0.063199006,-0.038211744,0.080172285,0.031632643,0.029821709,-1.0142065,0.19152524,-0.9021943,0.060914326,-0.1734601
3965,-0.0009980309,-0.061717965,-0.051508497,-0.019128196,0.009908635,-0.042139217,-0.7730517,-0.074672416,-0.703306,0.0035042465,-0.17999543
3966,-0.024119504,-0.10888476,-0.12514608,0.034444135,0.052573178,-0.08764189,-0.0064499825,-0.9256684,0.14644578,0.016631335,-0.07568395
3967,-0.0501495,0.08197191,0.04691092,0.009554338,-0.094374195,0.0124714,-0.04167533,-0.043062896,0.07443004,0.03329922,-0.04682949
3968,-0.05387394,-0.004111462,0.014898058,-0.12882823,-0.025278535,-0.031604294,-0.6034471,-0.10749182,-0.28287986,-0.029611096,0.10508786
3969,-0.013023652,0.037350062,0.08992754,0.036050502,-0.06378825,-0.019478612,-0.7703637,0.15600069,-0.034206368,-0.07135541,-0.009284459
3970,-0.17871945,-0.017745689,-0.020896044,-0.037049204,0.016655419,-0.15892316,-0.30699396,-0.70068586,0.26967704,0.1035346,0.02425873
3971,-0.0032764855,-0.050236773,0.012910739,-0.04140085,-0.012752794,-0.06734359,-0.7772375,-0.1660973,-0.7274609,0.016794298,-0.018519402
3972,0.008062929,-0.054419994,-0.04036114,-0.10275701,0.02366471,-0.0086026415,-0.011959419,-0.021347597,0.21005312,0.21869957,-0.06185537
3973,-0.036603145,-0.0040249308,0.021932606,0.07449494,-0.025625527,0.07606408,-1.1812232,-0.041958362,-0.8257306,-0.06439809,0.058789443
3974,0.052139763,-0.12563248,-0.2604926,-0.048927315,0.1279327,0.02061455,-0.0964119,-0.39401376,-0.028373845,-0.16536853,0.05111521
3975,0.0018738434,-0.09630623,-0.08634591,-0.039989274,0.030873973,-0.13445854,-0.12702511,-0.44095036,-0.045529142,-0.05174598,0.03569587
3976,-0.12502056,-0.056364983,-0.03130876,0.056570325,0.046163116,-0.0017316118,0.16602625,-0.9781766,-0.04888372,-0.2660418,0.08942029
3977,-0.0050891754,0.022494424,-0.03856379,0.061283875,-0.06803687,-0.114056446,-0.40499038,-0.300736,-0.12541851,-0.18191695,-0.33988696
3978,0.018718656,-0.094798714,-0.065086156,0.06544006,0.050632525,-0.115652926,-0.17675154,-0.67765874,-0.11917152,-0.38971668,-0.059188098
3979,0.008981619,-0.041626878,-0.011274949,-0.016264027,0.015651334,-0.014185678,-0.58484745,-0.00076018274,-0.12423724,0.06831837,-0.0064449236
3980,-0.18829651,0.027680906,0.02170808,-0.46755597,-0.06797835,-0.054623537,-0.23616906,-0.10118455,-0.15668592,0.1433945,-0.038627803
3981,-0.06611945,-0.10552682,-0.14287136,0.0022558682,0.09360474,0.06381896,-0.26822868,-0.6539128,0.0075062886,-0.2840351,0.1593224
3982,0.0689148,-0.07201373,-0.014502589,-0.10157876,0.01609468,-0.11283068,-0.93558633,-0.107896894,-0.920463,0.17497262,0.067930505
3983,-0.005870219,-0.06859101,-0.09592223,-0.048055686,0.017815925,0.114425406,-0.35202575,-0.7563055,0.20014223,0.17377836,-0.3358057
3984,-0.06730039,-0.07771913,-0.051283594,0.041790787,0.056729678,-0.07683526,0.07797532,-0.9852312,0.25625446,-0.007419616,0.028370615
3985,-0.080085024,-0.019211406,0.057248138,-0.04477377,-0.04462408,-0.118370734,-0.14461723,-0.08430445,0.3608411,0.69537294,-0.2459989
3986,-0.11039187,-0.021826705,0.022470167,0.02282754,-0.026400402,-0.102282636,0.023188978,-0.9701214,-0.20233852,-0.10719458,-0.2068332
3987,-0.0031061224,-0.0061581116,-0.012677725,0.015043315,-0.01584405,0.089945,-1.0797749,0.15748753,-0.83894014,0.08162473,-0.017756741
3988,-0.12364836,-0.020132875,-0.011438195,-0.17459542,-0.0065145697,0.019370012,-0.3594982,0.09105794,-0.2452147,0.25375593,-0.022591438
3989,-0.08549495,-0.08244703,-0.06488502,-0.12868929,0.05380937,-0.06535141,-0.6294898,-0.3043931,-0.8226649,0.09966403,0.06650177
3990,-0.070364,0.03956977,0.102739975,0.01666585,-0.0763842,-0.12660113,0.02771616,-0.82352066,0.022408672,-0.083150886,0.098515466
3991,-0.031102005,-0.08667519,-0.1302126,-0.05865874,0.08421308,-0.32752404,0.22958742,-1.0560557,0.20368907,0.22482508,0.088432625
3992,0.7874782,0.018264843,0.027376942,-0.041260283,-0.06070283,-0.01976012,-0.053394094,0.0068780035,-0.05971138,0.027140621,-0.11121928
3993,0.1020631,0.033301204,0.059592336,-0.038494512,-0.041235372,-0.059484236,0.36880183,-0.46449357,0.249439,-0.17797971,0.04286899
3994,-0.05944191,-0.046895158,-0.05356842,-0.08698359,-0.0023047738,-0.10046806,-0.5727889,-0.5079544,-0.17551759,-0.1430426,-0.006546963
3995,-0.15195411,0.006843329,0.045962285,-0.14097843,-0.040139575,-0.08151839,-0.36951864,-0.38394296,-0.4460816,0.19696707,-0.09104858
3996,0.019763827,0.0029892107,-0.018265937,-0.00820229,-0.008956462,-0.082611024,-0.45620036,0.022924364,-0.22709617,0.4532794,0.065898135
3997,0.017730508,-0.052725803,-0.08574636,0.06886329,0.011143144,-0.120427385,-0.3779524,-0.8392953,-0.30052128,0.025602993,0.059654187
3998,0.13530874,-0.01935902,0.040514633,0.048432235,-0.04295186,0.004594445,-1.0262841,-0.029096931,-0.7733843,0.19437364,-0.13137679
3999,-0.036962695,0.04746506,0.17487292,-0.0023705475,-0.15317103,-0.31505412,-0.28335464,0.09976794,-0.12797844,0.0680167,-0.18438445
4000,-0.009408267,-0.009657929,0.032591715,-0.0026379228,-0.030281596,0.0633246,-0.13462782,-0.19515,0.1881454,0.028596688,-0.27300984
4001,-0.12646481,-0.04138836,-0.038470577,-0.0010538287,0.001639694,-0.105101764,-0.2152879,-0.78958124,-0.1935022,-0.13331741,-0.122678
4002,-0.052044753,-0.044959906,-0.019291572,0.02004791,-0.017971348,-0.027450241,-0.21001504,-0.36985558,-0.29569063,-0.059225492,-0.091668844
4003,-0.16310401,-0.07465503,-0.06919482,-0.18458173,0.024086423,-0.06562034,-0.28547922,-0.32565522,-0.3091056,0.26319835,0.028073166
4004,0.047607012,-0.022888932,0.0042994916,-0.07958132,0.013629835,0.008231804,-0.51805013,0.19277112,0.16837299,0.9175279,0.037941847
4005,0.027053766,-0.06995501,-0.07356134,0.044832494,0.034003172,0.04194048,-0.0646088,-0.5925616,-0.11756013,-0.020450167,-0.13819303
4006,0.05076686,-0.040447615,-0.12825547,0.048817594,0.037981007,0.11122285,-0.20910758,-0.4865448,0.08940614,0.41384763,-0.045210566
4007,-0.04000891,0.0016711149,0.03219263,0.019442864,-0.034240298,-0.0076702125,-0.7785495,0.16338749,-0.49384105,0.15966764,-0.016253892
4008,-0.064629436,0.032656416,0.019634917,0.0151356235,-0.05700914,-0.14379667,-0.8767428,-0.20349108,-0.8801013,0.22863069,0.02917451
4009,0.01647989,4.5030843e-05,0.05651258,0.049798626,-0.035316948,-0.010442611,-0.2723347,-0.5912497,-0.113524914,-0.018179335,-0.0827148
4010,0.023793928,-0.014643669,0.08046311,0.09331402,-0.06705747,-0.25808293,-0.22850645,-0.21605664,-0.045916684,0.014401138,-0.13511497
4011,0.013345219,-0.049639385,0.0009856075,0.015506815,-0.0057508238,-0.04163725,-0.68316954,-0.028406695,-0.12238039,0.05367497,-0.10166146
4012,-0.038712475,0.003108784,0.04885412,-0.10172926,-0.061989103,-0.3062148,-0.9051464,-0.30607074,-0.71241957,0.564375,-0.013481218
4013,0.0045497906,-0.03421638,-0.018904243,-0.12836573,0.012741331,0.036045253,-0.73873407,0.0077028573,-0.87038106,0.13270523,-0.015845757
4014,-0.007891662,-0.025478585,-0.04971328,0.05152819,0.0005133897,-0.1364437,-0.775587,-0.33508515,-0.49877343,-0.07497499,-0.05402846
4015,0.054906044,-0.020921197,-0.12530771,0.13858637,-0.031126985,-0.1897668,-0.53832316,0.24094404,-0.105038375,0.74868834,-0.12046328
4016,0.02078107,-0.011796523,-0.009990692,-0.046552613,-0.025972988,-0.05830024,-0.5829205,-0.22810212,-0.62632734,0.04771448,-0.07869232
4017,0.018372362,0.015623013,0.054295436,0.10065791,-0.034665607,-0.042039074,-0.9600212,-0.09130144,-0.86903226,0.04435541,0.014377374
4018,-0.028708775,-0.018170562,0.025621025,-0.18787463,-0.025473382,-0.116271965,-0.64404863,-0.27033758,-0.7362218,0.017562807,-0.06706659
