ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
3622,0.118,0.218,0.709,0.028,0.091,0.005,0.019,0.001,0.022,0.9053333333333332,0.034
3623,0.23616666666666666,0.56375,0.582,0.069,0.1155,0.024,0.089,0.005,0.153,0.872,0.013
3624,0.24,0.512,0.651,0.136,0.34191666666666665,0.1315,0.105,0.022,0.334,0.563,0.032
3625,0.0795,0.414,0.646,0.048,0.137,0.006,0.124,0.002,0.324,0.837,0.004
3626,0.9325,0.538,0.637,0.186,0.3615,0.14,0.166,0.033,0.401,0.6035,0.187
3627,0.179875,0.5475833333333333,0.637,0.062,0.19453333333333334,0.04325,0.06,0.01,0.287,0.717,0.06233333333333333
3628,0.303,0.516,0.653,0.063,0.3655,0.09325,0.117,0.007,0.242,0.941,0.049
3629,0.4408416666666667,0.6277999999999999,0.722,0.19,0.21933333333333332,0.157,0.538,0.032,0.631,0.5985,0.20775
3630,0.378,0.4013333333333333,0.742,0.024,0.12491666666666668,0.064,0.076,0.005,0.362,0.786,0.03
3631,0.26439999999999997,0.428,0.482,0.126,0.2125,0.1265,0.061,0.005,0.166,0.929,0.082
3632,0.20933333333333334,0.6045,0.569,0.082,0.229,0.095,0.091,0.005,0.24,0.756,0.047
3633,0.1,0.6273333333333333,0.703,0.037,0.053,0.004333333333333334,0.015,0.002,0.023,0.915,0.002
3634,0.3851666666666667,0.6614666666666666,0.674,0.186,0.2054,0.15108333333333335,0.163,0.027,0.269,0.6783333333333332,0.116
3635,0.3075833333333333,0.643,0.589,0.136,0.20974999999999996,0.039,0.126,0.022,0.494,0.567,0.074
3636,0.25216666666666665,0.6825,0.81,0.095,0.12566666666666668,0.007,0.06,0.0,0.074,0.3695,0.0808
3637,0.2505,0.3025,0.592,0.085,0.1698333333333333,0.01475,0.065,0.004,0.378,0.7145750000000001,0.045
3638,0.16519999999999999,0.348875,0.483,0.04,0.109,0.018,0.015,0.004,0.007,0.791,0.025
3639,0.175,0.5705,0.633,0.042,0.27,0.0212,0.045,0.011,0.099,0.7564,0.04033333333333334
3640,0.3975,0.36275,0.75,0.08,0.19483333333333333,0.07091666666666666,0.083,0.014,0.124,0.519,0.07566666666666666
3641,0.1032,0.338,0.759,0.16,0.041,0.007,0.009,0.0,0.01,0.871,0.0
3642,0.18133333333333335,0.445,0.489,0.115,0.324,0.050666666666666665,0.192,0.001,0.354,0.648,0.015
3643,0.32816666666666666,0.5064166666666667,0.638,0.181,0.2255,0.056,0.143,0.016,0.175,0.781,0.139
3644,0.684,0.50875,0.594,0.108,0.29366666666666663,0.081,0.176,0.012,0.457,0.625,0.107
3645,0.0515,0.4898333333333333,0.638,0.09,0.27226666666666666,0.05508333333333333,0.082,0.008,0.242,0.817,0.092
3646,0.10666666666666666,0.20183333333333334,0.644,0.022,0.176,0.016,0.002,0.0,0.142,0.9803333333333333,0.003
3647,0.4589166666666667,0.4185,0.528,0.149,0.48466666666666663,0.075,0.426,0.02,0.383,0.7041499999999999,0.27525
3648,0.299,0.366,0.591,0.18,0.331,0.029,0.12,0.003,0.494,0.855,0.053
3649,0.329,0.5464166666666668,0.67,0.206,0.2695333333333333,0.3145,0.102,0.013,0.241,0.905,0.117
3650,0.22619999999999998,0.468,0.704,0.115,0.27375,0.0195,0.026,0.006,0.24771428571428572,0.971,0.053
3651,0.11,0.48133333333333334,0.549,0.085,0.076,0.002,0.013,0.0,0.04825,0.9135,0.0505
3652,0.0837,0.214,0.561,0.024,0.071,0.01,0.001,0.001,0.01,0.914,0.004
3653,0.231,0.3263333333333333,0.626,0.14,0.2570666666666667,0.0165,0.128,0.016,0.398,0.777,0.046
3654,0.2632,0.5215,0.724,0.098,0.049,0.034,0.057,0.003,0.277,0.943,0.035
3655,0.3869666666666667,0.33025,0.713,0.111,0.225,0.04283333333333333,0.071,0.018,0.227,0.828,0.077
3656,0.4435,0.4234333333333333,0.639,0.166,0.37471666666666664,0.0455,0.138,0.025,0.295,0.631,0.086
3657,0.39525,0.5184333333333334,0.569,0.156,0.236,0.059533333333333334,0.439,0.009,0.467,0.703,0.177
3658,0.347,0.767,0.591,0.1,0.114,0.025,0.063,0.01,0.202,0.575,0.024
3659,0.38666666666666666,0.5653333333333334,0.663,0.106,0.231,0.045,0.125,0.015,0.207,0.584,0.035
3660,0.11325,0.477,0.639,0.148,0.34526666666666667,0.03683333333333333,0.123,0.007,0.265,0.815,0.064
3661,0.47331666666666666,0.6083,0.652,0.139,0.3055,0.14858333333333332,0.574,0.015,0.667,0.6525,0.18033333333333335
3662,0.12783333333333333,0.349,0.613,0.014,0.2862,0.005,0.031,0.0,0.061,0.89,0.007
3663,0.2255,0.2875333333333333,0.686,0.09,0.15983333333333333,0.0044,0.011,0.001,0.016,0.872,0.001
3664,0.22796666666666668,0.524,0.627,0.022,0.122,0.005,0.039,0.003,0.162,0.85,0.031
3665,0.28875,0.626,0.804,0.095,0.163,0.003,0.032,0.001,0.547,0.93,0.032
3666,0.9363333333333332,0.5328999999999999,0.68,0.163,0.381,0.15341666666666667,0.256,0.039,0.451,0.5710833333333334,0.1815
3667,0.37666666666666676,0.525,0.629,0.177,0.318,0.068,0.116,0.011,0.303,0.542,0.058
3668,0.1762,0.399375,0.584,0.021,0.2025,0.033,0.016,0.0,0.013,0.8671666666666666,0.005
3669,0.036,0.403,0.578,0.023,0.064,0.003,0.046,0.0,0.079,0.982,0.004
3670,0.0975,0.3941666666666666,0.496,0.003,0.1736666666666667,0.014,0.008,0.001,0.016,0.89,0.006
3671,0.45633333333333337,0.501,0.632,0.303,0.3718333333333333,0.2046666666666667,0.433,0.153,0.476,0.4425833333333334,0.3293333333333333
3672,0.24,0.454,0.68,0.301,0.2691666666666666,0.015,0.05,0.004,0.173,0.777,0.018666666666666665
3673,0.23386666666666667,0.407375,0.646,0.07,0.2311666666666667,0.029,0.107,0.001,0.058,0.821,0.035
3674,0.4003333333333333,0.4584666666666667,0.663,0.151,0.44580000000000003,0.05025,0.126,0.021,0.329,0.829,0.121
3675,0.052,0.24916666666666668,0.673,0.009,0.078,0.007,0.04,0.0,0.019,0.961,0.0
3676,0.30525,0.754,0.885,0.142,0.10108333333333334,0.038,0.07,0.012,0.073,0.353,0.123
3677,0.0585,0.2285,0.69,0.004,0.027,0.005,0.01,0.0,0.024,0.951,0.004
3678,0.6095380952380952,0.5903333333333333,0.6,0.119,0.35375,0.1021,0.168,0.025,0.364,0.8183333333333332,0.137
3679,0.0725,0.475,0.613,0.015,0.072,0.003,0.035,0.0,0.05,0.918,0.002
3680,0.33,0.713,0.426,0.154,0.15233333333333332,0.021,0.062,0.007,0.125,0.54,0.014
3681,0.37460000000000004,0.797,0.779,0.162,0.167,0.048,0.157,0.014,0.356,0.204,0.075
3682,0.316,0.718,0.753,0.181,0.09,0.032,0.725,0.009,0.811,0.164,0.27825
3683,0.075,0.206,0.664,0.075,0.023666666666666666,0.005,0.022,0.0,0.048,0.996,0.001
3684,0.131,0.449,0.71,0.064,0.1469,0.019,0.062,0.0,0.16,0.874,0.019
3685,0.32125,0.519,0.863,0.059,0.186,0.003,0.044,0.001,0.903,0.999,0.028666666666666663
3686,0.19408333333333333,0.48,0.604,0.05,0.186,0.006,0.016,0.006,0.26,0.811,0.007
3687,0.1205,0.48460000000000003,0.707,0.044,0.06833333333333334,0.015,0.008,0.0,0.011,0.842,0.003
3688,0.177,0.4346666666666667,0.665,0.013,0.06633333333333334,0.004,0.028,0.0,0.005,0.836,0.004
3689,0.28436666666666666,0.406,0.621,0.026,0.103,0.015,0.018,0.001,0.355,0.8035,0.016
3690,0.18746666666666667,0.385,0.739,0.076,0.181,0.01,0.023,0.002,0.151,0.835,0.024
3691,0.175,0.456,0.661,0.015,0.1605,0.025,0.057,0.012,0.129,0.876,0.028
3692,0.34175,0.8115,0.169,0.097,0.13016666666666668,0.037,0.075,0.006,0.3555,0.3676666666666667,0.03833333333333333
3693,0.09533333333333334,0.261,0.575,0.004,0.093,0.009,0.008,0.0,0.015,0.957,0.01
3694,0.1502,0.416375,0.592,0.026,0.111,0.022,0.02,0.0,0.186,0.8988333333333333,0.01
3695,0.055,0.337,0.734,0.007,0.051,0.005,0.001,0.001,0.012,0.96,0.011
3696,0.18833333333333335,0.4095,0.65,0.051,0.396,0.031,0.099,0.015,0.38,0.898,0.068
3697,0.066,0.39116666666666666,0.606,0.002,0.067,0.006,0.003,0.0,0.017,0.962,0.005
3698,0.5611,0.5486666666666666,0.646,0.05,0.31371666666666664,0.044,0.138,0.016,0.438,0.721,0.093
3699,0.4020833333333333,0.7405,0.689,0.132,0.149,0.0865,0.255,0.014,0.61,0.786,0.05
3700,0.3391666666666666,0.49825,0.58,0.133,0.3399499999999999,0.066,0.194,0.032,0.277,0.64225,0.12
3701,0.1555,0.35845,0.701,0.081,0.2894166666666667,0.0035666666666666663,0.032,0.0,0.014,0.853,0.044
3702,0.3003,0.51,0.588,0.154,0.161,0.064,0.144,0.013,0.335,0.674,0.079
3703,0.388,0.7,0.716,0.133,0.139,0.038,0.099,0.009,0.193,0.585,0.073
3704,0.3117833333333333,0.66,0.437,0.123,0.267,0.046,0.058,0.0,0.27625,0.82,0.044
3705,0.282,0.5316666666666667,0.532,0.05,0.2452,0.04,0.102,0.015,0.223,0.797,0.06
3706,0.28575,0.35825,0.55,0.049,0.22441666666666668,0.2175,0.015,0.0,0.078,0.8513999999999999,0.027
3707,0.38633333333333336,0.5860833333333334,0.659,0.18,0.3145,0.0645,0.161,0.018,0.479,0.43383333333333335,0.421
3708,0.6621833333333332,0.5018333333333334,0.665,0.068,0.33871666666666667,0.04758333333333334,0.18,0.03,0.444,0.719,0.153
3709,0.3029166666666666,0.521,0.596,0.133,0.435,0.064,0.122,0.008,0.312,0.7930333333333333,0.081
3710,0.3235333333333333,0.542,0.691,0.14,0.2303333333333333,0.037,0.245,0.008,0.22,0.5606666666666668,0.102
3711,0.2288333333333333,0.234,0.636,0.101,0.125,0.008,0.05,0.001,0.141,0.7,0.014
3712,0.17603333333333335,0.4003333333333333,0.676,0.083,0.122,0.028,0.061,0.001,0.069,0.747,0.069
3713,0.34,0.265,0.792,0.144,0.13275,0.041,0.029,0.004,0.059,0.893,0.2905
3714,0.19116666666666668,0.567,0.57,0.055,0.12566666666666665,0.002,0.022,0.001,0.013,0.776,0.014
3715,0.1715,0.5076666666666667,0.519,0.084,0.27,0.033600000000000005,0.136,0.008,0.178,0.774,0.053
3716,0.3849666666666666,0.5420452380952382,0.596,0.159,0.3988154761904759,0.31370952380952377,0.212,0.012,0.401,0.621,0.028
3717,0.1476666666666667,0.395,0.799,0.039,0.0575,0.014,0.038,0.002,0.181,0.825,0.013
3718,0.9146666666666666,0.505,0.671,0.176,0.3895,0.14025,0.233,0.058,0.507,0.5769166666666667,0.2175
3719,0.15883333333333335,0.4355,0.753,0.014,0.18173333333333336,0.03733333333333333,0.083,0.004,0.17,0.8681666666666668,0.048
3720,0.194,0.5373333333333333,0.756,0.09,0.18433333333333335,0.0525,0.046,0.003,0.181,0.847,0.02
3721,0.321,0.494,0.653,0.033,0.392,0.0555,0.136,0.008,0.251,0.8944,0.082
3722,0.24303333333333335,0.5115,0.648,0.073,0.1945,0.02,0.107,0.001,0.172,0.6955,0.042
3723,0.332,0.629,0.802,0.137,0.27725,0.067,0.114,0.009,0.247,0.6313333333333333,0.068
3724,0.2418,0.645,0.742,0.092,0.21758333333333335,0.0155,0.052,0.012,0.236,0.744,0.033
3725,0.21566666666666665,0.37966666666666665,0.647,0.108,0.23183333333333336,0.041,0.092,0.002,0.247,0.691,0.044
3726,0.1655,0.299,0.599,0.071,0.14,0.022,0.022,0.003,0.336,0.897,0.021
3727,0.2626666666666666,0.4821666666666667,0.681,0.05,0.18875,0.023433333333333334,0.093,0.004,0.141,0.883,0.024
3728,0.24341666666666667,0.525,0.675,0.105,0.301,0.063,0.119,0.014,0.269,0.7860666666666666,0.1075
3729,0.281,0.5190833333333332,0.544,0.123,0.38458333333333333,0.0655,0.199,0.03,0.40275,0.7603333333333333,0.103
3730,0.129,0.5673333333333332,0.667,0.037,0.088,0.015,0.024,0.0,0.094,0.76,0.0705
3731,0.26475,0.5965,0.588,0.195,0.1955,0.0325,0.11,0.011,0.416,0.555,0.069
3732,0.21825,0.328,0.645,0.067,0.3294642857142857,0.019200000000000002,0.047,0.004,0.235,0.835,0.062
3733,0.288,0.44665000000000005,0.69,0.03,0.1965,0.036055555555555556,0.052,0.009,0.17,0.8427142857142857,0.051
3734,0.4641666666666667,0.4391666666666667,0.75,0.374,0.103,0.24118333333333333,0.268,0.088,0.287,0.488,0.239
3735,0.098,0.318375,0.641,0.032,0.0685,0.005,0.011,0.0,0.019,0.969,0.01
3736,0.3846666666666666,0.577,0.601,0.141,0.268,0.064,0.214,0.015,0.457,0.487,0.0695
3737,0.39483333333333337,0.478,0.627,0.083,0.35425,0.042,0.096,0.02,0.27,0.6703333333333332,0.099
3738,0.23483333333333334,0.5724166666666668,0.675,0.072,0.251,0.021,0.038,0.004,0.171,0.818,0.019
3739,0.3495,0.4305,0.575,0.148,0.2808,0.042,0.067,0.013,0.353,0.6690833333333334,0.09
3740,0.3903333333333333,0.6105,0.568,0.188,0.27,0.0535,0.17,0.011,0.327,0.709,0.08566666666666665
3741,0.121,0.345,0.638,0.114,0.08666666666666666,0.022,0.026,0.0,0.077,0.795,0.01
3742,0.22675,0.505,0.703,0.098,0.401,0.024,0.05,0.004,0.31975,0.944,0.037
3743,0.5997,0.5124166666666667,0.598,0.151,0.2924,0.0805,0.16519999999999999,0.011,0.3956666666666666,0.609,0.11625
3744,0.29881666666666673,0.4760952380952381,0.828,0.062,0.4100666666666667,0.0215,0.239,0.002,0.067,0.816,0.09
3745,0.071,0.498,0.593,0.011,0.047,0.005,0.003,0.0,0.0,0.904,0.007
3746,0.038,0.397,0.894,0.007,0.091,0.003,0.026,0.0,0.027,0.992,0.017
3747,0.14,0.5533333333333332,0.597,0.033,0.13691666666666666,0.018,0.014,0.003,0.075,0.807,0.027
3748,0.2818333333333333,0.8711666666666668,0.826,0.083,0.0635,0.0555,0.042,0.009,0.0805,0.911,0.035
3749,0.5601785714285714,0.497,0.626,0.19,0.3585833333333333,0.08553333333333334,0.193,0.045,0.343,0.66,0.12803333333333333
3750,0.063,0.176,0.605,0.004,0.004,0.002,0.0,0.0,0.013,0.985,0.0
3751,0.257,0.5695,0.632,0.134,0.122,0.0325,0.131,0.008,0.371,0.912,0.038
3752,0.25475,0.733,0.798,0.116,0.153,0.012,0.088,0.002,0.747,0.987,0.024
3753,0.1352,0.5181666666666667,0.562,0.043,0.05566666666666666,0.012,0.006,0.0,0.008,0.8563333333333333,0.004
3754,0.051,0.331,0.736,0.016,0.025,0.004,0.002,0.0,0.049,0.933,0.0
3755,0.29969999999999997,0.374,0.558,0.077,0.36,0.053,0.073,0.004,0.136,0.72,0.055
3756,0.15436666666666668,0.39925,0.629,0.045,0.03733333333333333,0.005,0.053,0.005,0.0225,0.848,0.002
3757,0.8615595238095237,0.561,0.636,0.204,0.3345,0.0846,0.185,0.029,0.352,0.7944,0.17725
3758,0.34906666666666664,0.5716666666666667,0.682,0.078,0.1726666666666667,0.028833333333333332,0.2,0.009,0.44,0.7613333333333334,0.104
3759,0.0995,0.2405,0.63,0.031,0.09490000000000001,0.004,0.016,0.003,0.048,0.878,0.007
3760,0.294,0.6531666666666667,0.648,0.05,0.222,0.007,0.108,0.013,0.236,0.734,0.027
3761,0.28406666666666675,0.5511666666666666,0.625,0.068,0.143,0.01,0.049,0.006,0.111,0.811,0.04
3762,0.3038666666666667,0.604,0.547,0.132,0.255,0.06,0.066,0.003,0.298,0.8128333333333333,0.018
3763,0.125,0.393125,0.609,0.02,0.074,0.008,0.001,0.0,0.036,0.962,0.012
3764,0.36566666666666664,0.4596666666666666,0.497,0.191,0.35300000000000004,0.07357142857142857,0.215,0.019,0.432,0.74,0.06
3765,0.34925,0.5395,0.655,0.07,0.31766666666666665,0.012,0.043,0.0,0.298,0.65,0.04
3766,0.407,0.17563333333333334,0.656,0.279,0.712,0.17028333333333334,0.28,0.021,0.3565,0.4393333333333333,0.15766666666666668
3767,0.3045,0.5951666666666666,0.625,0.107,0.2676666666666666,0.0625,0.187,0.011,0.473,0.77625,0.069
3768,0.058,0.319,0.567,0.04,0.179,0.02,0.033,0.0,0.1,0.876,0.003
3769,0.281,0.4694833333333333,0.649,0.085,0.27206428571428576,0.03525,0.129,0.008,0.404,0.94,0.04008333333333333
3770,0.2925,0.46008333333333334,0.514,0.118,0.1632,0.08991666666666667,0.13,0.0,0.356,0.68,0.05083333333333333
3771,0.39066666666666666,0.6025,0.655,0.099,0.23666666666666666,0.0455,0.109,0.003,0.2525,0.7433333333333334,0.068
3772,0.256,0.564,0.78,0.073,0.22080000000000002,0.01475,0.038,0.005,0.3065,0.927,0.003
3773,0.34268333333333334,0.463,0.731,0.186,0.184,0.043,0.145,0.007,0.318,0.831,0.0694
3774,0.156,0.5545,0.653,0.074,0.10458333333333333,0.008,0.057,0.004,0.148,0.7444,0.033
3775,0.112,0.43560000000000004,0.649,0.026,0.064,0.005,0.031,0.0,0.1005,0.891,0.016
3776,0.3380666666666667,0.5328333333333334,0.575,0.114,0.2638333333333333,0.08075,0.097,0.01,0.263,0.861,0.072
3777,0.24358333333333335,0.32874999999999993,0.737,0.027,0.362,0.009333333333333332,0.094,0.014,0.213,0.703,0.059
3778,0.3314166666666667,0.543,0.527,0.148,0.096,0.008,0.077,0.002,0.099,0.664,0.068
3779,0.42566666666666664,0.6071666666666666,0.563,0.214,0.29716666666666663,0.05616666666666666,0.168,0.017,0.358,0.755,0.09006666666666666
3780,0.131,0.304,0.672,0.027,0.106,0.004,0.037,0.003,0.181,0.8933333333333333,0.017
3781,0.36019999999999996,0.54,0.606,0.106,0.31915,0.092,0.083,0.011,0.296,0.8333333333333334,0.069
3782,0.4038333333333334,0.4505,0.559,0.166,0.1757,0.19275,0.132,0.017,0.16766666666666666,0.7703333333333334,0.023666666666666666
3783,0.332625,0.62525,0.691,0.064,0.31346666666666667,0.07933333333333334,0.143,0.009,0.37,0.7782,0.177
3784,0.4093333333333333,0.258,0.883,0.154,0.071,0.04535,0.93,0.005,0.83925,0.024,0.3925
3785,0.16433333333333333,0.507,0.688,0.075,0.26416666666666666,0.06,0.125,0.006,0.176,0.868,0.108
3786,0.163,0.486,0.67,0.017,0.14241666666666666,0.029,0.049,0.004,0.232,0.936,0.025
3787,0.231,0.38666666666666666,0.693,0.075,0.09133333333333332,0.023,0.02,0.003,0.209,0.901,0.015
3788,0.34558333333333335,0.573,0.523,0.109,0.341,0.018,0.083,0.003,0.256,0.667,0.022
3789,0.12969999999999998,0.482,0.735,0.034,0.128,0.013,0.027,0.009,0.212,0.922,0.021
3790,0.19833333333333333,0.4755,0.648,0.113,0.2385,0.044,0.1,0.038,0.156,0.6886333333333333,0.078
3791,0.1162,0.287,0.461,0.012,0.069,0.011,0.004,0.001,0.027,0.8898333333333333,0.017
3792,0.37425,0.4763333333333334,0.571,0.117,0.27183333333333337,0.2368333333333333,0.12,0.017,0.1419166666666667,0.529,0.065
3793,0.22091666666666665,0.5315000000000001,0.653,0.113,0.29,0.03125,0.097,0.001,0.33,0.788,0.081
3794,0.2688666666666667,0.48,0.599,0.135,0.317,0.045,0.136,0.005,0.374,0.7105,0.081
3795,0.42566666666666664,0.5710833333333333,0.545,0.167,0.30845,0.10116666666666667,0.094,0.025,0.213,0.6082500000000001,0.093
3796,0.2348,0.5696666666666668,0.645,0.161,0.28175,0.096,0.172,0.011,0.319,0.5825833333333333,0.08
3797,0.09853333333333333,0.4185,0.618,0.035,0.1565,0.01,0.022,0.0,0.074,0.964,0.013
3798,0.169,0.238375,0.655,0.083,0.12441666666666666,0.0124,0.052,0.001,0.043,0.909,0.017
3799,0.075,0.367,0.72,0.045,0.07740000000000001,0.018,0.003,0.0,0.034,0.805,0.003
3800,0.34125,0.8256666666666668,0.529,0.148,0.08666666666666666,0.02,0.07,0.007,0.44,0.914,0.026
3801,0.2778333333333333,0.49475,0.585,0.096,0.229,0.032,0.082,0.007,0.533,0.736,0.009
3802,0.2875833333333333,0.5346666666666667,0.667,0.039,0.1845,0.015,0.127,0.005,0.187,0.85,0.081
3803,0.1835,0.599,0.732,0.026,0.052,0.01,0.016,0.001,0.037333333333333336,0.909,0.016
3804,0.23675,0.546,0.691,0.135,0.3825,0.026,0.064,0.012,0.31675,0.792,0.053
3805,0.279,0.5558333333333334,0.623,0.16,0.31,0.0565,0.167,0.005,0.293,0.8303333333333334,0.12
3806,0.3905,0.5209333333333334,0.589,0.078,0.18819999999999998,0.028666666666666667,0.116,0.008,0.255,0.265,0.03533333333333333
3807,0.111,0.262,0.712,0.051,0.19575,0.002,0.034,0.001,0.025,0.929,0.006
3808,0.26458333333333334,0.4675,0.555,0.053,0.306,0.028,0.073,0.004,0.151,0.849,0.03
3809,0.29535,0.572,0.604,0.105,0.2421547619047619,0.06,0.077,0.009,0.078,0.678,0.041
3810,0.095,0.279,0.741,0.036,0.176,0.008,0.02,0.001,0.102,0.939,0.042
3811,0.0775,0.294,0.696,0.034,0.096,0.015,0.009,0.0,0.02,0.801,0.009
3812,0.34,0.26275,0.807,0.159,0.15175,0.04516666666666667,0.054,0.012,0.125,0.802,0.3235
3813,0.3765,0.5346666666666667,0.654,0.077,0.3381666666666666,0.076,0.148,0.022,0.276,0.815,0.09
3814,0.23,0.642,0.703,0.124,0.345,0.033333333333333326,0.077,0.011,0.163,0.7428500000000001,0.065
3815,0.23925,0.6117,0.655,0.089,0.20915,0.03383333333333333,0.069,0.006,0.208,0.7555,0.034
3816,0.2275,0.49266666666666664,0.714,0.068,0.17466666666666666,0.053,0.036,0.005,0.21,0.898,0.026
3817,0.3720833333333334,0.559,0.57,0.116,0.327,0.06216666666666666,0.157,0.039,0.317,0.62025,0.126
3818,0.2185,0.60325,0.687,0.057,0.24688095238095234,0.027333333333333334,0.097,0.017,0.241,0.905,0.092
3819,0.24225,0.40673333333333334,0.799,0.09,0.119,0.072,0.065,0.002,0.172,0.6923333333333332,0.027
3820,0.42876666666666663,0.564,0.686,0.193,0.297,0.036,0.177,0.014,0.283,0.6536666666666666,0.154
3821,0.23728571428571427,0.5486666666666666,0.631,0.143,0.3024880952380952,0.12611666666666665,0.153,0.014,0.38175,0.7029,0.1
3822,0.27386666666666665,0.5046666666666667,0.556,0.114,0.2355,0.0505,0.107,0.008,0.219,0.7043333333333334,0.094
3823,0.27425,0.664,0.835,0.211,0.26489999999999997,0.145,0.103,0.01,0.405,0.674,0.11259999999999999
3824,0.40464999999999995,0.4943333333333333,0.676,0.103,0.21233333333333335,0.056,0.153,0.017,0.354,0.7230833333333334,0.124
3825,0.159,0.6015,0.586,0.08,0.1786666666666667,0.059,0.106,0.023,0.348,0.7672666666666668,0.094
3826,0.0815,0.484,0.743,0.03,0.06,0.012,0.012,0.003,0.035,0.831,0.005
3827,0.30366666666666664,0.44339999999999996,0.609,0.105,0.37025,0.014466666666666666,0.075,0.0,0.206,0.768,0.013
3828,0.22883333333333333,0.219,0.522,0.106,0.11766666666666667,0.035,0.022,0.0,0.527,0.758,0.008
3829,0.2305,0.3955,0.655,0.149,0.3515,0.03,0.067,0.005,0.331,0.888,0.046
3830,0.24725,0.5096666666666667,0.673,0.079,0.168,0.025,0.041,0.001,0.144,0.9014,0.03
3831,0.125,0.43516666666666665,0.658,0.014,0.15350000000000003,0.016833333333333332,0.034,0.003,0.031,0.848,0.009
3832,0.1635,0.387,0.665,0.026,0.028,0.001,0.015,0.0,0.007,0.918,0.002
3833,0.048,0.177,0.564,0.0,0.002,0.002,0.0,0.0,0.005,0.997,0.0
3834,0.066,0.174,0.373,0.023,0.035,0.004,0.013,0.0,0.011,0.852,0.031
3835,0.34521666666666667,0.583,0.557,0.196,0.2086,0.043,0.043,0.009,0.105,0.6608333333333334,0.108
3836,0.0535,0.25,0.712,0.0,0.006,0.0,0.0,0.0,0.003,0.971,0.002
3837,0.2376666666666667,0.4915,0.72,0.102,0.143,0.04666666666666667,0.019,0.003,0.063,0.749,0.029
3838,0.8228952380952379,0.6218333333333333,0.647,0.168,0.31805,0.1076,0.201,0.044,0.335,0.7895,0.171
3839,0.2058333333333333,0.579,0.672,0.067,0.1198,0.014,0.044,0.005,0.226,0.8465,0.027
3840,0.22854999999999998,0.5503333333333332,0.61,0.105,0.203,0.05458333333333333,0.142,0.021,0.278,0.809,0.081
3841,0.8351619047619045,0.5483,0.702,0.1,0.297,0.051,0.158,0.017,0.255,0.8264,0.127
3842,0.09883333333333333,0.2674,0.616,0.003,0.05881666666666667,0.008,0.027,0.0,0.049,0.929,0.005
3843,0.204,0.468,0.937,0.058,0.16216666666666665,0.019,0.468,0.007,0.097,0.784,0.106
3844,0.19125,0.6108333333333332,0.733,0.241,0.144,0.016333333333333335,0.047,0.001,0.126,0.858,0.021
3845,0.17313333333333336,0.3983333333333334,0.573,0.052,0.2519166666666667,0.0105,0.054,0.003,0.1,0.8445,0.037
3846,0.3234166666666667,0.59825,0.733,0.158,0.21666666666666667,0.01775,0.056,0.004,0.206,0.8146666666666668,0.084
3847,0.23735,0.5238333333333333,0.775,0.08,0.1653333333333333,0.010666666666666668,0.05357142857142857,0.001,0.075,0.8,0.031
3848,0.2891666666666666,0.5610999999999999,0.819,0.15,0.24433333333333335,0.03475,0.104,0.007,0.291,0.827,0.065
3849,0.3155,0.523,0.672,0.081,0.147,0.03,0.099,0.008,0.124,0.6763333333333333,0.061
3850,0.17816666666666667,0.331,0.781,0.024,0.049,0.0,0.006,0.0,0.006,0.942,0.005
3851,0.2275,0.29,0.621,0.134,0.211,0.038,0.065,0.004,0.192,0.841,0.093
3852,0.27018333333333333,0.5448333333333334,0.647,0.06,0.22,0.0775,0.098,0.01,0.186,0.8545,0.0615
3853,0.4063333333333334,0.661,0.593,0.151,0.19925,0.026,0.068,0.005,0.256,0.8,0.21310317460317468
3854,0.15975,0.3405,0.553,0.04,0.19066666666666665,0.006083333333333333,0.125,0.002,0.687,0.836,0.02
3855,0.31689999999999996,0.66,0.632,0.08,0.0992,0.013,0.03,0.002,0.059,0.069,0.008130952380952381
3856,0.152,0.30635,0.585,0.047,0.4364166666666666,0.014283333333333335,0.121,0.004,0.214,0.774,0.028
3857,0.10133333333333333,0.349,0.646,0.036,0.0804,0.008,0.02465,0.002,0.072,0.827,0.02325
